row_id,normal_mild,moderate,severe
1008446160_spinal_canal_stenosis_l2_l3,0.9964990615844727,0.003071586135774851,0.00042942300206050277
1008446160_spinal_canal_stenosis_l3_l4,0.9955814480781555,0.004103663377463818,0.00031492082052864134
1008446160_spinal_canal_stenosis_l4_l5,0.9955889582633972,0.004044923931360245,0.0003660540096461773
1008446160_spinal_canal_stenosis_l5_s1,0.9993150234222412,0.0005994572420604527,8.551362407160923e-05
1009905322_left_neural_foraminal_narrowing_l1_l2,0.9227042198181152,0.07513900846242905,0.0021566918585449457
1009905322_left_neural_foraminal_narrowing_l2_l3,0.9260948896408081,0.07237540930509567,0.0015297310892492533
1009905322_left_neural_foraminal_narrowing_l3_l4,0.5484732985496521,0.4342765808105469,0.017250198870897293
1009905322_left_neural_foraminal_narrowing_l4_l5,0.24977868795394897,0.6840211153030396,0.06620022654533386
1009905322_left_neural_foraminal_narrowing_l5_s1,0.121762216091156,0.6111798286437988,0.2670579254627228
1009905322_left_subarticular_stenosis_l1_l2,0.30245402455329895,0.5719528198242188,0.1255931407213211
1009905322_left_subarticular_stenosis_l2_l3,0.6331407427787781,0.349829763174057,0.0170295313000679
1009905322_left_subarticular_stenosis_l3_l4,0.019594769924879074,0.35385826230049133,0.6265469789505005
1009905322_left_subarticular_stenosis_l4_l5,0.0022874907590448856,0.11528356373310089,0.8824289441108704
1009905322_left_subarticular_stenosis_l5_s1,0.10615038871765137,0.5334895849227905,0.3603600859642029
1009905322_right_neural_foraminal_narrowing_l1_l2,0.9333763122558594,0.06568198651075363,0.0009417067631147802
1009905322_right_neural_foraminal_narrowing_l2_l3,0.8448196649551392,0.1522718369960785,0.0029084011912345886
1009905322_right_neural_foraminal_narrowing_l3_l4,0.6246433258056641,0.35767456889152527,0.017682025209069252
1009905322_right_neural_foraminal_narrowing_l4_l5,0.0313345342874527,0.5592905282974243,0.4093749523162842
1009905322_right_neural_foraminal_narrowing_l5_s1,0.39534473419189453,0.5532447695732117,0.05141054466366768
1009905322_right_subarticular_stenosis_l1_l2,0.734950840473175,0.2384808510541916,0.026568328961730003
1009905322_right_subarticular_stenosis_l2_l3,0.38174867630004883,0.5828254222869873,0.035425953567028046
1009905322_right_subarticular_stenosis_l3_l4,0.01996632106602192,0.4068234860897064,0.5732102394104004
1009905322_right_subarticular_stenosis_l4_l5,0.0011758807813748717,0.06341060996055603,0.9354134798049927
1009905322_right_subarticular_stenosis_l5_s1,0.055421099066734314,0.5071920156478882,0.4373869001865387
1009905322_spinal_canal_stenosis_l1_l2,0.09066617488861084,0.5784106850624084,0.33092308044433594
1009905322_spinal_canal_stenosis_l2_l3,0.9214377999305725,0.07269711047410965,0.0058651454746723175
1009905322_spinal_canal_stenosis_l3_l4,0.003516416298225522,0.050425123423337936,0.9460583925247192
1009905322_spinal_canal_stenosis_l4_l5,0.003127401228994131,0.08963394165039062,0.9072387218475342
1009905322_spinal_canal_stenosis_l5_s1,0.9748107194900513,0.021217476576566696,0.003971843980252743
1012375618_left_neural_foraminal_narrowing_l1_l2,0.9748423099517822,0.024927621707320213,0.00023008201969787478
1012375618_left_neural_foraminal_narrowing_l2_l3,0.9768767952919006,0.02289552055299282,0.0002277003222843632
1012375618_left_neural_foraminal_narrowing_l3_l4,0.7810139060020447,0.21645578742027283,0.002530302619561553
1012375618_left_neural_foraminal_narrowing_l4_l5,0.8940627574920654,0.104319728910923,0.001617426867596805
1012375618_left_neural_foraminal_narrowing_l5_s1,0.9088651537895203,0.08755262196063995,0.003582258243113756
1012375618_left_subarticular_stenosis_l1_l2,0.9490775465965271,0.04834502562880516,0.002577505074441433
1012375618_left_subarticular_stenosis_l2_l3,0.9891126751899719,0.010252955369651318,0.0006343360873870552
1012375618_left_subarticular_stenosis_l3_l4,0.38454902172088623,0.5832786560058594,0.03217237442731857
1012375618_left_subarticular_stenosis_l4_l5,0.930922269821167,0.06392093747854233,0.005156851839274168
1012375618_left_subarticular_stenosis_l5_s1,0.9677048325538635,0.028489841148257256,0.0038053125608712435
1012375618_right_neural_foraminal_narrowing_l1_l2,0.9507662653923035,0.04890136420726776,0.0003323867276776582
1012375618_right_neural_foraminal_narrowing_l2_l3,0.9779803156852722,0.021785462275147438,0.00023421501100528985
1012375618_right_neural_foraminal_narrowing_l3_l4,0.7220757007598877,0.27485039830207825,0.0030739784706383944
1012375618_right_neural_foraminal_narrowing_l4_l5,0.9120694398880005,0.08643308281898499,0.0014974973164498806
1012375618_right_neural_foraminal_narrowing_l5_s1,0.8961659073829651,0.09987614303827286,0.003957900684326887
1012375618_right_subarticular_stenosis_l1_l2,0.8840455412864685,0.11094411462545395,0.005010297987610102
1012375618_right_subarticular_stenosis_l2_l3,0.9911635518074036,0.008291899226605892,0.0005444972193799913
1012375618_right_subarticular_stenosis_l3_l4,0.3599766492843628,0.5966362953186035,0.043387025594711304
1012375618_right_subarticular_stenosis_l4_l5,0.9180556535720825,0.07582738250494003,0.006116883829236031
1012375618_right_subarticular_stenosis_l5_s1,0.9764326810836792,0.020946001634001732,0.002621287712827325
1012375618_spinal_canal_stenosis_l1_l2,0.9996487498283386,0.00031720372498966753,3.4093784051947296e-05
1012375618_spinal_canal_stenosis_l2_l3,0.9998571872711182,0.00012571596016641706,1.705489557934925e-05
1012375618_spinal_canal_stenosis_l3_l4,0.9948349595069885,0.004927571397274733,0.00023740087635815144
1012375618_spinal_canal_stenosis_l4_l5,0.9996778964996338,0.00028411007951945066,3.8067635614424944e-05
1012375618_spinal_canal_stenosis_l5_s1,0.999782145023346,0.0001747451606206596,4.3098309106426314e-05
1013589491_left_neural_foraminal_narrowing_l1_l2,0.9972105026245117,0.0027452928479760885,4.4239881390240043e-05
1013589491_left_neural_foraminal_narrowing_l2_l3,0.9734064340591431,0.026130598038434982,0.0004629427567124367
1013589491_left_neural_foraminal_narrowing_l3_l4,0.16544945538043976,0.7520909309387207,0.08245959877967834
1013589491_left_neural_foraminal_narrowing_l4_l5,0.28477203845977783,0.6605589389801025,0.054669059813022614
1013589491_left_neural_foraminal_narrowing_l5_s1,0.9635622501373291,0.03499356657266617,0.001444207620806992
1013589491_left_subarticular_stenosis_l1_l2,0.997421383857727,0.0023414036259055138,0.00023718399461358786
1013589491_left_subarticular_stenosis_l2_l3,0.9792030453681946,0.019732782617211342,0.0010642196284607053
1013589491_left_subarticular_stenosis_l3_l4,0.08978017419576645,0.5927035212516785,0.3175162672996521
1013589491_left_subarticular_stenosis_l4_l5,0.1877695471048355,0.6501281261444092,0.16210229694843292
1013589491_left_subarticular_stenosis_l5_s1,0.9569599628448486,0.0390983447432518,0.003941693808883429
1013589491_right_neural_foraminal_narrowing_l1_l2,0.9976343512535095,0.002326888730749488,3.873868990922347e-05
1013589491_right_neural_foraminal_narrowing_l2_l3,0.987453043460846,0.012389732524752617,0.00015712958702351898
1013589491_right_neural_foraminal_narrowing_l3_l4,0.8400668501853943,0.1575431227684021,0.002390002366155386
1013589491_right_neural_foraminal_narrowing_l4_l5,0.6253355741500854,0.36199384927749634,0.01267060823738575
1013589491_right_neural_foraminal_narrowing_l5_s1,0.9587035775184631,0.03964613378047943,0.0016503323568031192
1013589491_right_subarticular_stenosis_l1_l2,0.9979409575462341,0.0018615619046613574,0.0001974933547899127
1013589491_right_subarticular_stenosis_l2_l3,0.9875136613845825,0.011874951422214508,0.0006114045390859246
1013589491_right_subarticular_stenosis_l3_l4,0.7622577548027039,0.21934953331947327,0.01839265041053295
1013589491_right_subarticular_stenosis_l4_l5,0.4611242115497589,0.4933878779411316,0.04548792541027069
1013589491_right_subarticular_stenosis_l5_s1,0.9542585611343384,0.04151076823472977,0.004230721853673458
1013589491_spinal_canal_stenosis_l1_l2,0.9997603297233582,0.0002052287309197709,3.440175350988284e-05
1013589491_spinal_canal_stenosis_l2_l3,0.9995129108428955,0.00044685608008876443,4.0159964555641636e-05
1013589491_spinal_canal_stenosis_l3_l4,0.7532218098640442,0.222593754529953,0.024184398353099823
1013589491_spinal_canal_stenosis_l4_l5,0.09956181794404984,0.7570891976356506,0.1433490365743637
1013589491_spinal_canal_stenosis_l5_s1,0.9995307922363281,0.00038962907274253666,7.964693213580176e-05
1018005303_left_neural_foraminal_narrowing_l1_l2,0.9941466450691223,0.005778081249445677,7.53712811274454e-05
1018005303_left_neural_foraminal_narrowing_l2_l3,0.6498826742172241,0.34416666626930237,0.005950655322521925
1018005303_left_neural_foraminal_narrowing_l3_l4,0.43325215578079224,0.5541032552719116,0.01264454610645771
1018005303_left_neural_foraminal_narrowing_l4_l5,0.14009596407413483,0.7784479856491089,0.08145605772733688
1018005303_left_neural_foraminal_narrowing_l5_s1,0.042913295328617096,0.5883905291557312,0.3686961829662323
1018005303_left_subarticular_stenosis_l1_l2,0.988917887210846,0.010439655743539333,0.0006423607119359076
1018005303_left_subarticular_stenosis_l2_l3,0.13126030564308167,0.7055513858795166,0.16318827867507935
1018005303_left_subarticular_stenosis_l3_l4,0.10744301974773407,0.6860691905021667,0.20648783445358276
1018005303_left_subarticular_stenosis_l4_l5,0.00754378829151392,0.23638664186000824,0.756069540977478
1018005303_left_subarticular_stenosis_l5_s1,0.19977016746997833,0.5240727663040161,0.276157021522522
1018005303_right_neural_foraminal_narrowing_l1_l2,0.9914433360099792,0.008436232805252075,0.00012043804599670693
1018005303_right_neural_foraminal_narrowing_l2_l3,0.6278200149536133,0.3655712306499481,0.006608752068132162
1018005303_right_neural_foraminal_narrowing_l3_l4,0.4200706481933594,0.5647384524345398,0.015190844424068928
1018005303_right_neural_foraminal_narrowing_l4_l5,0.19065521657466888,0.7452534437179565,0.06409130245447159
1018005303_right_neural_foraminal_narrowing_l5_s1,0.12747131288051605,0.6957504153251648,0.17677831649780273
1018005303_right_subarticular_stenosis_l1_l2,0.9877070188522339,0.011408684775233269,0.0008843420073390007
1018005303_right_subarticular_stenosis_l2_l3,0.07905127853155136,0.6741890907287598,0.24675966799259186
1018005303_right_subarticular_stenosis_l3_l4,0.10832326114177704,0.7181729674339294,0.17350371181964874
1018005303_right_subarticular_stenosis_l4_l5,0.005719345528632402,0.20212124288082123,0.792159378528595
1018005303_right_subarticular_stenosis_l5_s1,0.3850982189178467,0.4986551105976105,0.11624664813280106
1018005303_spinal_canal_stenosis_l1_l2,0.9994882941246033,0.000461374205769971,5.0331665988778695e-05
1018005303_spinal_canal_stenosis_l2_l3,0.49067696928977966,0.4748351275920868,0.03448792174458504
1018005303_spinal_canal_stenosis_l3_l4,0.8763287663459778,0.11507295817136765,0.008598282933235168
1018005303_spinal_canal_stenosis_l4_l5,0.05589020624756813,0.7342191934585571,0.20989061892032623
1018005303_spinal_canal_stenosis_l5_s1,0.9988250136375427,0.0010555557673797011,0.00011950957559747621
1019430579_left_neural_foraminal_narrowing_l1_l2,0.9973111152648926,0.0026224798057228327,6.637251499341801e-05
1019430579_left_neural_foraminal_narrowing_l2_l3,0.996450662612915,0.0034912412520498037,5.8067013014806435e-05
1019430579_left_neural_foraminal_narrowing_l3_l4,0.9879397749900818,0.011879456229507923,0.00018084175826516002
1019430579_left_neural_foraminal_narrowing_l4_l5,0.9231501817703247,0.07475516945123672,0.00209471071138978
1019430579_left_neural_foraminal_narrowing_l5_s1,0.8485057950019836,0.14372894167900085,0.007765310816466808
1019430579_left_subarticular_stenosis_l1_l2,0.9981606602668762,0.0015737101202830672,0.00026562405400909483
1019430579_left_subarticular_stenosis_l2_l3,0.9967219233512878,0.003006911836564541,0.00027121524908579886
1019430579_left_subarticular_stenosis_l3_l4,0.9718682765960693,0.026742471382021904,0.0013892423594370484
1019430579_left_subarticular_stenosis_l4_l5,0.9475590586662292,0.047831807285547256,0.0046091084368526936
1019430579_left_subarticular_stenosis_l5_s1,0.9799861907958984,0.017561210319399834,0.002452555578202009
1019430579_right_neural_foraminal_narrowing_l1_l2,0.9973825812339783,0.002569037489593029,4.838575478061102e-05
1019430579_right_neural_foraminal_narrowing_l2_l3,0.996888279914856,0.0030715789180248976,4.012439967482351e-05
1019430579_right_neural_foraminal_narrowing_l3_l4,0.9798881411552429,0.01988665759563446,0.00022520696802530438
1019430579_right_neural_foraminal_narrowing_l4_l5,0.9361894726753235,0.062172938138246536,0.0016375395935028791
1019430579_right_neural_foraminal_narrowing_l5_s1,0.9158931970596313,0.07988854497671127,0.004218291025608778
1019430579_right_subarticular_stenosis_l1_l2,0.996799111366272,0.002836063038557768,0.0003647949197329581
1019430579_right_subarticular_stenosis_l2_l3,0.9945431351661682,0.00510244769975543,0.0003544711507856846
1019430579_right_subarticular_stenosis_l3_l4,0.968991219997406,0.029569588601589203,0.0014391770819202065
1019430579_right_subarticular_stenosis_l4_l5,0.9073589444160461,0.08526147156953812,0.007379552349448204
1019430579_right_subarticular_stenosis_l5_s1,0.9814138412475586,0.01629299484193325,0.002293095923960209
1019430579_spinal_canal_stenosis_l1_l2,0.9998038411140442,0.00016551716544199735,3.061208553845063e-05
1019430579_spinal_canal_stenosis_l2_l3,0.9998133182525635,0.0001626809680601582,2.3987171516637318e-05
1019430579_spinal_canal_stenosis_l3_l4,0.999771773815155,0.00020084409334231168,2.7382862754166126e-05
1019430579_spinal_canal_stenosis_l4_l5,0.9998043179512024,0.00016351239173673093,3.216946424799971e-05
1019430579_spinal_canal_stenosis_l5_s1,0.9997803568840027,0.00018113078840542585,3.8556237996090204e-05
1025265129_left_neural_foraminal_narrowing_l1_l2,0.9977589845657349,0.0022062023635953665,3.474290497251786e-05
1025265129_left_neural_foraminal_narrowing_l2_l3,0.9961541295051575,0.0037942114286124706,5.169704672880471e-05
1025265129_left_neural_foraminal_narrowing_l3_l4,0.968641996383667,0.031005527824163437,0.00035243399906903505
1025265129_left_neural_foraminal_narrowing_l4_l5,0.9585404992103577,0.04076391085982323,0.0006955781136639416
1025265129_left_neural_foraminal_narrowing_l5_s1,0.8143569231033325,0.17922742664813995,0.006415618117898703
1025265129_left_subarticular_stenosis_l1_l2,0.9984503984451294,0.0013665013248100877,0.00018313879263587296
1025265129_left_subarticular_stenosis_l2_l3,0.9957206845283508,0.003963153809309006,0.0003161346248816699
1025265129_left_subarticular_stenosis_l3_l4,0.9822695851325989,0.016872037202119827,0.0008583274902775884
1025265129_left_subarticular_stenosis_l4_l5,0.9489664435386658,0.048027995973825455,0.0030054477974772453
1025265129_left_subarticular_stenosis_l5_s1,0.6380921602249146,0.33208033442497253,0.029827499762177467
1025265129_right_neural_foraminal_narrowing_l1_l2,0.9978765845298767,0.0020909025333821774,3.2588563044555485e-05
1025265129_right_neural_foraminal_narrowing_l2_l3,0.9974886775016785,0.0024771185126155615,3.413778176764026e-05
1025265129_right_neural_foraminal_narrowing_l3_l4,0.984960675239563,0.014853115193545818,0.00018623827781993896
1025265129_right_neural_foraminal_narrowing_l4_l5,0.9232398271560669,0.07550613582134247,0.001254078233614564
1025265129_right_neural_foraminal_narrowing_l5_s1,0.7942842841148376,0.1975935846567154,0.008122184313833714
1025265129_right_subarticular_stenosis_l1_l2,0.998741865158081,0.001105752307921648,0.00015233879094012082
1025265129_right_subarticular_stenosis_l2_l3,0.9972745180130005,0.0024877230171114206,0.00023770386178512126
1025265129_right_subarticular_stenosis_l3_l4,0.9839533567428589,0.015179945155978203,0.0008667498477734625
1025265129_right_subarticular_stenosis_l4_l5,0.8978479504585266,0.09597892314195633,0.006173116620630026
