row_id,normal_mild,moderate,severe
64092030_right_subarticular_stenosis_l5_s1,0.703697144985199,0.266767293214798,0.0295355655252933
64092030_spinal_canal_stenosis_l1_l2,0.9985140562057496,0.0004400168254505,0.0010459253098815
64092030_spinal_canal_stenosis_l2_l3,0.7634935975074768,0.2139134258031845,0.0225929897278547
64092030_spinal_canal_stenosis_l3_l4,0.9954065680503844,0.0013797933934256,0.003213643329218
64092030_spinal_canal_stenosis_l4_l5,0.9916529059410096,0.0069628269411623,0.0013843523338437
64092030_spinal_canal_stenosis_l5_s1,0.909346878528595,0.0752494111657142,0.0154037112370133
97086905_left_neural_foraminal_narrowing_l1_l2,0.9865077137947084,0.0131588503718376,0.0003334606299176
97086905_left_neural_foraminal_narrowing_l2_l3,0.9697455167770386,0.0297729168087244,0.0004815679858438
97086905_left_neural_foraminal_narrowing_l3_l4,0.8172284960746765,0.1796362996101379,0.0031351947691291
97086905_left_neural_foraminal_narrowing_l4_l5,0.7295730113983154,0.2638552486896515,0.0065717520192265
97086905_left_neural_foraminal_narrowing_l5_s1,0.8613033294677734,0.1338649243116378,0.0048317154869437
97086905_left_subarticular_stenosis_l1_l2,0.5650953054428101,0.2178717255592346,0.2170330286026001
97086905_left_subarticular_stenosis_l2_l3,0.9452417492866516,0.0515358597040176,0.003222405212
97086905_left_subarticular_stenosis_l3_l4,0.6352560520172119,0.3431918919086456,0.0215521119534969
97086905_left_subarticular_stenosis_l4_l5,0.1325825601816177,0.6967947483062744,0.1706226915121078
97086905_left_subarticular_stenosis_l5_s1,0.9624724984169006,0.0328592285513877,0.0046682963147759
97086905_right_neural_foraminal_narrowing_l1_l2,0.9778797030448914,0.02191155962646,0.0002087554748868
97086905_right_neural_foraminal_narrowing_l2_l3,0.8853838443756104,0.1138862743973732,0.0007298431592062
97086905_right_neural_foraminal_narrowing_l3_l4,0.7333635091781616,0.2629767060279846,0.0036598406732082
97086905_right_neural_foraminal_narrowing_l4_l5,0.5987104773521423,0.3888537585735321,0.0124357333406806
97086905_right_neural_foraminal_narrowing_l5_s1,0.8025622963905334,0.1913452446460724,0.0060925311408936
97086905_right_subarticular_stenosis_l1_l2,0.7925456762313843,0.1110315099358558,0.0964228361845016
97086905_right_subarticular_stenosis_l2_l3,0.9528543949127196,0.0437805131077766,0.0033651017583906
97086905_right_subarticular_stenosis_l3_l4,0.7275339365005493,0.2559202015399933,0.016545845195651
97086905_right_subarticular_stenosis_l4_l5,0.2992875576019287,0.6183696389198303,0.0823427960276603
97086905_right_subarticular_stenosis_l5_s1,0.9429370164871216,0.050145223736763,0.006917783524841
97086905_spinal_canal_stenosis_l1_l2,0.9989802241325378,0.000306696514599,0.0007130133453756
97086905_spinal_canal_stenosis_l2_l3,0.9986496567726136,0.0012645007809624,8.58872226672247e-05
97086905_spinal_canal_stenosis_l3_l4,0.9944407939910888,0.0053193727508187,0.0002399112127022
97086905_spinal_canal_stenosis_l4_l5,0.9677489399909972,0.0299902893602848,0.0022607317660003
97086905_spinal_canal_stenosis_l5_s1,0.9996927976608276,0.0002599286090116,4.729690772364848e-05
105895264_left_neural_foraminal_narrowing_l1_l2,0.7844984531402588,0.2084413468837738,0.0070602004416286
105895264_left_neural_foraminal_narrowing_l2_l3,0.1413071602582931,0.73211669921875,0.1265761256217956
105895264_left_neural_foraminal_narrowing_l3_l4,0.026109317317605,0.4681907892227173,0.505699872970581
105895264_left_neural_foraminal_narrowing_l4_l5,0.4349875450134277,0.5176296234130859,0.0473828129470348
105895264_left_neural_foraminal_narrowing_l5_s1,0.0850987508893013,0.6259648203849792,0.2889364659786224
105895264_left_subarticular_stenosis_l1_l2,0.0480737313628196,0.4472933113574981,0.5046329498291016
105895264_left_subarticular_stenosis_l2_l3,0.0124304657801985,0.3270519971847534,0.6605175137519836
105895264_left_subarticular_stenosis_l3_l4,0.0052263140678405,0.1905513703823089,0.8042222857475281
105895264_left_subarticular_stenosis_l4_l5,0.1615936160087585,0.6387180685997009,0.1996882706880569
105895264_left_subarticular_stenosis_l5_s1,0.3158600628376007,0.49793741106987,0.1862025260925293
105895264_right_neural_foraminal_narrowing_l1_l2,0.6298211216926575,0.3514638543128967,0.0187150202691555
105895264_right_neural_foraminal_narrowing_l2_l3,0.5937621593475342,0.3953396081924438,0.0108982045203447
105895264_right_neural_foraminal_narrowing_l3_l4,0.2851860523223877,0.6640765070915222,0.0507374070584774
105895264_right_neural_foraminal_narrowing_l4_l5,0.0080415094271302,0.3345701396465301,0.6573883295059204
105895264_right_neural_foraminal_narrowing_l5_s1,0.002955166157335,0.134573757648468,0.8624710440635681
105895264_right_subarticular_stenosis_l1_l2,0.1544796526432037,0.6156775951385498,0.2298427522182464
105895264_right_subarticular_stenosis_l2_l3,0.0529823713004589,0.5987691283226013,0.3482484817504883
105895264_right_subarticular_stenosis_l3_l4,0.0361974909901618,0.4876825511455536,0.4761199951171875
105895264_right_subarticular_stenosis_l4_l5,0.0428804643452167,0.3417102396488189,0.6154093146324158
105895264_right_subarticular_stenosis_l5_s1,0.1303052902221679,0.3205487728118896,0.5491458773612976
105895264_spinal_canal_stenosis_l1_l2,0.0124943125993013,0.1911191493272781,0.7963864803314209
105895264_spinal_canal_stenosis_l2_l3,0.0040503991767764,0.1161737665534019,0.8797758221626282
105895264_spinal_canal_stenosis_l3_l4,0.0033487661276012,0.0930729880928993,0.9035782217979432
105895264_spinal_canal_stenosis_l4_l5,0.4573382139205932,0.4746878445148468,0.0679739564657211
105895264_spinal_canal_stenosis_l5_s1,0.999326229095459,0.0005133081576786,0.0001603558339411
112166434_left_neural_foraminal_narrowing_l1_l2,0.9786462187767028,0.0211230162531137,0.0002308820839971
112166434_left_neural_foraminal_narrowing_l2_l3,0.9822399020195008,0.0175499934703111,0.0002100027340929
112166434_left_neural_foraminal_narrowing_l3_l4,0.8636366724967957,0.1340618878602981,0.0023013581521809
112166434_left_neural_foraminal_narrowing_l4_l5,0.511073112487793,0.4746067821979522,0.0143200987949967
112166434_left_neural_foraminal_narrowing_l5_s1,0.57880699634552,0.4020837545394897,0.0191092975437641
112166434_left_subarticular_stenosis_l1_l2,0.9815270304679872,0.0173906460404396,0.0010823919437825
112166434_left_subarticular_stenosis_l2_l3,0.9893054366111756,0.0102016925811767,0.0004927763948217
112166434_left_subarticular_stenosis_l3_l4,0.7797731757164001,0.2114548087120056,0.008772037923336
112166434_left_subarticular_stenosis_l4_l5,0.0636404827237129,0.6072116494178772,0.3291478455066681
112166434_left_subarticular_stenosis_l5_s1,0.3252852261066437,0.5927809476852417,0.0819338709115982
112166434_right_neural_foraminal_narrowing_l1_l2,0.9592031240463256,0.0400425270199775,0.0007543204701505
112166434_right_neural_foraminal_narrowing_l2_l3,0.9821078181266784,0.0175846684724092,0.000307419541059
112166434_right_neural_foraminal_narrowing_l3_l4,0.8293147087097168,0.1664033681154251,0.00428186962381
112166434_right_neural_foraminal_narrowing_l4_l5,0.3524751365184784,0.6086750626564026,0.0388497523963451
112166434_right_neural_foraminal_narrowing_l5_s1,0.4989764392375946,0.4668815732002258,0.0341419279575347
112166434_right_subarticular_stenosis_l1_l2,0.913796842098236,0.0806011706590652,0.0056019718758761
112166434_right_subarticular_stenosis_l2_l3,0.9854244589805604,0.0137080904096364,0.0008673990378156
112166434_right_subarticular_stenosis_l3_l4,0.708104133605957,0.2771844267845154,0.0147114749997854
112166434_right_subarticular_stenosis_l4_l5,0.0886397808790206,0.6522665023803711,0.2590937316417694
112166434_right_subarticular_stenosis_l5_s1,0.3056378662586212,0.5749419927597046,0.1194201186299324
112166434_spinal_canal_stenosis_l1_l2,0.9998047947883606,0.0001726410264382,2.250577927043196e-05
112166434_spinal_canal_stenosis_l2_l3,0.9998902678489684,9.436700202059e-05,1.5431880456162617e-05
112166434_spinal_canal_stenosis_l3_l4,0.9994282722473145,0.0005023700650781,6.93947949912399e-05
112166434_spinal_canal_stenosis_l4_l5,0.9935057163238524,0.0057845916599035,0.0007097144261933
112166434_spinal_canal_stenosis_l5_s1,0.9974538087844848,0.0022429439704865,0.0003033311222679
142991438_left_neural_foraminal_narrowing_l1_l2,0.994626522064209,0.0052579217590391,0.0001155704230768
142991438_left_neural_foraminal_narrowing_l2_l3,0.9905463457107544,0.0093098394572734,0.0001438515027984
142991438_left_neural_foraminal_narrowing_l3_l4,0.91357159614563,0.0849869698286056,0.0014413384487852
142991438_left_neural_foraminal_narrowing_l4_l5,0.0375468395650386,0.6189570426940918,0.3434961140155792
142991438_left_neural_foraminal_narrowing_l5_s1,0.4167128205299377,0.4957159459590912,0.0875712111592292
142991438_left_subarticular_stenosis_l1_l2,0.9985368847846984,0.001267404993996,0.0001957092172233
142991438_left_subarticular_stenosis_l2_l3,0.9723160862922668,0.0256985519081354,0.0019853427074849
142991438_left_subarticular_stenosis_l3_l4,0.8752902150154114,0.1183143332600593,0.0063954046927392
142991438_left_subarticular_stenosis_l4_l5,0.0047854930162429,0.1888981759548187,0.8063163161277771
142991438_left_subarticular_stenosis_l5_s1,0.7386477589607239,0.2327431440353393,0.0286089964210987
142991438_right_neural_foraminal_narrowing_l1_l2,0.9951918721199036,0.0047298921272158,7.81873386586085e-05
142991438_right_neural_foraminal_narrowing_l2_l3,0.9884204268455504,0.0113715333864092,0.0002079890255117
142991438_right_neural_foraminal_narrowing_l3_l4,0.9300404191017152,0.0688178166747093,0.0011417334899306
142991438_right_neural_foraminal_narrowing_l4_l5,0.593210756778717,0.3959997892379761,0.0107894921675324
142991438_right_neural_foraminal_narrowing_l5_s1,0.8972693681716919,0.0994465425610542,0.0032841449137777
142991438_right_subarticular_stenosis_l1_l2,0.995619773864746,0.0038812914863228,0.0004989385488443
142991438_right_subarticular_stenosis_l2_l3,0.9422276020050048,0.0532219484448432,0.0045504458248615
142991438_right_subarticular_stenosis_l3_l4,0.7977109551429749,0.1904447972774505,0.0118442624807357
142991438_right_subarticular_stenosis_l4_l5,0.0520185828208923,0.5680716633796692,0.3799096941947937
142991438_right_subarticular_stenosis_l5_s1,0.8871382474899292,0.1010970473289489,0.0117646912112832
142991438_spinal_canal_stenosis_l1_l2,0.999837338924408,0.0001366564247291,2.5946468667825684e-05
142991438_spinal_canal_stenosis_l2_l3,0.9980283975601196,0.0017023110995069,0.0002693714923225
142991438_spinal_canal_stenosis_l3_l4,0.989740252494812,0.009386864490807,0.0008728100219741
142991438_spinal_canal_stenosis_l4_l5,0.3981047570705414,0.52876216173172,0.0731330662965774
142991438_spinal_canal_stenosis_l5_s1,0.9977792501449584,0.0019300795393064,0.0002906493609771
144244752_left_neural_foraminal_narrowing_l1_l2,0.9940725564956664,0.0058328490704298,9.469220822211356e-05
144244752_left_neural_foraminal_narrowing_l2_l3,0.9706671833992004,0.0289701446890831,0.0003626285761129
144244752_left_neural_foraminal_narrowing_l3_l4,0.8309774398803711,0.1667118668556213,0.0023106671869754
144244752_left_neural_foraminal_narrowing_l4_l5,0.2347703278064727,0.6255080699920654,0.1397216022014618
144244752_left_neural_foraminal_narrowing_l5_s1,0.3565124571323395,0.5415079593658447,0.1019795984029769
144244752_left_subarticular_stenosis_l1_l2,0.9966254234313964,0.003053608816117,0.0003209689166396
144244752_left_subarticular_stenosis_l2_l3,0.9139263033866882,0.0820735543966293,0.0040001273155212
144244752_left_subarticular_stenosis_l3_l4,0.2547167241573334,0.6631923317909241,0.0820909664034843
144244752_left_subarticular_stenosis_l4_l5,0.0082358503714203,0.0973068624734878,0.8944572806358337
144244752_left_subarticular_stenosis_l5_s1,0.2496658712625503,0.4312391579151153,0.3190949857234955
144244752_right_neural_foraminal_narrowing_l1_l2,0.9579641819000244,0.0415737107396125,0.0004620553227141
144244752_right_neural_foraminal_narrowing_l2_l3,0.7267497181892395,0.2693819999694824,0.003868251806125
144244752_right_neural_foraminal_narrowing_l3_l4,0.723501443862915,0.273338258266449,0.0031602771487087
144244752_right_neural_foraminal_narrowing_l4_l5,0.5768234729766846,0.4032268226146698,0.019949709996581
144244752_right_neural_foraminal_narrowing_l5_s1,0.7700154781341553,0.2094249427318573,0.0205595195293426
144244752_right_subarticular_stenosis_l1_l2,0.9917780756950378,0.0076163532212376,0.0006055049598217
144244752_right_subarticular_stenosis_l2_l3,0.8427744507789612,0.1510306745767593,0.0061949440278112
144244752_right_subarticular_stenosis_l3_l4,0.0897371843457222,0.6452704668045044,0.2649923264980316
144244752_right_subarticular_stenosis_l4_l5,0.0035556657239794,0.0912395790219307,0.9052047729492188
144244752_right_subarticular_stenosis_l5_s1,0.6934294104576111,0.2609092593193054,0.0456613712012767
144244752_spinal_canal_stenosis_l1_l2,0.9996892213821412,0.0002657383156474,4.510223516263068e-05
144244752_spinal_canal_stenosis_l2_l3,0.9978369474411012,0.0019897790625691,0.0001732730452204
144244752_spinal_canal_stenosis_l3_l4,0.8822914361953735,0.1083536520600318,0.0093549657613039
144244752_spinal_canal_stenosis_l4_l5,0.0033057816326618,0.0470293201506137,0.9496648907661438
144244752_spinal_canal_stenosis_l5_s1,0.9979604482650756,0.001756715006195,0.0002828561991918
159721286_left_neural_foraminal_narrowing_l1_l2,0.9808657765388488,0.0187314320355653,0.0004027611284982
159721286_left_neural_foraminal_narrowing_l2_l3,0.8449884653091431,0.1535435169935226,0.0014680123422294
159721286_left_neural_foraminal_narrowing_l3_l4,0.493118017911911,0.4957178831100464,0.0111641539260745
159721286_left_neural_foraminal_narrowing_l4_l5,0.4172973334789276,0.5568006634712219,0.0259019639343023
159721286_left_neural_foraminal_narrowing_l5_s1,0.4626962840557098,0.5100733637809753,0.0272303782403469
159721286_left_subarticular_stenosis_l1_l2,0.862981915473938,0.0870538130402565,0.0499642305076122
159721286_left_subarticular_stenosis_l2_l3,0.7970232963562012,0.1900778412818908,0.0128989145159721
159721286_left_subarticular_stenosis_l3_l4,0.3693699538707733,0.5651986598968506,0.0654314011335372
159721286_left_subarticular_stenosis_l4_l5,0.0335801802575588,0.4346568584442138,0.531762957572937
159721286_left_subarticular_stenosis_l5_s1,0.3310010433197021,0.5726070404052734,0.0963918641209602
159721286_right_neural_foraminal_narrowing_l1_l2,0.9904898405075072,0.0093680676072835,0.0001421385677531
159721286_right_neural_foraminal_narrowing_l2_l3,0.7878106236457825,0.2106683254241943,0.0015211002901196
159721286_right_neural_foraminal_narrowing_l3_l4,0.1984716206789016,0.7610258460044861,0.0405024997889995
159721286_right_neural_foraminal_narrowing_l4_l5,0.4718990325927734,0.5114606618881226,0.0166403129696846
159721286_right_neural_foraminal_narrowing_l5_s1,0.8131693005561829,0.1768887490034103,0.0099419672042131
159721286_right_subarticular_stenosis_l1_l2,0.9227898716926576,0.0554235130548477,0.0217866450548172
159721286_right_subarticular_stenosis_l2_l3,0.5883396863937378,0.3903281092643738,0.0213322322815656
159721286_right_subarticular_stenosis_l3_l4,0.0435169488191604,0.5749316215515137,0.3815514147281647
159721286_right_subarticular_stenosis_l4_l5,0.0078909397125244,0.2283585518598556,0.7637505531311035
159721286_right_subarticular_stenosis_l5_s1,0.2749899923801422,0.6111679673194885,0.1138420030474662
159721286_spinal_canal_stenosis_l1_l2,0.9991976618766784,0.0003721279499586,0.0004302456509321
159721286_spinal_canal_stenosis_l2_l3,0.9963580965995787,0.0025861025787889,0.0010557759087532
159721286_spinal_canal_stenosis_l3_l4,0.6886856555938721,0.289060890674591,0.022253455594182
159721286_spinal_canal_stenosis_l4_l5,0.0306775253266096,0.6734932065010071,0.2958292663097381
159721286_spinal_canal_stenosis_l5_s1,0.9716165661811828,0.0262568946927785,0.0021264557726681
168833126_left_neural_foraminal_narrowing_l1_l2,0.9974552989006042,0.0025118447374552,3.2854706660145894e-05
168833126_left_neural_foraminal_narrowing_l2_l3,0.9632574915885924,0.0362647399306297,0.0004777238355018
168833126_left_neural_foraminal_narrowing_l3_l4,0.7102779746055603,0.2853471338748932,0.004374855197966
168833126_left_neural_foraminal_narrowing_l4_l5,0.3094752728939056,0.6577910780906677,0.0327337048947811
168833126_left_neural_foraminal_narrowing_l5_s1,0.5377739667892456,0.432317852973938,0.0299081280827522
168833126_left_subarticular_stenosis_l1_l2,0.9976295828819276,0.0021084113977849,0.0002620412560645
168833126_left_subarticular_stenosis_l2_l3,0.7997598648071289,0.192471757531166,0.0077684507705271
168833126_left_subarticular_stenosis_l3_l4,0.7871670722961426,0.2009576261043548,0.0118753360584378
168833126_left_subarticular_stenosis_l4_l5,0.0601432919502258,0.5743072032928467,0.3655494749546051
168833126_left_subarticular_stenosis_l5_s1,0.1602962762117386,0.6478747129440308,0.1918290704488754
168833126_right_neural_foraminal_narrowing_l1_l2,0.9971743226051332,0.0027870761696249,3.861759614665061e-05
168833126_right_neural_foraminal_narrowing_l2_l3,0.983544945716858,0.0162781067192554,0.0001770028902683
168833126_right_neural_foraminal_narrowing_l3_l4,0.8776237368583679,0.1208044812083244,0.0015718017239123
168833126_right_neural_foraminal_narrowing_l4_l5,0.3733207583427429,0.6042085886001587,0.0224707163870334
168833126_right_neural_foraminal_narrowing_l5_s1,0.6046425104141235,0.3773914575576782,0.0179660245776176
168833126_right_subarticular_stenosis_l1_l2,0.9972692728042604,0.0024297430645674,0.0003009352949447
168833126_right_subarticular_stenosis_l2_l3,0.9415532946586608,0.0558410622179508,0.0026055835187435
168833126_right_subarticular_stenosis_l3_l4,0.8684037327766418,0.1235839575529098,0.008012362755835
168833126_right_subarticular_stenosis_l4_l5,0.0440447218716144,0.5460085868835449,0.4099466502666473
168833126_right_subarticular_stenosis_l5_s1,0.1292529553174972,0.6409897804260254,0.2297572642564773
168833126_spinal_canal_stenosis_l1_l2,0.9998655915260316,0.0001098368447856,2.4563729311921637e-05
168833126_spinal_canal_stenosis_l2_l3,0.999354362487793,0.0005823245155625,6.322794070001692e-05
168833126_spinal_canal_stenosis_l3_l4,0.9995083212852478,0.0004464308731257,4.528901263256557e-05
168833126_spinal_canal_stenosis_l4_l5,0.9157209992408752,0.0766398534178733,0.0076391701586544
168833126_spinal_canal_stenosis_l5_s1,0.9926712512969972,0.0063322153873741,0.000996641581878
169651375_left_neural_foraminal_narrowing_l1_l2,0.9943777322769164,0.0055209151469171,0.0001013550936477
169651375_left_neural_foraminal_narrowing_l2_l3,0.8267012238502502,0.170509472489357,0.0027894154191017
169651375_left_neural_foraminal_narrowing_l3_l4,0.6836987733840942,0.3105654418468475,0.0057358723133802
169651375_left_neural_foraminal_narrowing_l4_l5,0.3619534373283386,0.6152879595756531,0.0227585975080728
169651375_left_neural_foraminal_narrowing_l5_s1,0.5048848986625671,0.4629155397415161,0.0321995876729488
169651375_left_subarticular_stenosis_l1_l2,0.9944098591804504,0.0050525534898042,0.0005375480395741
169651375_left_subarticular_stenosis_l2_l3,0.0232126768678426,0.4973762631416321,0.4794110655784607
169651375_left_subarticular_stenosis_l3_l4,0.4258609116077423,0.5205833315849304,0.0535557121038436
169651375_left_subarticular_stenosis_l4_l5,0.068639189004898,0.5616346001625061,0.3697261810302734
169651375_left_subarticular_stenosis_l5_s1,0.7520112991333008,0.226504385471344,0.0214842204004526
169651375_right_neural_foraminal_narrowing_l1_l2,0.99337899684906,0.0065247677266597,9.63107158895582e-05
169651375_right_neural_foraminal_narrowing_l2_l3,0.8975573778152466,0.1001688465476036,0.0022737700492143
169651375_right_neural_foraminal_narrowing_l3_l4,0.1172136142849922,0.7601484656333923,0.1226379498839378
169651375_right_neural_foraminal_narrowing_l4_l5,0.1026765555143356,0.6874800324440002,0.2098434567451477
169651375_right_neural_foraminal_narrowing_l5_s1,0.4155378341674804,0.5084798336029053,0.0759823247790336
169651375_right_subarticular_stenosis_l1_l2,0.9956429600715636,0.0040395399555563,0.0003175824531354
169651375_right_subarticular_stenosis_l2_l3,0.1515169739723205,0.7314206957817078,0.117062322795391
169651375_right_subarticular_stenosis_l3_l4,0.0156434215605258,0.3032479584217071,0.6811085939407349
169651375_right_subarticular_stenosis_l4_l5,0.1019477769732475,0.5319984555244446,0.3660537600517273
169651375_right_subarticular_stenosis_l5_s1,0.57975834608078,0.3619761168956756,0.0582655146718025
169651375_spinal_canal_stenosis_l1_l2,0.9998099207878112,0.0001636250817682,2.6511483156355095e-05
169651375_spinal_canal_stenosis_l2_l3,0.0976780280470848,0.7815458178520203,0.1207761541008949
169651375_spinal_canal_stenosis_l3_l4,0.970780611038208,0.0275170765817165,0.0017024107510223
169651375_spinal_canal_stenosis_l4_l5,0.931151270866394,0.0627317205071449,0.0061170733533799
169651375_spinal_canal_stenosis_l5_s1,0.9967781901359558,0.0029033627361059,0.0003184228553436
189160688_left_neural_foraminal_narrowing_l1_l2,0.9709101319313048,0.0285632386803627,0.0005265888758003
189160688_left_neural_foraminal_narrowing_l2_l3,0.9903208017349244,0.0095766754820942,0.0001024879456963
189160688_left_neural_foraminal_narrowing_l3_l4,0.8680033087730408,0.1295458674430847,0.0024507278576493
189160688_left_neural_foraminal_narrowing_l4_l5,0.2065122425556183,0.6875051259994507,0.105982594192028
189160688_left_neural_foraminal_narrowing_l5_s1,0.7085395455360413,0.2666813135147095,0.0247792042791843
189160688_left_subarticular_stenosis_l1_l2,0.9275181889533995,0.0665048509836196,0.005976921878755
189160688_left_subarticular_stenosis_l2_l3,0.992231547832489,0.0072703566402196,0.0004980008234269
189160688_left_subarticular_stenosis_l3_l4,0.7716809511184692,0.217137411236763,0.011181672103703
189160688_left_subarticular_stenosis_l4_l5,0.0146301249042153,0.210388645529747,0.7749812602996826
189160688_left_subarticular_stenosis_l5_s1,0.7802356481552124,0.1931111812591552,0.0266531948000192
189160688_right_neural_foraminal_narrowing_l1_l2,0.986212968826294,0.0135285267606377,0.0002584969624876
189160688_right_neural_foraminal_narrowing_l2_l3,0.9918027520179749,0.0080859558656811,0.0001113687612814
189160688_right_neural_foraminal_narrowing_l3_l4,0.8758295774459839,0.1211438700556755,0.0030265604145824
189160688_right_neural_foraminal_narrowing_l4_l5,0.3050450682640075,0.5982714891433716,0.096683420240879
189160688_right_neural_foraminal_narrowing_l5_s1,0.7731201648712158,0.2006602883338928,0.0262194517999887
189160688_right_subarticular_stenosis_l1_l2,0.9671509265899658,0.0302038230001926,0.0026452636811882
189160688_right_subarticular_stenosis_l2_l3,0.9911062717437744,0.0083409063518047,0.0005528986221179
189160688_right_subarticular_stenosis_l3_l4,0.7229953408241272,0.2633159160614013,0.0136886881664395
189160688_right_subarticular_stenosis_l4_l5,0.1461744308471679,0.5456599593162537,0.3081655502319336
189160688_right_subarticular_stenosis_l5_s1,0.8400961756706238,0.1345496326684951,0.0253541115671396
189160688_spinal_canal_stenosis_l1_l2,0.9925497770309448,0.006768456660211,0.0006818214897066
189160688_spinal_canal_stenosis_l2_l3,0.9998251795768738,0.0001575334608787,1.732331293169409e-05
189160688_spinal_canal_stenosis_l3_l4,0.9976108074188232,0.0022608637809753,0.0001283216843148
189160688_spinal_canal_stenosis_l4_l5,0.0602602735161781,0.5838388204574585,0.3559010028839111
189160688_spinal_canal_stenosis_l5_s1,0.9956129789352416,0.003945855423808,0.0004410973633639
200852737_left_neural_foraminal_narrowing_l1_l2,0.993598997592926,0.0062876110896468,0.000113377085654
200852737_left_neural_foraminal_narrowing_l2_l3,0.7676202058792114,0.2282379418611526,0.0041419044137001
200852737_left_neural_foraminal_narrowing_l3_l4,0.2229579985141754,0.7351613640785217,0.0418806672096252
