study_id,series_id,data_type
189160688,3245589659,train
189160688,2459939517,train
189207389,1608599413,train
189207389,3832781092,train
189207389,2229074756,train
189360935,122094537,valid
189360935,1647630648,valid
189360935,3422460025,valid
198104941,3000797596,train
198104941,3801508035,train
198104941,1911997887,train
200354973,2579324362,valid
200354973,3923394101,valid
200354973,1053205926,valid
200852737,680111404,valid
200852737,1245673975,valid
200852737,1543348619,valid
208289456,1491690538,train
208289456,2181530405,train
208289456,4140564625,train
209512460,3619813,train
209512460,2410247502,train
209512460,844601959,train
209512460,3034643284,train
211713723,110627986,valid
211713723,2105300160,valid
211713723,428690015,valid
213335325,858832151,train
213335325,1062372272,train
213335325,1153454550,train
215111925,1430421856,train
215111925,1633670525,train
215111925,1936473407,train
215111925,2044258086,train
215149692,2429010885,train
215149692,3616526674,train
215149692,1842824924,train
215149692,3133050222,train
215149692,3817556353,train
218109857,1066112297,train
218109857,1783079607,train
218109857,486016786,train
220887739,1377828040,train
220887739,2692516177,train
220887739,3266284944,train
222523001,1354237327,valid
222523001,3965031282,valid
222523001,2793623501,valid
224965813,529911742,train
224965813,1069076236,train
224965813,2221482978,train
227532076,1235364287,valid
227532076,1266383365,valid
227532076,982828999,valid
228290246,979977423,train
228290246,2749944059,train
228290246,983684394,train
228290246,1279357314,train
231335311,571181908,valid
231335311,2776198760,valid
231335311,55066511,valid
233281390,1427005473,train
233281390,1722017842,train
233281390,852306180,train
241354569,3138925392,train
241354569,3992815930,train
241354569,2926168726,train
245660566,1542752562,train
245660566,2968145088,train
245660566,2628841096,train
247968996,256361821,train
247968996,2400322898,train
247968996,3356302344,train
253661040,1331615687,train
253661040,3840233838,train
253661040,1524856481,train
256201877,240589199,valid
256201877,1420537655,valid
256201877,132317290,valid
258027917,3475702199,train
258027917,3893961572,train
258027917,212868424,train
258027917,2903511471,train
259346069,206085699,train
259346069,1515454068,train
259346069,82212269,train
259346069,464704094,train
262749243,1544797071,valid
262749243,3110175747,valid
262749243,3127851523,valid
267842058,894248358,valid
267842058,2575571960,valid
267842058,722235074,valid
267842058,1293383293,valid
267842058,3468589076,valid
267989673,1002625971,train
267989673,4089185953,train
267989673,1572005029,train
269259654,3460617829,train
269259654,4180619149,train
269259654,3937773383,train
270031150,1701027646,valid
270031150,2467194885,valid
270031150,3348242130,valid
270031150,3549223179,valid
271796630,492458559,train
271796630,3028681025,train
271796630,491744168,train
273701476,3679931309,train
273701476,4184936441,train
273701476,2647412037,train
276432797,3144036174,train
276432797,4161749272,train
276432797,1497279722,train
283265383,221289021,train
283265383,1272992899,train
283265383,4035224131,train
286903519,1527285578,valid
286903519,1921917205,valid
286903519,226555729,valid
286903519,2117481391,valid
286903519,3845565739,valid
287921610,543833613,train
287921610,3394005786,train
287921610,120457103,train
293713262,3229029314,train
293713262,3451027225,train
293713262,4093479077,train
296083289,578994413,valid
296083289,4018539829,valid
296083289,1686965685,valid
296284854,739430108,train
296284854,3150350750,train
296284854,3837318624,train
296314829,3463650248,train
296314829,3788461309,train
296314829,1382866353,train
305101752,447968396,train
305101752,1882093736,train
305101752,1370998625,train
305152236,1523080825,train
305152236,2421706412,train
305152236,1913208593,train
305152236,3401721603,train
305320071,1987777828,train
305320071,4215264392,train
305320071,3350746151,train
305402206,140932869,valid
305402206,2036914117,valid
305402206,3034291645,valid
305402206,3099482973,valid
309197706,383794398,train
309197706,3367513091,train
309197706,3283461974,train
309209456,1573423074,train
309209456,3461270697,train
309209456,3835701462,train
314041963,277371578,train
314041963,2190516057,train
314041963,3384935415,train
314041963,3608641355,train
316662180,2388218100,train
316662180,2433314690,train
316662180,1995942087,train
322285839,656454604,train
322285839,3217130524,train
322285839,2784095562,train
329807127,386603676,train
329807127,4192978228,train
329807127,1404320608,train
330764538,1586881364,train
330764538,2103983898,train
330764538,2525428588,train
330993169,620645581,train
330993169,3676394728,train
330993169,4122542386,train
331605392,1630215753,train
331605392,2248038535,train
331605392,2616653576,train
331970469,538044249,valid
331970469,1164534521,valid
331970469,2858121465,valid
332284668,1754494354,train
332284668,4277644621,train
332284668,2470971340,train
332284668,2664507813,train
335455502,638270485,train
335455502,998918807,train
335455502,790180412,train
341051344,1457442793,train
341051344,4092207102,train
341051344,2776286688,train
341058399,3053174861,train
341058399,3701949159,train
341058399,1917071071,train
344269999,2933376913,train
344269999,3024542923,train
344269999,2102157830,train
344297746,2116827468,valid
344297746,2541114970,valid
344297746,4071243326,valid
344297746,4254564292,valid
349723373,2306765603,train
349723373,3869454864,train
349723373,2970237148,train
358286753,1392934798,train
358286753,4144723093,train
358286753,206625568,train
364930790,627190212,valid
364930790,2294821327,valid
364930790,1573272533,valid
366818079,865993574,train
366818079,2920449844,train
366818079,2585365177,train
368044905,186083502,train
368044905,2346455131,train
368044905,3578993247,train
368848859,1677063719,train
368848859,2056393321,train
368848859,2911546744,train
372642770,1416772288,train
372642770,3219861089,train
372642770,2443084765,train
372642770,2853044871,train
375720624,1243311650,train
375720624,2223891863,train
375720624,2303379942,train
375877945,2194275302,train
375877945,3640321118,train
375877945,2673164833,train
376048062,687061133,train
376048062,3605287939,train
376048062,13832327,train
376657226,2186355084,train
376657226,3236000475,train
376657226,1341167394,train
376657226,3012574413,train
376657226,3385079847,train
376723024,9334563,train
376723024,3242791665,train
376723024,731802299,train
377474930,2668009971,valid
377474930,3788133615,valid
377474930,4219904976,valid
377653138,324346896,train
377653138,595689854,train
377653138,1568250981,train
379677390,1037052662,train
379677390,3918135669,train
379677390,1157466170,train
385414562,390534816,train
385414562,3286322845,train
385414562,1803218037,train
387445557,187379145,train
387445557,196275181,train
387445557,56959603,train
389494496,60315474,train
389494496,1479991359,train
389494496,4196685981,train
390498354,3613440209,train
390498354,4051330926,train
390498354,953491872,train
396152094,1232472438,train
396152094,3254795567,train
396152094,482540905,train
396152094,2169681567,train
404602713,1230697721,train
404602713,2886229355,train
404602713,3939606803,train
408455883,809698496,train
408455883,1016159409,train
408455883,2293150132,train
409514453,3228360621,valid
409514453,3748161653,valid
409514453,328123155,valid
413910863,1297434922,valid
413910863,2848069501,valid
413910863,144937296,valid
414452265,850125745,train
414452265,3395671134,train
414452265,2484257132,train
416503281,238042023,valid
416503281,4057062620,valid
416503281,260886673,valid
416503281,3249102307,valid
416521027,665641441,train
416521027,2597582307,train
416521027,1537073204,train
416521027,1997849815,train
425970461,8693307,train
425970461,3978433476,train
425970461,201607168,train
427598893,2876358977,train
427598893,3252281707,train
427598893,440074453,train
434488359,152760150,valid
434488359,1481750754,valid
434488359,4025880011,valid
435244060,370862945,train
435244060,1527592625,train
435244060,545457110,train
435244060,3639597459,train
442693546,2428216054,valid
442693546,4240191638,valid
442693546,2079678407,valid
443364658,1356692744,train
443364658,2892246766,train
443364658,2872537851,train
448315026,1521334190,train
448315026,2993193914,train
448315026,1593050535,train
449609770,103199283,valid
449609770,1679169517,valid
449609770,3568214482,valid
450154999,1116093161,train
450154999,3382678010,train
450154999,1621073667,train
450154999,2152738310,train
450306455,252911129,train
450306455,3234055731,train
450306455,1130942780,train
454297464,45250226,train
454297464,352177104,train
454297464,2627844215,train
455813081,82012902,train
455813081,2426521082,train
455813081,1307127963,train
462494704,414145483,valid
462494704,682162323,valid
462494704,2694603646,valid
473465726,2791294349,valid
473465726,3680564641,valid
473465726,1657538009,valid
476931212,2439702895,train
476931212,3237014582,train
476931212,987017544,train
478913051,3560850751,train
478913051,4100749378,train
478913051,177698351,train
478913051,3382924335,train
478913051,4166955134,train
480042730,2250935329,train
480042730,3967494416,train
480042730,1448098180,train
480338765,1841809437,train
480338765,4224193467,train
480338765,782942920,train
481259017,2981632431,train
481259017,3736130790,train
481259017,573779064,train
481259017,807731648,train
482624307,3316156202,train
482624307,3535782770,train
482624307,4246854543,train
489097547,2666888656,train
489097547,3808947344,train
489097547,107117561,train
490052995,613007806,valid
490052995,2121384624,valid
490052995,3419094630,valid
490052995,3004013048,valid
493511651,2203685199,train
493511651,3453827086,train
493511651,2392655686,train
497870715,407097711,train
497870715,2901152661,train
497870715,4278443561,train
498998339,137415036,train
498998339,2893141242,train
498998339,2863450102,train
504362668,2580429871,train
504362668,4031652250,train
504362668,2047778065,train
508689205,3750403517,train
508689205,3814796699,train
508689205,1800625940,train
508689205,2278810295,train
511308298,351950791,train
511308298,1465005715,train
511308298,3802564411,train
511857239,157870521,train
511857239,3133375696,train
511857239,328178139,train
512574384,3129427216,train
512574384,3483151715,train
512574384,2717566200,train
513538670,3328881488,train
513538670,3956109456,train
513538670,787865846,train
520900899,476643637,train
520900899,2064652967,train
520900899,3350709773,train
524715563,3528705024,train
524715563,4211447816,train
524715563,2900908564,train
525034566,1954040280,train
525034566,2558329102,train
525034566,2617399337,train
526295265,360614113,valid
526295265,1304805567,valid
526295265,4240670000,valid
527598501,1173299250,train
527598501,3964135527,train
527598501,3800352180,train
532070032,781684816,train
532070032,2677606714,train
532070032,2487365692,train
532925408,476707229,train
532925408,2129948260,train
532925408,996418962,train
536769497,1669548447,train
536769497,2449670321,train
536769497,205763519,train
536769497,782435950,train
542539438,682730974,valid
542539438,1116069787,valid
542539438,1928564416,valid
545140827,788048465,train
545140827,4080752687,train
545140827,2792938333,train
566498560,246984709,train
566498560,3279960308,train
566498560,2612547148,train
568440982,2928567046,train
568440982,3280351328,train
568440982,3269180601,train
568440982,4208216214,train
570403175,2126221964,train
570403175,2797260988,train
570403175,3391380384,train
577198708,148534966,train
577198708,1109108600,train
577198708,2819293057,train
581655354,3097954255,train
581655354,3280289726,train
581655354,4274403996,train
582364168,712561428,train
582364168,1121911024,train
582364168,3242313646,train
591481876,1080014663,train
591481876,2443179953,train
591481876,11338984,train
594735110,408469134,valid
594735110,3717729365,valid
594735110,4075111689,valid
597329259,308142562,train
597329259,3308149973,train
597329259,1674401540,train
597752094,140259366,valid
597752094,1168214425,valid
597752094,3862128958,valid
603095830,77460261,train
603095830,553058194,train
603095830,133192752,train
607343607,1201721154,train
607343607,3523924839,train
607343607,918340269,train
607371793,462456006,valid
607371793,989500708,valid
607371793,931396619,valid
607371793,2842123983,valid
607436629,493360101,train
607436629,4274490658,train
607436629,2718986364,train
613162088,1595229888,train
613162088,4089223112,train
613162088,48029401,train
618246392,3236068938,train
618246392,4091501061,train
618246392,2065047910,train
619016806,542219268,train
619016806,2912861444,train
619016806,3813299293,train
619178879,444959251,train
619178879,3004309709,train
619178879,728507284,train
619178879,3101614597,train
620889369,1450438585,train
620889369,3533475512,train
620889369,1536303914,train
623720801,2299750997,train
623720801,3039491975,train
623720801,2297434480,train
624497208,140024717,train
624497208,2606365715,train
624497208,1805142839,train
624497208,4286565551,train
624881903,1233161684,train
624881903,2166627888,train
624881903,1863255804,train
624881903,2337490309,train
626906174,1645381918,train
626906174,3362073405,train
626906174,2117953728,train
627674897,1821571657,train
627674897,2754789921,train
627674897,1648415871,train
634296400,544118218,train
634296400,2237523408,train
634296400,1925738666,train
638168241,801865069,valid
638168241,3503909848,valid
638168241,2863294497,valid
638284307,1283697602,train
638284307,2545029910,train
638284307,3018926795,train
640323917,1796758907,train
640323917,2908974204,train
640323917,1695361344,train
641070736,2419004095,train
641070736,3573989834,train
641070736,130546737,train
641070736,888934240,train
647348777,2305287738,train
647348777,4022545955,train
647348777,3410712488,train
647382626,803248124,train
647382626,3581222277,train
647382626,613653886,train
647971523,464949558,train
647971523,1738973577,train
647971523,3135536259,train
652321402,3878252061,train
652321402,4215508666,train
652321402,3623016354,train
660253947,509359750,train
660253947,4139407288,train
660253947,4264830888,train
664153360,110505732,valid
664153360,1076245514,valid
664153360,4121293796,valid
664752325,1800884694,valid
664752325,2452223261,valid
664752325,6659349,valid
665627263,1003705138,valid
665627263,2231471633,valid
665627263,2438886803,valid
665627263,3059046010,valid
673855318,951374871,train
673855318,1462605058,train
673855318,3992315825,train
674762852,1698076555,train
674762852,4252348528,train
674762852,636042718,train
676719753,60239014,valid
676719753,2102566336,valid
676719753,2018032036,valid
677152014,1818011298,train
677152014,3023135180,train
677152014,1748769458,train
677672203,1895546738,train
677672203,2248773820,train
677672203,1526555382,train
677672203,2665338871,train
677879566,974034721,train
677879566,1912500656,train
677879566,2524674252,train
679759364,723571111,train
679759364,2991319678,train
679759364,973916151,train
679759364,3754240228,train
680021009,1580724214,train
680021009,3388562308,train
680021009,2437447670,train
683183578,2441611207,valid
683183578,3214279724,valid
683183578,1732695638,valid
683183578,3210096893,valid
683183578,4083755656,valid
684747623,774494956,train
684747623,3273038481,train
684747623,2403300245,train
684747623,2735300444,train
684790345,241140442,train
684790345,3704367088,train
684790345,3754787010,train
690849662,2869886121,train
690849662,4083522661,train
690849662,454779683,train
691886557,198227465,train
691886557,3551585946,train
691886557,655672167,train
691886557,1501150117,train
691922299,1240254757,train
691922299,3121290138,train
691922299,4176012336,train
692840069,129748128,train
692840069,1130031773,train
692840069,2757636837,train
693432872,1314846886,train
693432872,3658291969,train
693432872,3150609916,train
694787671,2598445748,train
694787671,3716734996,train
694787671,3345830947,train
701848105,759243276,train
701848105,3312374993,train
701848105,68270346,train
704573554,1107022266,valid
704573554,1699734064,valid
704573554,1983714337,valid
706497544,1649968039,train
706497544,1959942526,train
706497544,3916454163,train
707927308,1457727158,train
707927308,3971759912,train
707927308,3975630813,train
711877989,1051517571,valid
711877989,2747541553,valid
711877989,3052648696,valid
712073652,2194996240,train
712073652,2551342507,train
712073652,239356302,train
714529524,3862164340,train
714529524,4199727562,train
714529524,1593687704,train
716549652,3441200824,train
716549652,3970504768,train
716549652,1398239165,train
716992646,3604209578,train
716992646,3755116206,train
716992646,2371811489,train
719139061,2224217453,train
719139061,3146177815,train
719139061,1608431159,train
719421409,746878041,train
719421409,2683446669,train
719421409,868804033,train
722563469,1230708723,train
722563469,2010863718,train
722563469,3947008309,train
732899790,3969884335,train
732899790,4144762857,train
732899790,4250073114,train
734370379,717391297,train
734370379,1655908293,train
734370379,668393744,train
747750685,75864845,train
747750685,2383305896,train
747750685,3242393160,train
748146452,1362068300,train
748146452,2408510830,train
748146452,1317816549,train
753813901,306184148,train
753813901,2028650908,train
753813901,4032556167,train
755530699,2538968579,train
755530699,3991470281,train
755530699,2916115920,train
757619082,250663394,train
757619082,4183046751,train
757619082,2122062652,train
764432065,202505792,train
764432065,2779769573,train
764432065,966115666,train
764520264,212987933,train
764520264,2946684037,train
764520264,835604268,train
765167979,4453863,train
765167979,4187569926,train
765167979,2861241187,train
765688458,773223455,train
765688458,2713404254,train
765688458,1017097760,train
765688458,1528217033,train
767443105,3268622861,train
767443105,3736569943,train
767443105,4261942023,train
777619397,645183270,train
777619397,2434668903,train
777619397,586670527,train
778765559,628308346,train
778765559,1017989159,train
778765559,652460766,train
778765559,1560151395,train
779042451,2155843566,train
779042451,2408915221,train
779042451,3692749699,train
779162887,738802815,valid
779162887,2596438821,valid
779162887,3508477724,valid
783021102,2701793775,train
783021102,3701548677,train
783021102,1068933965,train
783154228,2440356405,train
783154228,3342733127,train
783154228,585768752,train
786544183,410008846,train
786544183,935806222,train
786544183,3328923854,train
789748240,1733417008,train
789748240,4042339303,train
789748240,1083490262,train
792614227,309460204,train
792614227,2917365510,train
792614227,3028611531,train
793200975,709377519,train
793200975,3244368497,train
793200975,354862345,train
795441010,3942098575,train
795441010,3979913994,train
795441010,3654291546,train
796391961,2752455575,valid
796391961,3562388166,valid
796391961,1875902388,valid
796739553,22994723,valid
796739553,1032961281,valid
796739553,2392079446,valid
796739553,2465640865,valid
798120215,344138247,train
798120215,3906969060,train
798120215,2208068369,train
799635887,806709023,train
799635887,3584418308,train
799635887,3113732827,train
801319011,1184504151,train
801319011,2917439778,train
801319011,1445698491,train
802955254,35263430,valid
802955254,1766924476,valid
802955254,1682401347,valid
806480418,2952123470,train
806480418,3881268781,train
806480418,1664440103,train
806727758,3551689789,train
806727758,4108350242,train
806727758,1624783784,train
808294521,3659418893,valid
808294521,4284254429,valid
808294521,4210938199,valid
808539750,412413083,train
808539750,3152296769,train
808539750,3963935830,train
809072026,878016457,train
809072026,2770744631,train
809072026,2594153114,train
810180368,2022560329,train
810180368,2457904032,train
810180368,2061487258,train
814199418,989834030,train
814199418,4063121482,train
814199418,2440075065,train
815315878,2092373669,train
815315878,2648513296,train
815315878,1623645053,train
822961474,173677000,train
822961474,908024431,train
822961474,2624459490,train
823937142,1743883669,train
823937142,3432016614,train
823937142,577980392,train
824003539,2583851770,train
824003539,2592406902,train
824003539,3222558629,train
824777245,2934569023,train
824777245,3197629879,train
824777245,4184949574,train
826926591,2147907174,valid
826926591,3988767638,valid
826926591,1950795140,valid
829439070,3257554319,train
829439070,3759840035,train
829439070,71465466,train
832603302,1739798927,train
832603302,3481774732,train
832603302,3377299079,train
838542810,1363985413,valid
838542810,3780107117,valid
838542810,2470848607,valid
844086813,1739042979,train
844086813,2002179590,train
844086813,3291160689,train
845185564,3147521642,valid
845185564,3359873556,valid
845185564,3564132395,valid
857629562,1753824481,train
857629562,4223334349,train
857629562,1606114949,train
859269912,2061970328,train
859269912,2394702425,train
859269912,1413190228,train
861719444,1144193994,valid
861719444,3978713139,valid
861719444,3451308655,valid
864298998,767779026,train
864298998,3642768231,train
864298998,1411579616,train
868599447,1297593925,train
868599447,2795726393,train
868599447,37149804,train
870897543,1080600125,train
870897543,1171151815,train
870897543,813259065,train
883950312,2546260085,valid
883950312,4192352593,valid
883950312,364287945,valid
885579922,2120705955,train
885579922,2947330679,train
885579922,3882663310,train
885894528,2452883907,train
885894528,3303042519,train
885894528,2509467535,train
886995462,1238593879,train
886995462,3051597267,train
886995462,110173744,train
886995462,1442912761,train
886995462,3321017870,train
888069612,1634630122,valid
888069612,3768236497,valid
888069612,1080105060,valid
888069612,3298330965,valid
901299313,233688856,train
901299313,288173485,train
901299313,2260379831,train
902012573,1199403131,train
902012573,3427793848,train
902012573,1910187024,train
910809548,1173171220,valid
910809548,1812406423,valid
910809548,3027507991,valid
911311690,1273179188,train
911311690,2412622655,train
911311690,2877216855,train
912108661,2222479157,train
912108661,2698910938,train
912108661,2145271479,train
914396298,1027834899,valid
914396298,1662128476,valid
914396298,2327155409,valid
916362094,3358220983,train
916362094,4294540297,train
916362094,1254067604,train
916362094,3699245246,train
919752232,1519614535,train
919752232,3587137253,train
919752232,354876466,train
924259603,107861764,train
924259603,1629657323,train
924259603,3935599732,train
928901340,391573816,train
928901340,3235475603,train
928901340,2946717650,train
933559951,662494953,train
933559951,2039681347,train
933559951,3534189854,train
933831851,1735303559,train
933831851,4191352206,train
933831851,394729551,train
934012015,886116452,train
934012015,1947133002,train
934012015,1412312253,train
937772835,503399625,valid
937772835,2151070925,valid
937772835,1503533501,valid
938355286,4099294313,train
938355286,4225496927,train
938355286,2211339643,train
938749597,1231512602,train
938749597,3664698985,train
938749597,4214691328,train
938755807,3862200397,train
938755807,3978671320,train
938755807,1377954101,train
938755807,2522823515,train
940227148,363029561,train
940227148,3998708219,train
940227148,2988999519,train
941431860,1929923680,train
941431860,4010409778,train
941431860,2070463819,train
943718301,208142829,train
943718301,1892030153,train
943718301,4247676652,train
945809437,485388386,train
945809437,1112017435,train
945809437,2773767514,train
947021330,2253416900,train
947021330,4281532068,train
947021330,2431060069,train
947035365,481035352,train
947035365,3281623660,train
947035365,113765378,train
948477484,1338602501,train
948477484,1491122276,train
948477484,2393956105,train
950702776,2407010409,train
950702776,2563217882,train
950702776,981103153,train
951328272,1802241942,train
951328272,2539892705,train
951328272,4072685621,train
953218250,1801702447,train
953218250,2933836082,train
953218250,468536734,train
953639220,270540558,valid
953639220,1488889115,valid
953639220,3014494618,valid
957176622,1889022706,valid
957176622,3513453778,valid
957176622,3174883398,valid
957176622,4249014477,valid
959290081,625564954,train
959290081,2442517942,train
959290081,2520054905,train
959820751,1017615481,train
959820751,1781616133,train
959820751,3085183186,train
960760926,595887173,train
960760926,3244075592,train
960760926,3615997888,train
961169106,57225361,valid
961169106,1114492275,valid
961169106,1260127192,valid
961169106,3480260729,valid
968668661,313006964,valid
968668661,1045781321,valid
968668661,3008313542,valid
972691286,3617961459,valid
972691286,3662292184,valid
972691286,262618940,valid
974862951,1805293054,valid
974862951,4030223048,valid
974862951,1997310011,valid
975569097,2462662831,valid
975569097,2841788520,valid
975569097,337878373,valid
976356113,2133623285,train
976356113,2789451121,train
976356113,3008376956,train
979209761,339473966,train
979209761,360631587,train
979209761,3101981332,train
982484811,3065093922,train
982484811,3336789252,train
982484811,452057744,train
983365930,680927594,valid
983365930,751248046,valid
983365930,1463020281,valid
984887785,386433465,train
984887785,3830185810,train
984887785,2953517322,train
987393114,498340754,train
987393114,3224363528,train
987393114,726011565,train
987719637,1095128849,train
987719637,3419285961,train
987719637,191318105,train
987719637,621581633,train
991428866,2954790819,train
991428866,4150506424,train
991428866,3160509931,train
992674144,1576603050,train
992674144,1814811290,train
992674144,1614310972,train
1002894806,801316590,train
1002894806,866293114,train
1002894806,1252873726,train
1004726367,1709080005,valid
1004726367,2526352865,valid
1004726367,992525108,valid
1008446160,2539455828,train
1008446160,2720025375,train
1008446160,3775545364,train
1009905322,1243755365,train
1009905322,3461716915,train
1009905322,1870630737,train
1012375618,352098527,train
1012375618,4014890929,train
1012375618,588002243,train
1013589491,482346415,train
1013589491,2391548363,train
1013589491,598943280,train
1018005303,1131788901,train
1018005303,3398516088,train
1018005303,1049505285,train
1018005303,3675524442,train
1018005303,4193900495,train
1019430579,2116282832,train
1019430579,3087919501,train
1019430579,4056780644,train
1025265129,1603739483,train
1025265129,2418620709,train
1025265129,3119430323,train
1028684462,247942748,train
1028684462,2914428894,train
1028684462,1958018915,train
1035170868,1305038229,train
1035170868,2727057862,train
1035170868,2484927966,train
1036203708,1410507520,train
1036203708,3261685527,train
1036203708,2773479263,train
1039182563,43128600,train
1039182563,1737958872,train
1039182563,814821691,train
1047914296,2118341625,train
1047914296,2327425347,train
1047914296,3561285461,train
1050200728,875364015,valid
1050200728,1585900432,valid
1050200728,3138717770,valid
1051198661,707083720,valid
1051198661,3383000137,valid
1051198661,1484938409,valid
1051595826,2549675843,train
1051595826,3080987678,train
1051595826,1280894613,train
1051657831,707792207,train
1051657831,4252227511,train
1051657831,2462523385,train
1057173941,1151254345,train
1057173941,2918184860,train
1057173941,3608799236,train
1075351916,3008943156,train
1075351916,3612504765,train
1075351916,2056623407,train
1075863395,3042096768,train
1075863395,3519308470,train
1075863395,1152750583,train
1075863395,2883677594,train
1078357909,3363969363,train
1078357909,3704226848,train
