row_id,normal_mild,moderate,severe
1013791258_spinal_canal_stenosis_l3_l4,0.0798201933503151,0.6809452772140503,0.2392345815896988
1013791258_spinal_canal_stenosis_l4_l5,0.894725501537323,0.09397152066230774,0.011302984319627285
1013791258_spinal_canal_stenosis_l5_s1,0.9974805116653442,0.002288318006321788,0.00023111916380003095
1020394063_left_neural_foraminal_narrowing_l1_l2,0.9962313771247864,0.003716124687343836,5.245558713795617e-05
1020394063_left_neural_foraminal_narrowing_l2_l3,0.9533112049102783,0.046170737594366074,0.0005180327570997179
1020394063_left_neural_foraminal_narrowing_l3_l4,0.5218770503997803,0.4654410183429718,0.012681935913860798
1020394063_left_neural_foraminal_narrowing_l4_l5,0.08190295845270157,0.6774197816848755,0.24067723751068115
1020394063_left_neural_foraminal_narrowing_l5_s1,0.00677191698923707,0.294269323348999,0.6989588141441345
1020394063_left_subarticular_stenosis_l1_l2,0.9976816177368164,0.00204132916405797,0.00027704512467607856
1020394063_left_subarticular_stenosis_l2_l3,0.934447169303894,0.06255457550287247,0.0029982144478708506
1020394063_left_subarticular_stenosis_l3_l4,0.4319863021373749,0.5192233324050903,0.04879032447934151
1020394063_left_subarticular_stenosis_l4_l5,0.005606594495475292,0.19251196086406708,0.8018814921379089
1020394063_left_subarticular_stenosis_l5_s1,0.019209887832403183,0.22881725430488586,0.7519729137420654
1020394063_right_neural_foraminal_narrowing_l1_l2,0.988892138004303,0.01081229466944933,0.0002955565578304231
1020394063_right_neural_foraminal_narrowing_l2_l3,0.9132291674613953,0.08506966382265091,0.0017011993331834674
1020394063_right_neural_foraminal_narrowing_l3_l4,0.7355843782424927,0.2583470046520233,0.006068561691790819
1020394063_right_neural_foraminal_narrowing_l4_l5,0.33345523476600647,0.6349994540214539,0.031545329838991165
1020394063_right_neural_foraminal_narrowing_l5_s1,0.163582444190979,0.7113198637962341,0.12509772181510925
1020394063_right_subarticular_stenosis_l1_l2,0.9924454092979431,0.006781169679015875,0.0007734059472568333
1020394063_right_subarticular_stenosis_l2_l3,0.7347081303596497,0.25233229994773865,0.012959561310708523
1020394063_right_subarticular_stenosis_l3_l4,0.37358278036117554,0.5615473985671997,0.06486976146697998
1020394063_right_subarticular_stenosis_l4_l5,0.010188252665102482,0.26915183663368225,0.7206599116325378
1020394063_right_subarticular_stenosis_l5_s1,0.28628769516944885,0.5389971137046814,0.17471516132354736
1020394063_spinal_canal_stenosis_l1_l2,0.9997521042823792,0.00020839442731812596,3.9586851926287636e-05
1020394063_spinal_canal_stenosis_l2_l3,0.9934185743331909,0.006168941035866737,0.0004124347760807723
1020394063_spinal_canal_stenosis_l3_l4,0.849558413028717,0.13335902988910675,0.017082588747143745
1020394063_spinal_canal_stenosis_l4_l5,0.36386507749557495,0.561079204082489,0.07505572587251663
1020394063_spinal_canal_stenosis_l5_s1,0.9034391641616821,0.0669650137424469,0.029595868661999702
1028909382_left_neural_foraminal_narrowing_l1_l2,0.9186233282089233,0.0805707648396492,0.0008058836101554334
1028909382_left_neural_foraminal_narrowing_l2_l3,0.41287365555763245,0.5676918625831604,0.019434567540884018
1028909382_left_neural_foraminal_narrowing_l3_l4,0.021692782640457153,0.5830199122428894,0.39528727531433105
1028909382_left_neural_foraminal_narrowing_l4_l5,0.044579219073057175,0.5970255732536316,0.35839515924453735
1028909382_left_neural_foraminal_narrowing_l5_s1,0.0065744235180318356,0.24084749817848206,0.75257807970047
1028909382_left_subarticular_stenosis_l1_l2,0.9861763715744019,0.012862146832048893,0.0009615177987143397
1028909382_left_subarticular_stenosis_l2_l3,0.1663721650838852,0.669043242931366,0.16458460688591003
1028909382_left_subarticular_stenosis_l3_l4,0.002784663811326027,0.15281793475151062,0.8443973660469055
1028909382_left_subarticular_stenosis_l4_l5,0.07942363619804382,0.45895177125930786,0.4616245627403259
1028909382_left_subarticular_stenosis_l5_s1,0.5311810374259949,0.27797701954841614,0.1908419132232666
1028909382_right_neural_foraminal_narrowing_l1_l2,0.8018622398376465,0.19559629261493683,0.0025414375122636557
1028909382_right_neural_foraminal_narrowing_l2_l3,0.3073473274707794,0.6682872176170349,0.024365434423089027
1028909382_right_neural_foraminal_narrowing_l3_l4,0.14332126080989838,0.7818563580513,0.07482236623764038
1028909382_right_neural_foraminal_narrowing_l4_l5,0.030149472877383232,0.5362292528152466,0.433621346950531
1028909382_right_neural_foraminal_narrowing_l5_s1,0.003955580294132233,0.20758135616779327,0.7884630560874939
1028909382_right_subarticular_stenosis_l1_l2,0.9586975574493408,0.038368239998817444,0.002934226533398032
1028909382_right_subarticular_stenosis_l2_l3,0.2856603264808655,0.6183063983917236,0.09603328257799149
1028909382_right_subarticular_stenosis_l3_l4,0.010877475142478943,0.2909269630908966,0.6981955170631409
1028909382_right_subarticular_stenosis_l4_l5,0.03934376686811447,0.3476547598838806,0.6130014657974243
1028909382_right_subarticular_stenosis_l5_s1,0.48540130257606506,0.27458420395851135,0.24001449346542358
1028909382_spinal_canal_stenosis_l1_l2,0.9992185235023499,0.0007166630239225924,6.479545118054375e-05
1028909382_spinal_canal_stenosis_l2_l3,0.6678348779678345,0.315741628408432,0.01642351597547531
1028909382_spinal_canal_stenosis_l3_l4,0.012077839113771915,0.3395702838897705,0.6483518481254578
1028909382_spinal_canal_stenosis_l4_l5,0.8832257986068726,0.10225947946310043,0.014514642767608166
1028909382_spinal_canal_stenosis_l5_s1,0.9997227191925049,0.0002273638529004529,4.9988819228019565e-05
1038453736_left_neural_foraminal_narrowing_l1_l2,0.8447992205619812,0.1529598981142044,0.002240799367427826
1038453736_left_neural_foraminal_narrowing_l2_l3,0.2631155550479889,0.7079679369926453,0.028916457667946815
1038453736_left_neural_foraminal_narrowing_l3_l4,0.13020871579647064,0.7801153659820557,0.0896758884191513
1038453736_left_neural_foraminal_narrowing_l4_l5,0.005756073165684938,0.2758370637893677,0.7184069156646729
1038453736_left_neural_foraminal_narrowing_l5_s1,0.8134954571723938,0.16526730358600616,0.021237315610051155
1038453736_left_subarticular_stenosis_l1_l2,0.09495101869106293,0.6491744518280029,0.25587451457977295
1038453736_left_subarticular_stenosis_l2_l3,0.029986323788762093,0.4380717873573303,0.531941831111908
1038453736_left_subarticular_stenosis_l3_l4,0.009140039794147015,0.3116285800933838,0.6792314052581787
1038453736_left_subarticular_stenosis_l4_l5,0.0018641958013176918,0.041753239929676056,0.9563825726509094
1038453736_left_subarticular_stenosis_l5_s1,0.8541275858879089,0.12561185657978058,0.020260555669665337
1038453736_right_neural_foraminal_narrowing_l1_l2,0.8104175925254822,0.18572485446929932,0.0038574724458158016
1038453736_right_neural_foraminal_narrowing_l2_l3,0.34806209802627563,0.6370571255683899,0.014880797825753689
1038453736_right_neural_foraminal_narrowing_l3_l4,0.3694034814834595,0.6147266626358032,0.01586984470486641
1038453736_right_neural_foraminal_narrowing_l4_l5,0.12848195433616638,0.7399848103523254,0.13153322041034698
1038453736_right_neural_foraminal_narrowing_l5_s1,0.9155414700508118,0.0797765851020813,0.004681841935962439
1038453736_right_subarticular_stenosis_l1_l2,0.3023708164691925,0.6249376535415649,0.07269153743982315
1038453736_right_subarticular_stenosis_l2_l3,0.07071894407272339,0.6300089359283447,0.2992720901966095
1038453736_right_subarticular_stenosis_l3_l4,0.011573697440326214,0.38323861360549927,0.605187714099884
1038453736_right_subarticular_stenosis_l4_l5,0.0006983859930187464,0.03955448418855667,0.9597471952438354
1038453736_right_subarticular_stenosis_l5_s1,0.8508579134941101,0.13252544403076172,0.01661662384867668
1038453736_spinal_canal_stenosis_l1_l2,0.18087700009346008,0.7492945790290833,0.06982840597629547
1038453736_spinal_canal_stenosis_l2_l3,0.08674148470163345,0.7855342030525208,0.12772436439990997
1038453736_spinal_canal_stenosis_l3_l4,0.007657752372324467,0.2562016546726227,0.7361406087875366
1038453736_spinal_canal_stenosis_l4_l5,0.002593190409243107,0.04141288250684738,0.9559938907623291
1038453736_spinal_canal_stenosis_l5_s1,0.9958712458610535,0.0034894710406661034,0.0006392757059074938
1040921274_left_neural_foraminal_narrowing_l1_l2,0.9903261661529541,0.00947406142950058,0.000199772315681912
1040921274_left_neural_foraminal_narrowing_l2_l3,0.9870253801345825,0.012712213210761547,0.00026232414529658854
1040921274_left_neural_foraminal_narrowing_l3_l4,0.8370599746704102,0.1601668745279312,0.0027731515001505613
1040921274_left_neural_foraminal_narrowing_l4_l5,0.06704050302505493,0.6857808232307434,0.24717868864536285
1040921274_left_neural_foraminal_narrowing_l5_s1,0.053579751402139664,0.6517572999000549,0.2946629822254181
1040921274_left_subarticular_stenosis_l1_l2,0.9224935173988342,0.04345471039414406,0.03405177593231201
1040921274_left_subarticular_stenosis_l2_l3,0.971880316734314,0.022638587281107903,0.005481106229126453
1040921274_left_subarticular_stenosis_l3_l4,0.8519822359085083,0.1419914811849594,0.0060263704508543015
1040921274_left_subarticular_stenosis_l4_l5,0.003758135484531522,0.13668762147426605,0.8595541715621948
1040921274_left_subarticular_stenosis_l5_s1,0.3922565281391144,0.5050190687179565,0.10272442549467087
1040921274_right_neural_foraminal_narrowing_l1_l2,0.98649662733078,0.013288549147546291,0.00021476800611708313
1040921274_right_neural_foraminal_narrowing_l2_l3,0.9430732727050781,0.05636085569858551,0.0005659724120050669
1040921274_right_neural_foraminal_narrowing_l3_l4,0.3747813105583191,0.6121008396148682,0.013117867521941662
1040921274_right_neural_foraminal_narrowing_l4_l5,0.043844640254974365,0.7368192672729492,0.21933606266975403
1040921274_right_neural_foraminal_narrowing_l5_s1,0.00702945189550519,0.36890673637390137,0.6240638494491577
1040921274_right_subarticular_stenosis_l1_l2,0.9769459366798401,0.015772895887494087,0.007281263824552298
1040921274_right_subarticular_stenosis_l2_l3,0.94499272108078,0.04574501886963844,0.009262287057936192
1040921274_right_subarticular_stenosis_l3_l4,0.7666066884994507,0.2212405949831009,0.012152662500739098
1040921274_right_subarticular_stenosis_l4_l5,0.005899992771446705,0.21681004762649536,0.7772899270057678
1040921274_right_subarticular_stenosis_l5_s1,0.21143373847007751,0.504863440990448,0.2837028503417969
1040921274_spinal_canal_stenosis_l1_l2,0.9993628859519958,0.00023193024389911443,0.00040521251503378153
1040921274_spinal_canal_stenosis_l2_l3,0.9994192719459534,0.00037219247315078974,0.00020854410831816494
1040921274_spinal_canal_stenosis_l3_l4,0.9980632066726685,0.0018226292449980974,0.00011422526586102322
1040921274_spinal_canal_stenosis_l4_l5,0.19414526224136353,0.711073637008667,0.09478119015693665
1040921274_spinal_canal_stenosis_l5_s1,0.9982380270957947,0.0015684447716921568,0.00019357443670742214
1079625817_left_neural_foraminal_narrowing_l1_l2,0.9973838329315186,0.0025650551542639732,5.10610370838549e-05
1079625817_left_neural_foraminal_narrowing_l2_l3,0.9933384656906128,0.006561029702425003,0.00010047657997347414
1079625817_left_neural_foraminal_narrowing_l3_l4,0.969078779220581,0.03039560653269291,0.0005256448057480156
1079625817_left_neural_foraminal_narrowing_l4_l5,0.9446137547492981,0.05363556742668152,0.0017506815493106842
1079625817_left_neural_foraminal_narrowing_l5_s1,0.9509558081626892,0.04653802514076233,0.002506197663024068
1079625817_left_subarticular_stenosis_l1_l2,0.9988675713539124,0.0009643023950047791,0.00016811059322208166
1079625817_left_subarticular_stenosis_l2_l3,0.9853243827819824,0.013883884064853191,0.000791747123003006
1079625817_left_subarticular_stenosis_l3_l4,0.9491256475448608,0.04790504276752472,0.00296929944306612
1079625817_left_subarticular_stenosis_l4_l5,0.8920239210128784,0.1001550704240799,0.007821014150977135
1079625817_left_subarticular_stenosis_l5_s1,0.897164523601532,0.09051524847745895,0.012320269830524921
1079625817_right_neural_foraminal_narrowing_l1_l2,0.9967018961906433,0.0032231281511485577,7.492693839594722e-05
1079625817_right_neural_foraminal_narrowing_l2_l3,0.9899039268493652,0.009924808517098427,0.00017122927238233387
1079625817_right_neural_foraminal_narrowing_l3_l4,0.9768156409263611,0.02274920605123043,0.0004352294490672648
1079625817_right_neural_foraminal_narrowing_l4_l5,0.9480217695236206,0.050337668508291245,0.001640539732761681
1079625817_right_neural_foraminal_narrowing_l5_s1,0.9502297639846802,0.047439705580472946,0.0023305872455239296
1079625817_right_subarticular_stenosis_l1_l2,0.9981895685195923,0.0015504593029618263,0.00025999051285907626
1079625817_right_subarticular_stenosis_l2_l3,0.9883173704147339,0.010951831005513668,0.0007308602798730135
1079625817_right_subarticular_stenosis_l3_l4,0.9686187505722046,0.029194802045822144,0.0021864918526262045
1079625817_right_subarticular_stenosis_l4_l5,0.9093306064605713,0.08279933780431747,0.007869957946240902
1079625817_right_subarticular_stenosis_l5_s1,0.9526727795600891,0.041905954480171204,0.0054213423281908035
1079625817_spinal_canal_stenosis_l1_l2,0.9998539686203003,0.00012167256500106305,2.4372717234655283e-05
1079625817_spinal_canal_stenosis_l2_l3,0.9997146725654602,0.000257730862358585,2.7650514311972074e-05
1079625817_spinal_canal_stenosis_l3_l4,0.9996013641357422,0.00035823287907987833,4.044161323690787e-05
1079625817_spinal_canal_stenosis_l4_l5,0.9996065497398376,0.00034977661562152207,4.372161129140295e-05
1079625817_spinal_canal_stenosis_l5_s1,0.999657928943634,0.0002838321088347584,5.82510037929751e-05
1085426528_left_neural_foraminal_narrowing_l1_l2,0.9826008081436157,0.017171485349535942,0.00022766613983549178
1085426528_left_neural_foraminal_narrowing_l2_l3,0.734794020652771,0.2612507939338684,0.003955174703150988
1085426528_left_neural_foraminal_narrowing_l3_l4,0.36324238777160645,0.6189846992492676,0.01777290552854538
1085426528_left_neural_foraminal_narrowing_l4_l5,0.022555170580744743,0.388688862323761,0.5887559652328491
1085426528_left_neural_foraminal_narrowing_l5_s1,0.7259629964828491,0.24937528371810913,0.024661650881171227
1085426528_left_subarticular_stenosis_l1_l2,0.9910696148872375,0.008253537118434906,0.000676883792039007
1085426528_left_subarticular_stenosis_l2_l3,0.37663349509239197,0.5855515599250793,0.03781494125723839
1085426528_left_subarticular_stenosis_l3_l4,0.20726943016052246,0.6631137132644653,0.129616841673851
1085426528_left_subarticular_stenosis_l4_l5,0.005261629354208708,0.09648342430591583,0.898254930973053
1085426528_left_subarticular_stenosis_l5_s1,0.8899519443511963,0.0940188616514206,0.016029221937060356
1085426528_right_neural_foraminal_narrowing_l1_l2,0.9621328711509705,0.03709685429930687,0.0007702913717366755
1085426528_right_neural_foraminal_narrowing_l2_l3,0.7666364312171936,0.22722649574279785,0.006137040909379721
1085426528_right_neural_foraminal_narrowing_l3_l4,0.14381206035614014,0.7419186234474182,0.11426933109760284
1085426528_right_neural_foraminal_narrowing_l4_l5,0.019839901477098465,0.3812790513038635,0.5988810658454895
1085426528_right_neural_foraminal_narrowing_l5_s1,0.7379732728004456,0.23865005373954773,0.023376643657684326
1085426528_right_subarticular_stenosis_l1_l2,0.9678624272346497,0.02981601655483246,0.0023215326946228743
1085426528_right_subarticular_stenosis_l2_l3,0.2842847406864166,0.6500215530395508,0.06569366157054901
1085426528_right_subarticular_stenosis_l3_l4,0.10619213432073593,0.652281641960144,0.24152615666389465
1085426528_right_subarticular_stenosis_l4_l5,0.0017599452985450625,0.05525733903050423,0.9429827332496643
1085426528_right_subarticular_stenosis_l5_s1,0.9365957975387573,0.05411621555685997,0.009288016706705093
1085426528_spinal_canal_stenosis_l1_l2,0.9995102882385254,0.00043096314766444266,5.8800604165298864e-05
1085426528_spinal_canal_stenosis_l2_l3,0.994556725025177,0.0050952741876244545,0.00034810262150131166
1085426528_spinal_canal_stenosis_l3_l4,0.9241911768913269,0.06655396521091461,0.009254897944629192
1085426528_spinal_canal_stenosis_l4_l5,0.017604002729058266,0.18640881776809692,0.7959871292114258
1085426528_spinal_canal_stenosis_l5_s1,0.9995285272598267,0.00039420704706571996,7.724303577560931e-05
1093392148_left_neural_foraminal_narrowing_l1_l2,0.9854319095611572,0.014241434633731842,0.0003266420098952949
1093392148_left_neural_foraminal_narrowing_l2_l3,0.12117727100849152,0.7476372718811035,0.13118554651737213
1093392148_left_neural_foraminal_narrowing_l3_l4,0.33307698369026184,0.6411463022232056,0.025776663795113564
1093392148_left_neural_foraminal_narrowing_l4_l5,0.27778691053390503,0.675783097743988,0.04643002524971962
1093392148_left_neural_foraminal_narrowing_l5_s1,0.618854820728302,0.36180099844932556,0.019344128668308258
1093392148_left_subarticular_stenosis_l1_l2,0.9845342040061951,0.014328968711197376,0.0011367939878255129
1093392148_left_subarticular_stenosis_l2_l3,0.014447443187236786,0.36144930124282837,0.6241032481193542
1093392148_left_subarticular_stenosis_l3_l4,0.09251885861158371,0.5977122187614441,0.3097689747810364
1093392148_left_subarticular_stenosis_l4_l5,0.014880132861435413,0.28442320227622986,0.7006966471672058
1093392148_left_subarticular_stenosis_l5_s1,0.6284534335136414,0.3304729759693146,0.04107366502285004
1093392148_right_neural_foraminal_narrowing_l1_l2,0.9945266842842102,0.005388588644564152,8.482298289891332e-05
1093392148_right_neural_foraminal_narrowing_l2_l3,0.5958242416381836,0.3954710066318512,0.008704687468707561
1093392148_right_neural_foraminal_narrowing_l3_l4,0.23683659732341766,0.7166114449501038,0.046551935374736786
1093392148_right_neural_foraminal_narrowing_l4_l5,0.04160818085074425,0.6116784811019897,0.3467133343219757
1093392148_right_neural_foraminal_narrowing_l5_s1,0.04310797154903412,0.4902704060077667,0.4666215777397156
1093392148_right_subarticular_stenosis_l1_l2,0.9950274229049683,0.004577105399221182,0.00039556570118293166
1093392148_right_subarticular_stenosis_l2_l3,0.05913439393043518,0.5951077938079834,0.3457578718662262
1093392148_right_subarticular_stenosis_l3_l4,0.026230942457914352,0.3873712718486786,0.5863977670669556
1093392148_right_subarticular_stenosis_l4_l5,0.011347897350788116,0.24325978755950928,0.7453923225402832
1093392148_right_subarticular_stenosis_l5_s1,0.042500995099544525,0.3214922845363617,0.6360067129135132
1093392148_spinal_canal_stenosis_l1_l2,0.9995006322860718,0.00043412772356532514,6.515451241284609e-05
1093392148_spinal_canal_stenosis_l2_l3,0.3421349823474884,0.5918799638748169,0.06598508358001709
1093392148_spinal_canal_stenosis_l3_l4,0.9057633280754089,0.08313490450382233,0.011101803742349148
1093392148_spinal_canal_stenosis_l4_l5,0.9226813912391663,0.06441708654165268,0.012901495210826397
1093392148_spinal_canal_stenosis_l5_s1,0.9979074001312256,0.0018105771159753203,0.0002820414083544165
110271740_left_neural_foraminal_narrowing_l1_l2,0.9981572031974792,0.0018104015616700053,3.240131991333328e-05
110271740_left_neural_foraminal_narrowing_l2_l3,0.9955857992172241,0.004357956349849701,5.6183082051575184e-05
110271740_left_neural_foraminal_narrowing_l3_l4,0.923915684223175,0.07499656081199646,0.0010877404129132628
110271740_left_neural_foraminal_narrowing_l4_l5,0.6952244639396667,0.29451581835746765,0.010259740054607391
110271740_left_neural_foraminal_narrowing_l5_s1,0.6601729989051819,0.32193583250045776,0.017891161143779755
110271740_left_subarticular_stenosis_l1_l2,0.9986353516578674,0.0011625814950093627,0.00020206345652695745
110271740_left_subarticular_stenosis_l2_l3,0.9922578930854797,0.007242806721478701,0.0004992852918803692
110271740_left_subarticular_stenosis_l3_l4,0.9183810353279114,0.07740816473960876,0.00421083252876997
110271740_left_subarticular_stenosis_l4_l5,0.23536406457424164,0.6461186408996582,0.11851730942726135
110271740_left_subarticular_stenosis_l5_s1,0.8644391298294067,0.11584949493408203,0.019711321219801903
110271740_right_neural_foraminal_narrowing_l1_l2,0.9970303773880005,0.0029198217671364546,4.9816007958725095e-05
110271740_right_neural_foraminal_narrowing_l2_l3,0.9953793287277222,0.004556012339890003,6.455945549532771e-05
110271740_right_neural_foraminal_narrowing_l3_l4,0.9655779004096985,0.033780209720134735,0.000641866703517735
110271740_right_neural_foraminal_narrowing_l4_l5,0.883702278137207,0.11256374418735504,0.0037340191192924976
110271740_right_neural_foraminal_narrowing_l5_s1,0.44938525557518005,0.49441856145858765,0.05619622766971588
110271740_right_subarticular_stenosis_l1_l2,0.996868908405304,0.0027381584513932467,0.000392987800296396
110271740_right_subarticular_stenosis_l2_l3,0.9925137758255005,0.006955082528293133,0.0005311788991093636
110271740_right_subarticular_stenosis_l3_l4,0.9614173173904419,0.0359964519739151,0.0025861915200948715
110271740_right_subarticular_stenosis_l4_l5,0.5302068591117859,0.4103468358516693,0.059446245431900024
110271740_right_subarticular_stenosis_l5_s1,0.6683959364891052,0.27797046303749084,0.053633593022823334
110271740_spinal_canal_stenosis_l1_l2,0.9996461868286133,0.00028916855808347464,6.46122862235643e-05
