,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
24372,/kaggle/temp/sagittal_all_images/1927301799___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1927301799/16608064/10.dcm,8.9482666591712,-116.48980024456,151.672057986443,1927301799,16608064,10,4,Sagittal T1,0.0038778602199553,0.0024921978127393,0.0068520406565762,0.0309601969537298,0.0375947705551482,0.9878286140544302,0.9108422501453982,0.0491889961928398,0.0023159567604338,0.0007005244906744,0.0178477939038954,0.0052596571088064,0.000532846024873,3.150338348283709e-05,4.4891161153113885e-05,0.0163554132396298,0.3901752683287552,0.0047433383164421,0.03489778311720228,"/kaggle/temp/sagittal_all_images/1927301799___10.png,/kaggle/temp/sagittal_all_images/1927301799___9.png,/kaggle/temp/sagittal_all_images/1927301799___8.png,/kaggle/temp/sagittal_all_images/1927301799___7.png,/kaggle/temp/sagittal_all_images/1927301799___6.png"
23406,/kaggle/temp/sagittal_all_images/1855454452___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1855454452/18863551/10.dcm,24.1474,-91.2271,182.977,1855454452,18863551,10,1,Sagittal T2/STIR,0.4727213891800457,0.5837358651611355,0.7994525265829364,0.9077603705668894,0.900324061640886,0.0004265401271602,0.0001854337326262,0.0001068138947543,0.000141781300906,0.0001118882024351,0.0002420105326483,0.0001958800389669,8.037368475947246e-05,6.495868992606572e-05,9.243294041452944e-05,0.7327988426263786,0.0001944914515764,0.000135131177343,0.19310501229293014,"/kaggle/temp/sagittal_all_images/1855454452___10.png,/kaggle/temp/sagittal_all_images/1855454452___11.png,/kaggle/temp/sagittal_all_images/1855454452___12.png,/kaggle/temp/sagittal_all_images/1855454452___13.png,/kaggle/temp/sagittal_all_images/1855454452___14.png"
22215,/kaggle/temp/sagittal_all_images/1756304277___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1756304277/20626346/9.dcm,-53.0803,-117.646,-270.179,1756304277,20626346,9,3,Sagittal T1,0.0034251119968117,0.0013142419443267,0.0045066704306192,0.0882459083705615,0.1459596418632825,0.0001528713618311,3.0230655324838404e-05,3.648076413576912e-05,8.406912105363929e-05,2.3546487488601926e-05,2.7775373267041022e-05,1.0247747129730613e-05,4.81897389994906e-06,1.19842833394673e-05,8.632857050158048e-06,0.0486903149211203,6.543967796680342e-05,1.2691846937269209e-05,0.14267415058030586,"/kaggle/temp/sagittal_all_images/1756304277___9.png,/kaggle/temp/sagittal_all_images/1756304277___10.png,/kaggle/temp/sagittal_all_images/1756304277___11.png,/kaggle/temp/sagittal_all_images/1756304277___12.png,/kaggle/temp/sagittal_all_images/1756304277___13.png"
35859,/kaggle/temp/sagittal_all_images/2820783595___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2820783595/21801553/8.dcm,7.9291657215627,-55.161805815643,-458.78083750307,2820783595,21801553,8,3,Sagittal T2/STIR,8.150245778275019e-05,1.5536827655892723e-05,8.600414818637999e-06,2.58640517221959e-05,5.586936400682576e-05,0.004097126518994,0.0026339240184534,0.000333288622331,7.542709538554444e-05,5.071213444952864e-05,0.0034638530050358,0.00170608707723,0.0001665396749353,4.176802126613968e-05,5.189368885165456e-05,3.747462319726051e-05,0.0014380956779227,0.0010860282934638,0.0523282699904517,"/kaggle/temp/sagittal_all_images/2820783595___8.png,/kaggle/temp/sagittal_all_images/2820783595___9.png,/kaggle/temp/sagittal_all_images/2820783595___10.png,/kaggle/temp/sagittal_all_images/2820783595___11.png,/kaggle/temp/sagittal_all_images/2820783595___12.png"
10186,/kaggle/temp/sagittal_all_images/796739553___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/796739553/22994723/14.dcm,-17.3955,-93.6317,208.218,796739553,22994723,14,1,Sagittal T2/STIR,0.0004048616728923,0.0001023072688524,0.0001378223543005,0.0004466943762482,0.000703546889499,0.2038044070234754,0.8381250267204506,0.8401114427991344,0.0945698355488778,0.0042042875979049,0.0021237380505423,0.0121376411695979,0.0113073871121418,0.0009667183718815,0.0001917639818316,0.0003590465123585,0.3961629999379686,0.005345449737199,0.0031419607053945397,"/kaggle/temp/sagittal_all_images/796739553___14.png,/kaggle/temp/sagittal_all_images/796739553___13.png,/kaggle/temp/sagittal_all_images/796739553___12.png,/kaggle/temp/sagittal_all_images/796739553___11.png,/kaggle/temp/sagittal_all_images/796739553___10.png"
47127,/kaggle/temp/sagittal_all_images/3732627030___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3732627030/23479552/8.dcm,-7.94989,-82.1758,161.423,3732627030,23479552,8,3,Sagittal T1,0.1616338612134949,0.2521781535293919,0.1877273858239807,0.0181570803311,0.0054362346747576,6.398069871424821e-05,2.9279410411214035e-05,2.893554525856517e-05,5.652994563385361e-05,3.934671278945777e-05,4.377943607112371e-05,1.1479797179988255e-05,8.110163230161042e-06,1.2781243944285946e-05,1.682621544472251e-05,0.125026543114545,4.3614462561467766e-05,1.859537117405629e-05,0.0715927535722645,"/kaggle/temp/sagittal_all_images/3732627030___8.png,/kaggle/temp/sagittal_all_images/3732627030___7.png,/kaggle/temp/sagittal_all_images/3732627030___6.png,/kaggle/temp/sagittal_all_images/3732627030___5.png,/kaggle/temp/sagittal_all_images/3732627030___4.png"
51716,/kaggle/temp/sagittal_all_images/4136088296___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4136088296/25009550/7.dcm,-28.290316,-119.444435,-193.40335,4136088296,25009550,7,3,Sagittal T2/STIR,0.0007514581476848,0.0003095926064647,0.0001983254146833,0.0001696692459559,0.00022713062477,3.92122374257392e-05,1.093836270061856e-05,6.593349957557095e-06,5.1538508919405e-06,5.588578721644648e-06,5.640614663846312e-05,1.91452513503591e-05,3.890317121050849e-06,3.262185108056189e-06,4.308889763921753e-06,0.0003312352079118,1.34972759395e-05,1.74025579963702e-05,0.19883025693370948,"/kaggle/temp/sagittal_all_images/4136088296___7.png,/kaggle/temp/sagittal_all_images/4136088296___8.png,/kaggle/temp/sagittal_all_images/4136088296___9.png,/kaggle/temp/sagittal_all_images/4136088296___10.png,/kaggle/temp/sagittal_all_images/4136088296___11.png"
45763,/kaggle/temp/sagittal_all_images/3605654232___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3605654232/26446529/11.dcm,-8.30200195,-103.83544159,213.58609009,3605654232,26446529,11,0,Sagittal T2/STIR,0.0002733065241968,9.940891391043897e-05,0.0001332017489855,0.0002016972343586,0.000280113482056,0.9458411599506984,0.9574950818515918,0.8808284900874579,0.4617094524141617,0.0230637008220201,0.007153760663875,0.0102990321836994,0.0122080003954007,0.001657892265405,0.0003918082752771,0.0001975455807015,0.653787577025186,0.0063420987567314,0.00589706758444655,"/kaggle/temp/sagittal_all_images/3605654232___11.png,/kaggle/temp/sagittal_all_images/3605654232___10.png,/kaggle/temp/sagittal_all_images/3605654232___9.png,/kaggle/temp/sagittal_all_images/3605654232___8.png,/kaggle/temp/sagittal_all_images/3605654232___7.png"
44512,/kaggle/temp/sagittal_all_images/3503499724___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3503499724/27128227/8.dcm,-9.3294907136989,-54.285795030836,-412.10058841605,3503499724,27128227,8,2,Sagittal T2/STIR,0.0011016593887778,0.0003388930044091,0.000112650548125,7.788870851094238e-05,8.718915205932075e-05,0.0002211090057389,0.0001101501564449,4.583841881729629e-05,2.257948395580676e-05,1.957434113818014e-05,0.000805158590967,0.0004612335375043,9.774858253636122e-05,3.997610491564004e-05,5.396562414950191e-05,0.0003436561603764,8.385028121904216e-05,0.0002916164880145,0.19823734654429664,"/kaggle/temp/sagittal_all_images/3503499724___8.png,/kaggle/temp/sagittal_all_images/3503499724___9.png,/kaggle/temp/sagittal_all_images/3503499724___10.png,/kaggle/temp/sagittal_all_images/3503499724___11.png,/kaggle/temp/sagittal_all_images/3503499724___12.png"
15764,/kaggle/temp/sagittal_all_images/1246626043___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1246626043/27170521/6.dcm,-7.4185393750049,-49.677285821806,-414.81689044021,1246626043,27170521,6,2,Sagittal T2/STIR,0.0001842751901915,7.61716708700327e-05,6.577444889304701e-05,9.344716979389868e-05,0.0001127578041393,0.004341470875396,0.0040289652004925,0.0036971941775547,0.0042855477571441,0.0046650031269457,0.0980968299384537,0.0542650459324971,0.0639258183135798,0.1197274951975075,0.1533442238627256,0.0001064852567775,0.0042036362275066,0.0978718826489527,0.05174471700277017,"/kaggle/temp/sagittal_all_images/1246626043___6.png,/kaggle/temp/sagittal_all_images/1246626043___7.png,/kaggle/temp/sagittal_all_images/1246626043___8.png,/kaggle/temp/sagittal_all_images/1246626043___9.png,/kaggle/temp/sagittal_all_images/1246626043___10.png"
30767,/kaggle/temp/sagittal_all_images/2445296690___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2445296690/27564975/8.dcm,7.2381434,-124.520355,-306.1376,2445296690,27564975,8,1,Sagittal T2/STIR,0.0355529068352561,0.0119454254293831,0.0034595695338745,0.0012283167375583,0.0011655771275651,2.2338234417497754e-05,6.927491660727663e-06,4.61120438679749e-06,4.483484957106548e-06,4.281020875113851e-06,1.772476846546151e-05,6.959328767453735e-06,2.177988764784001e-06,1.4423368581770238e-06,2.537223720202308e-06,0.0106703591327274,8.52828725944866e-06,6.168329315215716e-06,0.17685193041873506,"/kaggle/temp/sagittal_all_images/2445296690___8.png,/kaggle/temp/sagittal_all_images/2445296690___9.png,/kaggle/temp/sagittal_all_images/2445296690___10.png,/kaggle/temp/sagittal_all_images/2445296690___11.png,/kaggle/temp/sagittal_all_images/2445296690___12.png"
43231,/kaggle/temp/sagittal_all_images/3421594215___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3421594215/31901941/8.dcm,-6.3545203729701,-45.317991075757,-363.95396093029,3421594215,31901941,8,3,Sagittal T2/STIR,0.0047822456749812,0.0023637951608177,0.0034578290333908,0.0286331140609863,0.0600723384895914,0.154994502022602,0.1931484761122318,0.0475379089465436,0.0065765183693992,0.0029045950483705,0.0070219886161787,0.0117003737951669,0.0059580065728897,0.0010934668714308,0.0009383855587777,0.0198618644839535,0.0810324000998294,0.0053424442828888,0.12141758291236404,"/kaggle/temp/sagittal_all_images/3421594215___8.png,/kaggle/temp/sagittal_all_images/3421594215___9.png,/kaggle/temp/sagittal_all_images/3421594215___10.png,/kaggle/temp/sagittal_all_images/3421594215___11.png,/kaggle/temp/sagittal_all_images/3421594215___12.png"
479,/kaggle/temp/sagittal_all_images/52695609___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/52695609/32135551/12.dcm,-5.1968632668978,-106.26467650896,243.70814090301,52695609,32135551,12,2,Sagittal T2/STIR,0.0038002532348486,0.0014545856647554,0.0021851988975343,0.0185432361513225,0.0281575086249022,0.0558027369589924,0.1627085563049814,0.0307242162426062,0.0010578108849562,0.0002012519411113,0.002501970436265,0.0080527686641145,0.0031752098343274,0.0001671508961718,6.56660270773638e-05,0.0108281565146726,0.0500989144665295,0.0027925531715912,0.1272918098117506,"/kaggle/temp/sagittal_all_images/52695609___12.png,/kaggle/temp/sagittal_all_images/52695609___11.png,/kaggle/temp/sagittal_all_images/52695609___10.png,/kaggle/temp/sagittal_all_images/52695609___9.png,/kaggle/temp/sagittal_all_images/52695609___8.png"
34501,/kaggle/temp/sagittal_all_images/2730815103___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2730815103/34572118/7.dcm,-5.0524469324072,-90.933904340028,184.18384954677,2730815103,34572118,7,0,Sagittal T1,0.0001508564062744,2.365138390281145e-05,2.633168884573263e-05,0.0001145885538958,0.000257273422691,0.0001825692961905,9.27951254246154e-06,9.510789920407565e-06,4.008050647721276e-05,4.6307525692803343e-05,6.3042673254237645e-06,9.879319562157397e-07,2.932281615372357e-07,2.107593768181088e-06,2.9501990983203145e-06,0.0001145402911219,5.754952616469582e-05,2.5286440619356287e-06,0.172170459116157,"/kaggle/temp/sagittal_all_images/2730815103___7.png,/kaggle/temp/sagittal_all_images/2730815103___8.png,/kaggle/temp/sagittal_all_images/2730815103___9.png,/kaggle/temp/sagittal_all_images/2730815103___10.png,/kaggle/temp/sagittal_all_images/2730815103___11.png"
10330,/kaggle/temp/sagittal_all_images/802955254___12.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/802955254/35263430/10.dcm,-7.7480307,-95.28623,-319.45587,802955254,35263430,10,1,Sagittal T2/STIR,0.0032420087652464,0.0021865790235347,0.0017975885814075,0.0008359935045628,0.0005625785194722,0.0008232625263846,0.0001535874385411,3.926672125035592e-05,5.074648196491397e-05,4.634304415006602e-05,0.0006484446191995,0.0001415501725153,2.3810752023737734e-05,1.883823033797782e-05,2.851190375769536e-05,0.0017249496788447,0.0002226412424582,0.0001722311355668,0.20687445878935184,"/kaggle/temp/sagittal_all_images/802955254___10.png,/kaggle/temp/sagittal_all_images/802955254___11.png,/kaggle/temp/sagittal_all_images/802955254___12.png,/kaggle/temp/sagittal_all_images/802955254___13.png,/kaggle/temp/sagittal_all_images/802955254___14.png"
48470,/kaggle/temp/sagittal_all_images/3867046855___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3867046855/35950467/7.dcm,-13.3238,-130.049,232.24,3867046855,35950467,7,0,Sagittal T2/STIR,0.0014644202700687,0.0002696688337216,9.31715148493208e-05,0.000157422454969,0.0003092969982105,7.163783131675485e-05,1.4492596957170102e-05,5.879964840661366e-06,4.393371817994073e-06,6.125727329771013e-06,6.636454624116503e-05,2.617690813168692e-05,3.5778777879617653e-06,2.1815476429212568e-06,4.13057830610208e-06,0.0004587960143638,2.050589845247028e-05,2.048629162196741e-05,0.19921100211348322,"/kaggle/temp/sagittal_all_images/3867046855___7.png,/kaggle/temp/sagittal_all_images/3867046855___8.png,/kaggle/temp/sagittal_all_images/3867046855___9.png,/kaggle/temp/sagittal_all_images/3867046855___10.png,/kaggle/temp/sagittal_all_images/3867046855___11.png"
25042,/kaggle/temp/sagittal_all_images/2004207983___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2004207983/39127407/6.dcm,-17.701956837509,-51.126308177982,-350.17048205226,2004207983,39127407,6,0,Sagittal T2/STIR,0.0001401814504324,4.30605487834917e-05,3.4871215344599e-05,6.71964850937428e-05,8.459852561431481e-05,0.1732961131172603,0.6589979811199751,0.3105449232683804,0.0210166209388036,0.0177236432926617,0.0013617986970169,0.0045411857149508,0.0018762533742582,0.0002380005705063,0.0004155811119594,7.398164505372045e-05,0.2363158563474162,0.0016865638937383,0.00020517638324140538,"/kaggle/temp/sagittal_all_images/2004207983___6.png,/kaggle/temp/sagittal_all_images/2004207983___7.png,/kaggle/temp/sagittal_all_images/2004207983___8.png,/kaggle/temp/sagittal_all_images/2004207983___9.png,/kaggle/temp/sagittal_all_images/2004207983___10.png"
31489,/kaggle/temp/sagittal_all_images/2498439772___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2498439772/39616949/8.dcm,-6.847007577404,-51.52748453695,-358.53407766262,2498439772,39616949,8,4,Sagittal T2/STIR,0.0199827893111031,0.0218260620815062,0.0184800004135846,0.0104244506366051,0.0084314749128444,0.0002327196665944,9.946409950578428e-05,5.954959510811987e-05,3.522335208382874e-05,1.963570280211438e-05,0.0002861793642812,0.0001617383074636,7.227087921533413e-05,3.2010888767044444e-05,2.7692510446045856e-05,0.0158289554711287,8.93184832188495e-05,0.0001159783900346,0.19301968246345005,"/kaggle/temp/sagittal_all_images/2498439772___8.png,/kaggle/temp/sagittal_all_images/2498439772___9.png,/kaggle/temp/sagittal_all_images/2498439772___10.png,/kaggle/temp/sagittal_all_images/2498439772___11.png,/kaggle/temp/sagittal_all_images/2498439772___12.png"
21533,/kaggle/temp/sagittal_all_images/1713964051___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1713964051/40498574/7.dcm,-4.34197,-83.9679,95.9439,1713964051,40498574,7,3,Sagittal T2/STIR,0.0190046125599588,0.0195026506375568,0.016432670239799,0.0135966723084164,0.0126707168892924,0.0001582393428175,0.0001074413222401,6.179522071499426e-05,4.896763100059247e-05,3.4325695308150256e-05,0.0002676851281294,0.0001880360843939,9.3806078761562e-05,5.51469342779315e-05,5.931772984136369e-05,0.0162414645270047,8.215384241629217e-05,0.0001327983910808,0.18797187505790272,"/kaggle/temp/sagittal_all_images/1713964051___7.png,/kaggle/temp/sagittal_all_images/1713964051___8.png,/kaggle/temp/sagittal_all_images/1713964051___9.png,/kaggle/temp/sagittal_all_images/1713964051___10.png,/kaggle/temp/sagittal_all_images/1713964051___11.png"
52381,/kaggle/temp/sagittal_all_images/4173917544___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4173917544/42403293/7.dcm,-8.7837933144096,-122.88654678191,-272.2635829515,4173917544,42403293,7,1,Sagittal T2/STIR,0.0145415434164121,0.0146496409234854,0.0151366627347435,0.0148002586171804,0.0160113554059646,3.3427954017772e-05,2.441298785469156e-05,2.153458817071084e-05,2.8167407124018207e-05,4.373145046684045e-05,5.386361837251225e-05,3.963960980202236e-05,2.2794865582603053e-05,2.464092326373962e-05,4.233985645785856e-05,0.0150278922195572,3.025487752680661e-05,3.665577469574717e-05,0.20081297150538435,"/kaggle/temp/sagittal_all_images/4173917544___7.png,/kaggle/temp/sagittal_all_images/4173917544___6.png,/kaggle/temp/sagittal_all_images/4173917544___5.png,/kaggle/temp/sagittal_all_images/4173917544___4.png,/kaggle/temp/sagittal_all_images/4173917544___3.png"
