,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
810,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/60612428/661972121/7.dcm,7.821662934603,-101.36002954299,174.05385615965,60612428,661972121,7,1,Sagittal T1,0.0022442823523966,0.0007646752171798,0.0004040406259848,0.0007288445607211,0.0010590541575893,3.508347705346623e-06,2.166945978182999e-06,4.769399378587844e-06,2.7213138400820414e-06,1.318883167795009e-06,6.9739119923400114e-06,6.242531903203072e-06,2.837712146667097e-06,2.766035174285745e-06,2.48141017061784e-06,0.0010401793827743,2.896978013998904e-06,4.260320277422754e-06,0.17864639509639618,"/kaggle/temp/sagittal_all_images/60612428___7.png,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/temp/sagittal_all_images/60612428___9.png,/kaggle/temp/sagittal_all_images/60612428___10.png,/kaggle/temp/sagittal_all_images/60612428___11.png",0.7591735,0,L1/L2_L,138.0,70.0,161.0,92.0,L1/L2,L,149.5,81.0,201.0,88.0
812,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/60612428/661972121/7.dcm,7.821662934603,-101.36002954299,174.05385615965,60612428,661972121,7,1,Sagittal T1,0.0022442823523966,0.0007646752171798,0.0004040406259848,0.0007288445607211,0.0010590541575893,3.508347705346623e-06,2.166945978182999e-06,4.769399378587844e-06,2.7213138400820414e-06,1.318883167795009e-06,6.9739119923400114e-06,6.242531903203072e-06,2.837712146667097e-06,2.766035174285745e-06,2.48141017061784e-06,0.0010401793827743,2.896978013998904e-06,4.260320277422754e-06,0.17864639509639618,"/kaggle/temp/sagittal_all_images/60612428___7.png,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/temp/sagittal_all_images/60612428___9.png,/kaggle/temp/sagittal_all_images/60612428___10.png,/kaggle/temp/sagittal_all_images/60612428___11.png",0.7359757,2,L2/L3_L,133.0,110.0,156.0,132.0,L2/L3,L,144.5,121.0,195.0,124.0
814,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/60612428/661972121/7.dcm,7.821662934603,-101.36002954299,174.05385615965,60612428,661972121,7,1,Sagittal T1,0.0022442823523966,0.0007646752171798,0.0004040406259848,0.0007288445607211,0.0010590541575893,3.508347705346623e-06,2.166945978182999e-06,4.769399378587844e-06,2.7213138400820414e-06,1.318883167795009e-06,6.9739119923400114e-06,6.242531903203072e-06,2.837712146667097e-06,2.766035174285745e-06,2.48141017061784e-06,0.0010401793827743,2.896978013998904e-06,4.260320277422754e-06,0.17864639509639618,"/kaggle/temp/sagittal_all_images/60612428___7.png,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/temp/sagittal_all_images/60612428___9.png,/kaggle/temp/sagittal_all_images/60612428___10.png,/kaggle/temp/sagittal_all_images/60612428___11.png",0.75837684,4,L3/L4_L,132.0,153.0,154.0,175.0,L3/L4,L,143.0,164.0,195.0,159.5
816,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/60612428/661972121/7.dcm,7.821662934603,-101.36002954299,174.05385615965,60612428,661972121,7,1,Sagittal T1,0.0022442823523966,0.0007646752171798,0.0004040406259848,0.0007288445607211,0.0010590541575893,3.508347705346623e-06,2.166945978182999e-06,4.769399378587844e-06,2.7213138400820414e-06,1.318883167795009e-06,6.9739119923400114e-06,6.242531903203072e-06,2.837712146667097e-06,2.766035174285745e-06,2.48141017061784e-06,0.0010401793827743,2.896978013998904e-06,4.260320277422754e-06,0.17864639509639618,"/kaggle/temp/sagittal_all_images/60612428___7.png,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/temp/sagittal_all_images/60612428___9.png,/kaggle/temp/sagittal_all_images/60612428___10.png,/kaggle/temp/sagittal_all_images/60612428___11.png",0.7548348,6,L4/L5_L,141.0,200.0,163.0,222.0,L4/L5,L,152.0,211.0,199.5,192.0
818,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/60612428/661972121/7.dcm,7.821662934603,-101.36002954299,174.05385615965,60612428,661972121,7,1,Sagittal T1,0.0022442823523966,0.0007646752171798,0.0004040406259848,0.0007288445607211,0.0010590541575893,3.508347705346623e-06,2.166945978182999e-06,4.769399378587844e-06,2.7213138400820414e-06,1.318883167795009e-06,6.9739119923400114e-06,6.242531903203072e-06,2.837712146667097e-06,2.766035174285745e-06,2.48141017061784e-06,0.0010401793827743,2.896978013998904e-06,4.260320277422754e-06,0.17864639509639618,"/kaggle/temp/sagittal_all_images/60612428___7.png,/kaggle/temp/sagittal_all_images/60612428___8.png,/kaggle/temp/sagittal_all_images/60612428___9.png,/kaggle/temp/sagittal_all_images/60612428___10.png,/kaggle/temp/sagittal_all_images/60612428___11.png",0.7402884,8,L5/S1_L,163.0,241.0,185.0,262.0,L5/S1,L,174.0,251.5,214.0,220.0
2227,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/82066307/2003554076/6.dcm,9.9864738996324,-105.59385097535,-265.28289169991,82066307,2003554076,6,1,Sagittal T2/STIR,0.0001247559868864,3.2922934049798655e-05,2.751967756408097e-05,3.580129629237746e-05,4.524901281125016e-05,0.1822254814229764,0.246835975680011,0.0976373563695285,0.0170589443581342,0.0042184673454035,0.0008701153203096,0.0010530926082203,0.0005079746625854,0.0001367881705845,0.000117514313522,5.324978152078541e-05,0.1095952450352107,0.0005370970150444,0.19819992537056083,"/kaggle/temp/sagittal_all_images/82066307___6.png,/kaggle/temp/sagittal_all_images/82066307___5.png,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/temp/sagittal_all_images/82066307___3.png,/kaggle/temp/sagittal_all_images/82066307___2.png",0.76867473,0,L1/L2_L,244.0,125.0,280.0,161.0,L1/L2,L,262.0,143.0,340.0,158.5
2229,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/82066307/2003554076/6.dcm,9.9864738996324,-105.59385097535,-265.28289169991,82066307,2003554076,6,1,Sagittal T2/STIR,0.0001247559868864,3.2922934049798655e-05,2.751967756408097e-05,3.580129629237746e-05,4.524901281125016e-05,0.1822254814229764,0.246835975680011,0.0976373563695285,0.0170589443581342,0.0042184673454035,0.0008701153203096,0.0010530926082203,0.0005079746625854,0.0001367881705845,0.000117514313522,5.324978152078541e-05,0.1095952450352107,0.0005370970150444,0.19819992537056083,"/kaggle/temp/sagittal_all_images/82066307___6.png,/kaggle/temp/sagittal_all_images/82066307___5.png,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/temp/sagittal_all_images/82066307___3.png,/kaggle/temp/sagittal_all_images/82066307___2.png",0.74952906,2,L2/L3_L,226.0,187.0,261.0,223.0,L2/L3,L,243.5,205.0,326.0,218.0
2231,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/82066307/2003554076/6.dcm,9.9864738996324,-105.59385097535,-265.28289169991,82066307,2003554076,6,1,Sagittal T2/STIR,0.0001247559868864,3.2922934049798655e-05,2.751967756408097e-05,3.580129629237746e-05,4.524901281125016e-05,0.1822254814229764,0.246835975680011,0.0976373563695285,0.0170589443581342,0.0042184673454035,0.0008701153203096,0.0010530926082203,0.0005079746625854,0.0001367881705845,0.000117514313522,5.324978152078541e-05,0.1095952450352107,0.0005370970150444,0.19819992537056083,"/kaggle/temp/sagittal_all_images/82066307___6.png,/kaggle/temp/sagittal_all_images/82066307___5.png,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/temp/sagittal_all_images/82066307___3.png,/kaggle/temp/sagittal_all_images/82066307___2.png",0.7521943,4,L3/L4_L,216.0,258.0,252.0,294.0,L3/L4,L,234.0,276.0,316.5,277.0
2233,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/82066307/2003554076/6.dcm,9.9864738996324,-105.59385097535,-265.28289169991,82066307,2003554076,6,1,Sagittal T2/STIR,0.0001247559868864,3.2922934049798655e-05,2.751967756408097e-05,3.580129629237746e-05,4.524901281125016e-05,0.1822254814229764,0.246835975680011,0.0976373563695285,0.0170589443581342,0.0042184673454035,0.0008701153203096,0.0010530926082203,0.0005079746625854,0.0001367881705845,0.000117514313522,5.324978152078541e-05,0.1095952450352107,0.0005370970150444,0.19819992537056083,"/kaggle/temp/sagittal_all_images/82066307___6.png,/kaggle/temp/sagittal_all_images/82066307___5.png,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/temp/sagittal_all_images/82066307___3.png,/kaggle/temp/sagittal_all_images/82066307___2.png",0.7566107,6,L4/L5_L,216.0,334.0,251.0,369.0,L4/L5,L,233.5,351.5,319.0,334.5
2235,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/82066307/2003554076/6.dcm,9.9864738996324,-105.59385097535,-265.28289169991,82066307,2003554076,6,1,Sagittal T2/STIR,0.0001247559868864,3.2922934049798655e-05,2.751967756408097e-05,3.580129629237746e-05,4.524901281125016e-05,0.1822254814229764,0.246835975680011,0.0976373563695285,0.0170589443581342,0.0042184673454035,0.0008701153203096,0.0010530926082203,0.0005079746625854,0.0001367881705845,0.000117514313522,5.324978152078541e-05,0.1095952450352107,0.0005370970150444,0.19819992537056083,"/kaggle/temp/sagittal_all_images/82066307___6.png,/kaggle/temp/sagittal_all_images/82066307___5.png,/kaggle/temp/sagittal_all_images/82066307___4.png,/kaggle/temp/sagittal_all_images/82066307___3.png,/kaggle/temp/sagittal_all_images/82066307___2.png",0.77775824,8,L5/S1_L,240.0,407.0,274.0,442.0,L5/S1,L,257.0,424.5,335.5,376.0
1298,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/92565488/1063025652/6.dcm,-13.548162832648,-106.83111019584,147.20201360753,92565488,1063025652,6,1,Sagittal T1,0.0002020369554796,1.771454488411961e-05,9.266000276395102e-06,2.701968030050376e-05,6.358109734750035e-05,2.617865993819011e-06,1.4819170144516804e-06,8.383252534862424e-06,1.0709850340543735e-05,7.62476457772652e-06,1.1460908869867954e-06,9.536188025693588e-07,5.362067434439737e-07,1.9187831968211144e-06,2.392161685771016e-06,6.392365565763245e-05,6.1635300922806735e-06,1.3893722631184517e-06,0.1563722161419421,"/kaggle/temp/sagittal_all_images/92565488___6.png,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/temp/sagittal_all_images/92565488___8.png,/kaggle/temp/sagittal_all_images/92565488___9.png,/kaggle/temp/sagittal_all_images/92565488___10.png",0.7674629,0,L1/L2_L,121.0,66.0,143.0,89.0,L1/L2,L,132.0,77.5,184.5,87.0
1300,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/92565488/1063025652/6.dcm,-13.548162832648,-106.83111019584,147.20201360753,92565488,1063025652,6,1,Sagittal T1,0.0002020369554796,1.771454488411961e-05,9.266000276395102e-06,2.701968030050376e-05,6.358109734750035e-05,2.617865993819011e-06,1.4819170144516804e-06,8.383252534862424e-06,1.0709850340543735e-05,7.62476457772652e-06,1.1460908869867954e-06,9.536188025693588e-07,5.362067434439737e-07,1.9187831968211144e-06,2.392161685771016e-06,6.392365565763245e-05,6.1635300922806735e-06,1.3893722631184517e-06,0.1563722161419421,"/kaggle/temp/sagittal_all_images/92565488___6.png,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/temp/sagittal_all_images/92565488___8.png,/kaggle/temp/sagittal_all_images/92565488___9.png,/kaggle/temp/sagittal_all_images/92565488___10.png",0.7465227,2,L2/L3_L,114.0,104.0,137.0,127.0,L2/L3,L,125.5,115.5,176.0,124.0
1302,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/92565488/1063025652/6.dcm,-13.548162832648,-106.83111019584,147.20201360753,92565488,1063025652,6,1,Sagittal T1,0.0002020369554796,1.771454488411961e-05,9.266000276395102e-06,2.701968030050376e-05,6.358109734750035e-05,2.617865993819011e-06,1.4819170144516804e-06,8.383252534862424e-06,1.0709850340543735e-05,7.62476457772652e-06,1.1460908869867954e-06,9.536188025693588e-07,5.362067434439737e-07,1.9187831968211144e-06,2.392161685771016e-06,6.392365565763245e-05,6.1635300922806735e-06,1.3893722631184517e-06,0.1563722161419421,"/kaggle/temp/sagittal_all_images/92565488___6.png,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/temp/sagittal_all_images/92565488___8.png,/kaggle/temp/sagittal_all_images/92565488___9.png,/kaggle/temp/sagittal_all_images/92565488___10.png",0.733777,4,L3/L4_L,107.0,147.0,129.0,168.0,L3/L4,L,118.0,157.5,169.0,159.5
1304,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/92565488/1063025652/6.dcm,-13.548162832648,-106.83111019584,147.20201360753,92565488,1063025652,6,1,Sagittal T1,0.0002020369554796,1.771454488411961e-05,9.266000276395102e-06,2.701968030050376e-05,6.358109734750035e-05,2.617865993819011e-06,1.4819170144516804e-06,8.383252534862424e-06,1.0709850340543735e-05,7.62476457772652e-06,1.1460908869867954e-06,9.536188025693588e-07,5.362067434439737e-07,1.9187831968211144e-06,2.392161685771016e-06,6.392365565763245e-05,6.1635300922806735e-06,1.3893722631184517e-06,0.1563722161419421,"/kaggle/temp/sagittal_all_images/92565488___6.png,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/temp/sagittal_all_images/92565488___8.png,/kaggle/temp/sagittal_all_images/92565488___9.png,/kaggle/temp/sagittal_all_images/92565488___10.png",0.7522924,6,L4/L5_L,108.0,193.0,129.0,215.0,L4/L5,L,118.5,204.0,169.5,193.5
1306,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/92565488/1063025652/6.dcm,-13.548162832648,-106.83111019584,147.20201360753,92565488,1063025652,6,1,Sagittal T1,0.0002020369554796,1.771454488411961e-05,9.266000276395102e-06,2.701968030050376e-05,6.358109734750035e-05,2.617865993819011e-06,1.4819170144516804e-06,8.383252534862424e-06,1.0709850340543735e-05,7.62476457772652e-06,1.1460908869867954e-06,9.536188025693588e-07,5.362067434439737e-07,1.9187831968211144e-06,2.392161685771016e-06,6.392365565763245e-05,6.1635300922806735e-06,1.3893722631184517e-06,0.1563722161419421,"/kaggle/temp/sagittal_all_images/92565488___6.png,/kaggle/temp/sagittal_all_images/92565488___7.png,/kaggle/temp/sagittal_all_images/92565488___8.png,/kaggle/temp/sagittal_all_images/92565488___9.png,/kaggle/temp/sagittal_all_images/92565488___10.png",0.74283326,8,L5/S1_L,123.0,239.0,144.0,260.0,L5/S1,L,133.5,249.5,179.0,224.0
2457,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/106310815/2365055639/9.dcm,-3.7137287,-121.765114,-400.90552,106310815,2365055639,9,1,Sagittal T1,0.0003408828806466,4.480241900591473e-05,3.936634193726463e-05,0.0002068977442763,0.0004321117327531,3.152451080774613e-05,5.520700123958852e-06,5.046027648476941e-06,4.7075360570288415e-06,4.116307621024651e-06,1.1302392688308351e-05,3.364970574357878e-06,4.429014547809593e-07,5.683908497250712e-07,6.221838880546196e-07,0.0002128122237238,1.0183016451647084e-05,3.260167891045376e-06,0.13970677328030212,"/kaggle/temp/sagittal_all_images/106310815___9.png,/kaggle/temp/sagittal_all_images/106310815___10.png,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/temp/sagittal_all_images/106310815___12.png,/kaggle/temp/sagittal_all_images/106310815___13.png",0.7363406,0,L1/L2_L,247.0,113.0,286.0,154.0,L1/L2,L,266.5,133.5,381.5,149.0
