row_id,normal_mild,moderate,severe
44036939_spinal_canal_stenosis_l2_l3,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_spinal_canal_stenosis_l3_l4,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_spinal_canal_stenosis_l4_l5,0.70983717981863,0.1970498660078004,0.09311295407804626
44036939_spinal_canal_stenosis_l5_s1,0.70983717981863,0.1970498660078004,0.09311295407804626
100206310_left_neural_foraminal_narrowing_l1_l2,0.9322382211685181,0.06659992784261703,0.0011618800926953554
100206310_left_neural_foraminal_narrowing_l2_l3,0.4160514771938324,0.5662031173706055,0.017745422199368477
100206310_left_neural_foraminal_narrowing_l3_l4,0.2635555863380432,0.7009056806564331,0.035538747906684875
100206310_left_neural_foraminal_narrowing_l4_l5,0.03615223243832588,0.3847912847995758,0.579056441783905
100206310_left_neural_foraminal_narrowing_l5_s1,0.19680717587471008,0.5012229681015015,0.30196985602378845
100206310_left_subarticular_stenosis_l1_l2,0.7840313911437988,0.2022121101617813,0.013756544329226017
100206310_left_subarticular_stenosis_l2_l3,0.21161213517189026,0.6692435145378113,0.11914438009262085
100206310_left_subarticular_stenosis_l3_l4,0.03429153189063072,0.4894517660140991,0.47625669836997986
100206310_left_subarticular_stenosis_l4_l5,0.0012315018102526665,0.028547795489430428,0.9702207446098328
100206310_left_subarticular_stenosis_l5_s1,0.015158777125179768,0.27833321690559387,0.7065079808235168
100206310_right_neural_foraminal_narrowing_l1_l2,0.7040236592292786,0.2904696464538574,0.005506670102477074
100206310_right_neural_foraminal_narrowing_l2_l3,0.25246596336364746,0.7106969952583313,0.03683704510331154
100206310_right_neural_foraminal_narrowing_l3_l4,0.2399892956018448,0.713539719581604,0.04647097736597061
100206310_right_neural_foraminal_narrowing_l4_l5,0.04870929941534996,0.49029776453971863,0.4609929621219635
100206310_right_neural_foraminal_narrowing_l5_s1,0.2783046364784241,0.581774115562439,0.13992123305797577
100206310_right_subarticular_stenosis_l1_l2,0.7324190139770508,0.2521652281284332,0.015415704809129238
100206310_right_subarticular_stenosis_l2_l3,0.23476125299930573,0.6598908305168152,0.10534796118736267
100206310_right_subarticular_stenosis_l3_l4,0.008350451476871967,0.2601717412471771,0.7314777970314026
100206310_right_subarticular_stenosis_l4_l5,0.0010331268422305584,0.032474637031555176,0.966492235660553
100206310_right_subarticular_stenosis_l5_s1,0.06712842732667923,0.5284773707389832,0.4043942093849182
100206310_spinal_canal_stenosis_l1_l2,0.9810846447944641,0.01713048852980137,0.0017848582938313484
100206310_spinal_canal_stenosis_l2_l3,0.6732526421546936,0.3028838634490967,0.02386351116001606
100206310_spinal_canal_stenosis_l3_l4,0.02947910502552986,0.41038307547569275,0.5601378083229065
100206310_spinal_canal_stenosis_l4_l5,0.004153380636125803,0.04933971166610718,0.946506917476654
100206310_spinal_canal_stenosis_l5_s1,0.9369697570800781,0.05755585804581642,0.0054743653163313866
1002894806_left_neural_foraminal_narrowing_l1_l2,0.8893926739692688,0.10752168297767639,0.0030857014935463667
1002894806_left_neural_foraminal_narrowing_l2_l3,0.31552350521087646,0.6575759649276733,0.02690056338906288
1002894806_left_neural_foraminal_narrowing_l3_l4,0.29368361830711365,0.6681127548217773,0.03820359706878662
1002894806_left_neural_foraminal_narrowing_l4_l5,0.14467139542102814,0.687199592590332,0.16812898218631744
1002894806_left_neural_foraminal_narrowing_l5_s1,0.04732019081711769,0.4039546549320221,0.5487251281738281
1002894806_left_subarticular_stenosis_l1_l2,0.7650072574615479,0.22111454606056213,0.013878156431019306
1002894806_left_subarticular_stenosis_l2_l3,0.272968053817749,0.5917913317680359,0.13524062931537628
1002894806_left_subarticular_stenosis_l3_l4,0.49116936326026917,0.44569626450538635,0.0631343275308609
1002894806_left_subarticular_stenosis_l4_l5,0.0636020302772522,0.44647929072380066,0.48991870880126953
1002894806_left_subarticular_stenosis_l5_s1,0.4419333338737488,0.37917399406433105,0.17889264225959778
1002894806_right_neural_foraminal_narrowing_l1_l2,0.9191672801971436,0.07960464060306549,0.0012281211093068123
1002894806_right_neural_foraminal_narrowing_l2_l3,0.39008915424346924,0.58843594789505,0.021474886685609818
1002894806_right_neural_foraminal_narrowing_l3_l4,0.09548544883728027,0.7332316637039185,0.17128290235996246
1002894806_right_neural_foraminal_narrowing_l4_l5,0.037400271743535995,0.47741833329200745,0.48518145084381104
1002894806_right_neural_foraminal_narrowing_l5_s1,0.01896197907626629,0.2607099711894989,0.7203280329704285
1002894806_right_subarticular_stenosis_l1_l2,0.9588587880134583,0.03866684064269066,0.00247446377761662
1002894806_right_subarticular_stenosis_l2_l3,0.4242061376571655,0.5300744771957397,0.04571935161948204
1002894806_right_subarticular_stenosis_l3_l4,0.15773020684719086,0.5254138708114624,0.31685590744018555
1002894806_right_subarticular_stenosis_l4_l5,0.046318791806697845,0.35650333762168884,0.5971778631210327
1002894806_right_subarticular_stenosis_l5_s1,0.3645312190055847,0.36389264464378357,0.2715761661529541
1002894806_spinal_canal_stenosis_l1_l2,0.9995774626731873,0.00038355906144715846,3.896579801221378e-05
1002894806_spinal_canal_stenosis_l2_l3,0.9988834261894226,0.001050647348165512,6.582603236893192e-05
1002894806_spinal_canal_stenosis_l3_l4,0.9993263483047485,0.0006161711644381285,5.739471089327708e-05
1002894806_spinal_canal_stenosis_l4_l5,0.7963680028915405,0.19066612422466278,0.012965792790055275
1002894806_spinal_canal_stenosis_l5_s1,0.9992972612380981,0.0005806614062748849,0.00012203764345031232
1004726367_left_neural_foraminal_narrowing_l1_l2,0.9972281455993652,0.002720816060900688,5.100034468341619e-05
1004726367_left_neural_foraminal_narrowing_l2_l3,0.9930130243301392,0.006894967053085566,9.19869271456264e-05
1004726367_left_neural_foraminal_narrowing_l3_l4,0.9866302013397217,0.013195717707276344,0.00017409570864401758
1004726367_left_neural_foraminal_narrowing_l4_l5,0.9686098098754883,0.030633950605988503,0.0007561521488241851
1004726367_left_neural_foraminal_narrowing_l5_s1,0.6988099217414856,0.2577936053276062,0.043396398425102234
1004726367_left_subarticular_stenosis_l1_l2,0.9995691180229187,0.00037017810973338783,6.0682032199110836e-05
1004726367_left_subarticular_stenosis_l2_l3,0.9970981478691101,0.0027061034925282,0.00019574796897359192
1004726367_left_subarticular_stenosis_l3_l4,0.9893925189971924,0.010155126452445984,0.000452239386504516
1004726367_left_subarticular_stenosis_l4_l5,0.9580307006835938,0.03976975008845329,0.002199552021920681
1004726367_left_subarticular_stenosis_l5_s1,0.5497901439666748,0.40496817231178284,0.04524165019392967
1004726367_right_neural_foraminal_narrowing_l1_l2,0.9939059615135193,0.00601502601057291,7.895904855104163e-05
1004726367_right_neural_foraminal_narrowing_l2_l3,0.9945064783096313,0.00542671512812376,6.680416845483705e-05
1004726367_right_neural_foraminal_narrowing_l3_l4,0.9772576093673706,0.022443214431405067,0.0002992631634697318
1004726367_right_neural_foraminal_narrowing_l4_l5,0.9263734817504883,0.07203748822212219,0.0015889933565631509
1004726367_right_neural_foraminal_narrowing_l5_s1,0.8245386481285095,0.16278479993343353,0.012676503509283066
1004726367_right_subarticular_stenosis_l1_l2,0.9987195134162903,0.0011216929415240884,0.00015883710875641555
1004726367_right_subarticular_stenosis_l2_l3,0.9978948831558228,0.0019280139822512865,0.00017712968110572547
1004726367_right_subarticular_stenosis_l3_l4,0.9862401485443115,0.01302272453904152,0.0007371140527538955
1004726367_right_subarticular_stenosis_l4_l5,0.9501680135726929,0.046198710799217224,0.0036333075258880854
1004726367_right_subarticular_stenosis_l5_s1,0.7742507457733154,0.2037760466337204,0.02197320945560932
1004726367_spinal_canal_stenosis_l1_l2,0.9998990297317505,8.617708954261616e-05,1.4743240171810612e-05
1004726367_spinal_canal_stenosis_l2_l3,0.9999005198478699,8.39422209537588e-05,1.553331094328314e-05
1004726367_spinal_canal_stenosis_l3_l4,0.9999091029167175,7.440808258252218e-05,1.648057332204189e-05
1004726367_spinal_canal_stenosis_l4_l5,0.9998781681060791,0.00010010122787207365,2.1692785594495945e-05
1004726367_spinal_canal_stenosis_l5_s1,0.9995802044868469,0.0003728449228219688,4.699884448200464e-05
1008446160_left_neural_foraminal_narrowing_l1_l2,0.9951402544975281,0.0047793942503631115,8.03337970864959e-05
1008446160_left_neural_foraminal_narrowing_l2_l3,0.9831332564353943,0.016703197732567787,0.00016353862883988768
1008446160_left_neural_foraminal_narrowing_l3_l4,0.8569962978363037,0.14147672057151794,0.001526899286545813
1008446160_left_neural_foraminal_narrowing_l4_l5,0.8087337017059326,0.18681682646274567,0.004449466243386269
1008446160_left_neural_foraminal_narrowing_l5_s1,0.902065098285675,0.09447602182626724,0.003458884544670582
1008446160_left_subarticular_stenosis_l1_l2,0.9858553409576416,0.013000314123928547,0.0011443585390225053
1008446160_left_subarticular_stenosis_l2_l3,0.9748629331588745,0.023647740483283997,0.001489328104071319
1008446160_left_subarticular_stenosis_l3_l4,0.8628984093666077,0.1295519322156906,0.007549701724201441
1008446160_left_subarticular_stenosis_l4_l5,0.6977236270904541,0.2851145565509796,0.017161868512630463
1008446160_left_subarticular_stenosis_l5_s1,0.9753830432891846,0.02193666249513626,0.0026802648790180683
1008446160_right_neural_foraminal_narrowing_l1_l2,0.9934855699539185,0.006385282147675753,0.00012913391401525587
1008446160_right_neural_foraminal_narrowing_l2_l3,0.9872134923934937,0.012587332166731358,0.00019912177231162786
1008446160_right_neural_foraminal_narrowing_l3_l4,0.9515952467918396,0.047453273087739944,0.00095143704675138
1008446160_right_neural_foraminal_narrowing_l4_l5,0.8081428408622742,0.1874857246875763,0.004371446557343006
1008446160_right_neural_foraminal_narrowing_l5_s1,0.9353685975074768,0.061393558979034424,0.0032378933392465115
1008446160_right_subarticular_stenosis_l1_l2,0.985582172870636,0.01316031999886036,0.0012574874563142657
1008446160_right_subarticular_stenosis_l2_l3,0.963843822479248,0.033966779708862305,0.002189464634284377
1008446160_right_subarticular_stenosis_l3_l4,0.8824769854545593,0.11070945858955383,0.006813669111579657
1008446160_right_subarticular_stenosis_l4_l5,0.8013173937797546,0.18467481434345245,0.014007754623889923
1008446160_right_subarticular_stenosis_l5_s1,0.9806100130081177,0.01708841510117054,0.002301611937582493
1008446160_spinal_canal_stenosis_l1_l2,0.9977580904960632,0.0019587059505283833,0.00028313789516687393
1008446160_spinal_canal_stenosis_l2_l3,0.9968680143356323,0.0027597472071647644,0.00037222617538645864
1008446160_spinal_canal_stenosis_l3_l4,0.9950724244117737,0.0045786770060658455,0.00034891715040430427
1008446160_spinal_canal_stenosis_l4_l5,0.9956878423690796,0.003951133694499731,0.0003610759158618748
1008446160_spinal_canal_stenosis_l5_s1,0.9993571639060974,0.0005611579399555922,8.158019772963598e-05
1009905322_left_neural_foraminal_narrowing_l1_l2,0.9157673716545105,0.08158071339130402,0.0026518527884036303
1009905322_left_neural_foraminal_narrowing_l2_l3,0.9260948896408081,0.07237540930509567,0.0015297310892492533
1009905322_left_neural_foraminal_narrowing_l3_l4,0.5494056344032288,0.43307530879974365,0.01751907728612423
1009905322_left_neural_foraminal_narrowing_l4_l5,0.24690257012844086,0.6878279447555542,0.06526949256658554
1009905322_left_neural_foraminal_narrowing_l5_s1,0.12638255953788757,0.6175766587257385,0.2560407519340515
1009905322_left_subarticular_stenosis_l1_l2,0.30027446150779724,0.5649847984313965,0.1347406953573227
1009905322_left_subarticular_stenosis_l2_l3,0.6331407427787781,0.349829763174057,0.0170295313000679
1009905322_left_subarticular_stenosis_l3_l4,0.020345866680145264,0.35558995604515076,0.6240641474723816
1009905322_left_subarticular_stenosis_l4_l5,0.0021994446869939566,0.11329348385334015,0.8845071196556091
1009905322_left_subarticular_stenosis_l5_s1,0.10413756221532822,0.5347718596458435,0.3610905408859253
1009905322_right_neural_foraminal_narrowing_l1_l2,0.9325479865074158,0.06649414449930191,0.0009577929158695042
1009905322_right_neural_foraminal_narrowing_l2_l3,0.8448196649551392,0.1522718369960785,0.0029084011912345886
1009905322_right_neural_foraminal_narrowing_l3_l4,0.5903028249740601,0.3899281919002533,0.01976897567510605
1009905322_right_neural_foraminal_narrowing_l4_l5,0.031010104343295097,0.5573453903198242,0.41164445877075195
1009905322_right_neural_foraminal_narrowing_l5_s1,0.38872960209846497,0.557698130607605,0.053572263568639755
1009905322_right_subarticular_stenosis_l1_l2,0.7351784706115723,0.23544283211231232,0.029378682374954224
1009905322_right_subarticular_stenosis_l2_l3,0.38174867630004883,0.5828254222869873,0.035425953567028046
1009905322_right_subarticular_stenosis_l3_l4,0.020519256591796875,0.4056606888771057,0.5738200545310974
1009905322_right_subarticular_stenosis_l4_l5,0.0011681256582960486,0.06366109848022461,0.9351707696914673
1009905322_right_subarticular_stenosis_l5_s1,0.05548754334449768,0.5089325308799744,0.43557992577552795
1009905322_spinal_canal_stenosis_l1_l2,0.08944510668516159,0.5532485842704773,0.3573063313961029
1009905322_spinal_canal_stenosis_l2_l3,0.9230455160140991,0.07119521498680115,0.005759197752922773
1009905322_spinal_canal_stenosis_l3_l4,0.003521133679896593,0.052067194133996964,0.9444116950035095
1009905322_spinal_canal_stenosis_l4_l5,0.003091487567871809,0.09182150661945343,0.9050870537757874
1009905322_spinal_canal_stenosis_l5_s1,0.9667205810546875,0.027676668018102646,0.005602771416306496
1012375618_left_neural_foraminal_narrowing_l1_l2,0.979110062122345,0.020674528554081917,0.0002154390822397545
1012375618_left_neural_foraminal_narrowing_l2_l3,0.977590799331665,0.022180059924721718,0.00022912799613550305
1012375618_left_neural_foraminal_narrowing_l3_l4,0.8264817595481873,0.17164655029773712,0.0018717031925916672
1012375618_left_neural_foraminal_narrowing_l4_l5,0.9090417623519897,0.0894748866558075,0.0014834057074040174
1012375618_left_neural_foraminal_narrowing_l5_s1,0.9105451107025146,0.08593729883432388,0.003517638659104705
1012375618_left_subarticular_stenosis_l1_l2,0.9547784924507141,0.04305523261427879,0.00216628797352314
1012375618_left_subarticular_stenosis_l2_l3,0.9907741546630859,0.008717847988009453,0.0005079253460280597
1012375618_left_subarticular_stenosis_l3_l4,0.3943345844745636,0.5743850469589233,0.03128034621477127
1012375618_left_subarticular_stenosis_l4_l5,0.9347642660140991,0.06058087944984436,0.004654798191040754
1012375618_left_subarticular_stenosis_l5_s1,0.9713917374610901,0.025411879643797874,0.0031963863875716925
1012375618_right_neural_foraminal_narrowing_l1_l2,0.9385972619056702,0.06104813888669014,0.00035453392774797976
1012375618_right_neural_foraminal_narrowing_l2_l3,0.9802826046943665,0.019489793106913567,0.00022755983809474856
1012375618_right_neural_foraminal_narrowing_l3_l4,0.7533546090126038,0.24390511214733124,0.0027402827981859446
1012375618_right_neural_foraminal_narrowing_l4_l5,0.9164760708808899,0.0820305347442627,0.0014934722566977143
1012375618_right_neural_foraminal_narrowing_l5_s1,0.8983522653579712,0.09775304049253464,0.003894708352163434
1012375618_right_subarticular_stenosis_l1_l2,0.8823717832565308,0.11221618205308914,0.005412018857896328
1012375618_right_subarticular_stenosis_l2_l3,0.9912197589874268,0.008229905739426613,0.0005503724096342921
1012375618_right_subarticular_stenosis_l3_l4,0.3657066524028778,0.5941601991653442,0.040133215487003326
1012375618_right_subarticular_stenosis_l4_l5,0.916141152381897,0.07761263102293015,0.0062462342903018
1012375618_right_subarticular_stenosis_l5_s1,0.9755248427391052,0.021653220057487488,0.002821963047608733
1012375618_spinal_canal_stenosis_l1_l2,0.99967360496521,0.00029098690720275044,3.5395973100094125e-05
1012375618_spinal_canal_stenosis_l2_l3,0.9998577237129211,0.00012499296281021088,1.7232547179446556e-05
1012375618_spinal_canal_stenosis_l3_l4,0.9941155314445496,0.005647739861160517,0.00023669659276492894
1012375618_spinal_canal_stenosis_l4_l5,0.9996712803840637,0.00029045529663562775,3.824953455477953e-05
1012375618_spinal_canal_stenosis_l5_s1,0.9997857213020325,0.00017164468590635806,4.266407631803304e-05
1013589491_left_neural_foraminal_narrowing_l1_l2,0.9971962571144104,0.0027594270650297403,4.430948683875613e-05
1013589491_left_neural_foraminal_narrowing_l2_l3,0.9745462536811829,0.02504063956439495,0.0004131488676648587
1013589491_left_neural_foraminal_narrowing_l3_l4,0.16629981994628906,0.7511628270149231,0.08253736048936844
1013589491_left_neural_foraminal_narrowing_l4_l5,0.2762441039085388,0.6675863265991211,0.0561695359647274
1013589491_left_neural_foraminal_narrowing_l5_s1,0.9637588262557983,0.03480721637606621,0.0014339048648253083
1013589491_left_subarticular_stenosis_l1_l2,0.9974158406257629,0.002346757799386978,0.0002374124014750123
1013589491_left_subarticular_stenosis_l2_l3,0.9789849519729614,0.01995321363210678,0.0010619161184877157
1013589491_left_subarticular_stenosis_l3_l4,0.09091374278068542,0.5958493947982788,0.3132368326187134
1013589491_left_subarticular_stenosis_l4_l5,0.18452012538909912,0.6509585380554199,0.16452132165431976
1013589491_left_subarticular_stenosis_l5_s1,0.9557912349700928,0.04014132544398308,0.004067460540682077
1013589491_right_neural_foraminal_narrowing_l1_l2,0.9976069927215576,0.0023539515677839518,3.912074680556543e-05
1013589491_right_neural_foraminal_narrowing_l2_l3,0.987864077091217,0.011980521492660046,0.00015537123545072973
1013589491_right_neural_foraminal_narrowing_l3_l4,0.8392892479896545,0.1583140343427658,0.002396677155047655
1013589491_right_neural_foraminal_narrowing_l4_l5,0.6127649545669556,0.3740818202495575,0.013153196312487125
1013589491_right_neural_foraminal_narrowing_l5_s1,0.9593180418014526,0.0390297956764698,0.001652076025493443
1013589491_right_subarticular_stenosis_l1_l2,0.9979425072669983,0.0018601658521220088,0.00019731685461010784
1013589491_right_subarticular_stenosis_l2_l3,0.9878241419792175,0.011589606292545795,0.0005862267571501434
1013589491_right_subarticular_stenosis_l3_l4,0.7628229260444641,0.21896858513355255,0.01820860244333744
1013589491_right_subarticular_stenosis_l4_l5,0.45517978072166443,0.4983244836330414,0.04649567976593971
1013589491_right_subarticular_stenosis_l5_s1,0.9527155756950378,0.04293603450059891,0.004348459653556347
1013589491_spinal_canal_stenosis_l1_l2,0.999760091304779,0.0002054603537544608,3.4441272873664275e-05
1013589491_spinal_canal_stenosis_l2_l3,0.9995258450508118,0.00043593067675828934,3.8281261367956176e-05
1013589491_spinal_canal_stenosis_l3_l4,0.7393229603767395,0.23513761162757874,0.02553950436413288
1013589491_spinal_canal_stenosis_l4_l5,0.0957622155547142,0.7562969326972961,0.14794091880321503
1013589491_spinal_canal_stenosis_l5_s1,0.9995641112327576,0.00036011982592754066,7.584704871987924e-05
1018005303_left_neural_foraminal_narrowing_l1_l2,0.9940140247344971,0.00590812461450696,7.790203380864114e-05
1018005303_left_neural_foraminal_narrowing_l2_l3,0.6514847874641418,0.3426138460636139,0.005901324097067118
1018005303_left_neural_foraminal_narrowing_l3_l4,0.42464905977249146,0.5630401968955994,0.012310675345361233
1018005303_left_neural_foraminal_narrowing_l4_l5,0.14288149774074554,0.7776651978492737,0.07945328950881958
1018005303_left_neural_foraminal_narrowing_l5_s1,0.040703702718019485,0.5830194354057312,0.3762769103050232
1018005303_left_subarticular_stenosis_l1_l2,0.9892465472221375,0.010110934264957905,0.0006425571627914906
1018005303_left_subarticular_stenosis_l2_l3,0.13004831969738007,0.7059509754180908,0.1640007346868515
1018005303_left_subarticular_stenosis_l3_l4,0.10682482272386551,0.6879745125770569,0.20520062744617462
1018005303_left_subarticular_stenosis_l4_l5,0.00780370831489563,0.24038951098918915,0.7518067359924316
1018005303_left_subarticular_stenosis_l5_s1,0.20643864572048187,0.523896336555481,0.269665002822876
1018005303_right_neural_foraminal_narrowing_l1_l2,0.9910142421722412,0.008860786445438862,0.00012500956654548645
1018005303_right_neural_foraminal_narrowing_l2_l3,0.6258661150932312,0.36748480796813965,0.0066491374745965
1018005303_right_neural_foraminal_narrowing_l3_l4,0.4337523579597473,0.5524956583976746,0.013752000406384468
1018005303_right_neural_foraminal_narrowing_l4_l5,0.19215507805347443,0.7435920834541321,0.06425280123949051
1018005303_right_neural_foraminal_narrowing_l5_s1,0.12592387199401855,0.6896894574165344,0.1843867152929306
1018005303_right_subarticular_stenosis_l1_l2,0.9876822829246521,0.011411556974053383,0.0009060767479240894
1018005303_right_subarticular_stenosis_l2_l3,0.07865725457668304,0.6743899583816528,0.24695274233818054
1018005303_right_subarticular_stenosis_l3_l4,0.10840313136577606,0.7211925983428955,0.170404314994812
1018005303_right_subarticular_stenosis_l4_l5,0.0058786519803106785,0.20483772456645966,0.7892836928367615
1018005303_right_subarticular_stenosis_l5_s1,0.39468732476234436,0.4908726215362549,0.11444009840488434
1018005303_spinal_canal_stenosis_l1_l2,0.9994884133338928,0.00045972419320605695,5.187003989703953e-05
1018005303_spinal_canal_stenosis_l2_l3,0.41658520698547363,0.5452970266342163,0.03811783343553543
1018005303_spinal_canal_stenosis_l3_l4,0.8774619102478027,0.11500127613544464,0.007536806631833315
1018005303_spinal_canal_stenosis_l4_l5,0.056835826486349106,0.7336199879646301,0.20954419672489166
1018005303_spinal_canal_stenosis_l5_s1,0.9989017844200134,0.0009821889689192176,0.0001160527317551896
1019430579_left_neural_foraminal_narrowing_l1_l2,0.9974921941757202,0.0024480579886585474,5.9774305555038154e-05
1019430579_left_neural_foraminal_narrowing_l2_l3,0.9963030815124512,0.0036389168817549944,5.791226794826798e-05
1019430579_left_neural_foraminal_narrowing_l3_l4,0.9878132939338684,0.012006696313619614,0.0001799706951715052
1019430579_left_neural_foraminal_narrowing_l4_l5,0.9183509945869446,0.07940793037414551,0.002241074573248625
1019430579_left_neural_foraminal_narrowing_l5_s1,0.8233882188796997,0.16735446453094482,0.0092573007568717
1019430579_left_subarticular_stenosis_l1_l2,0.9981653690338135,0.0015623708022758365,0.00027227355167269707
1019430579_left_subarticular_stenosis_l2_l3,0.9965518712997437,0.003161435713991523,0.00028667348669841886
1019430579_left_subarticular_stenosis_l3_l4,0.9708952903747559,0.02767847664654255,0.0014262767508625984
1019430579_left_subarticular_stenosis_l4_l5,0.9463496208190918,0.04899444431066513,0.00465590413659811
1019430579_left_subarticular_stenosis_l5_s1,0.9796358942985535,0.017844829708337784,0.00251935888081789
1019430579_right_neural_foraminal_narrowing_l1_l2,0.9975175261497498,0.0024358632508665323,4.663173240260221e-05
1019430579_right_neural_foraminal_narrowing_l2_l3,0.9970382452011108,0.0029230481013655663,3.873457171721384e-05
1019430579_right_neural_foraminal_narrowing_l3_l4,0.9832504391670227,0.01655745320022106,0.00019210446043871343
1019430579_right_neural_foraminal_narrowing_l4_l5,0.9345204830169678,0.06391137838363647,0.0015680723590776324
1019430579_right_neural_foraminal_narrowing_l5_s1,0.9122400879859924,0.08339963108301163,0.004360217601060867
1019430579_right_subarticular_stenosis_l1_l2,0.9967750310897827,0.002850249409675598,0.0003747298615053296
1019430579_right_subarticular_stenosis_l2_l3,0.9944548606872559,0.005183334928005934,0.0003617975162342191
1019430579_right_subarticular_stenosis_l3_l4,0.96766597032547,0.030828388407826424,0.0015055593103170395
1019430579_right_subarticular_stenosis_l4_l5,0.909389078617096,0.08338222652673721,0.0072286901995539665
1019430579_right_subarticular_stenosis_l5_s1,0.9810548424720764,0.01657939702272415,0.0023657691199332476
1019430579_spinal_canal_stenosis_l1_l2,0.9998084902763367,0.00015958689618855715,3.189192648278549e-05
1019430579_spinal_canal_stenosis_l2_l3,0.9998081922531128,0.00016675758524797857,2.5048901079571806e-05
1019430579_spinal_canal_stenosis_l3_l4,0.9997532963752747,0.00021859984553884715,2.8188112992211245e-05
1019430579_spinal_canal_stenosis_l4_l5,0.9997965693473816,0.00017190728976856917,3.1451058021048084e-05
1019430579_spinal_canal_stenosis_l5_s1,0.9997782707214355,0.00018386459851171821,3.787452806136571e-05
1025265129_left_neural_foraminal_narrowing_l1_l2,0.9981586337089539,0.001814734423533082,2.6585501473164186e-05
1025265129_left_neural_foraminal_narrowing_l2_l3,0.9968906044960022,0.0030695784371346235,3.987883610534482e-05
1025265129_left_neural_foraminal_narrowing_l3_l4,0.9685832262039185,0.03109818883240223,0.0003186503890901804
1025265129_left_neural_foraminal_narrowing_l4_l5,0.9550144076347351,0.04430336877703667,0.0006822582799941301
1025265129_left_neural_foraminal_narrowing_l5_s1,0.797031819820404,0.1964685469865799,0.006499519571661949
1025265129_left_subarticular_stenosis_l1_l2,0.9984864592552185,0.0013368322979658842,0.0001767363428371027
1025265129_left_subarticular_stenosis_l2_l3,0.9956862330436707,0.003996573854237795,0.00031725072767585516
1025265129_left_subarticular_stenosis_l3_l4,0.9823638796806335,0.01678331568837166,0.0008528517209924757
1025265129_left_subarticular_stenosis_l4_l5,0.948296844959259,0.048626143485307693,0.003076978260651231
1025265129_left_subarticular_stenosis_l5_s1,0.6313965320587158,0.33780965209007263,0.03079390525817871
1025265129_right_neural_foraminal_narrowing_l1_l2,0.9978870749473572,0.0020805769599974155,3.2262229069601744e-05
1025265129_right_neural_foraminal_narrowing_l2_l3,0.9975255131721497,0.0024403086863458157,3.414685124880634e-05
1025265129_right_neural_foraminal_narrowing_l3_l4,0.984424352645874,0.015382781624794006,0.00019284061272628605
1025265129_right_neural_foraminal_narrowing_l4_l5,0.9200122952461243,0.07871203124523163,0.001275589456781745
1025265129_right_neural_foraminal_narrowing_l5_s1,0.796345055103302,0.1951867640018463,0.008468193002045155
1025265129_right_subarticular_stenosis_l1_l2,0.9987661838531494,0.0010845726355910301,0.00014923485286999494
1025265129_right_subarticular_stenosis_l2_l3,0.9972767233848572,0.00248750951141119,0.00023577625688631088
1025265129_right_subarticular_stenosis_l3_l4,0.9840525984764099,0.015085145831108093,0.0008622630266472697
1025265129_right_subarticular_stenosis_l4_l5,0.8969192504882812,0.09680118411779404,0.006279610097408295
1025265129_right_subarticular_stenosis_l5_s1,0.23944386839866638,0.6441298723220825,0.1164262518286705
