row_id,normal_mild,moderate,severe
7143189_left_subarticular_stenosis_l5_s1,0.9726824164390564,0.0241085179150104,0.003209090558812
7143189_right_neural_foraminal_narrowing_l1_l2,0.9936164617538452,0.0062983250245451,8.525451994501054e-05
7143189_right_neural_foraminal_narrowing_l2_l3,0.966118097305298,0.0335136353969574,0.0003682657261379
7143189_right_neural_foraminal_narrowing_l3_l4,0.872502863407135,0.1261193305253982,0.0013777574058622
7143189_right_neural_foraminal_narrowing_l4_l5,0.6634461879730225,0.3292064368724823,0.0073473835363984
7143189_right_neural_foraminal_narrowing_l5_s1,0.8877729773521423,0.1084600910544395,0.0037669446319341
7143189_right_subarticular_stenosis_l1_l2,0.9925311803817748,0.0068888464011251,0.0005800093058496
7143189_right_subarticular_stenosis_l2_l3,0.9371207356452942,0.0594544671475887,0.003424763912335
7143189_right_subarticular_stenosis_l3_l4,0.905275821685791,0.0894345566630363,0.0052896006964147
7143189_right_subarticular_stenosis_l4_l5,0.8269730806350708,0.1586884260177612,0.0143384123221039
7143189_right_subarticular_stenosis_l5_s1,0.9531269669532776,0.0420566871762275,0.004816364031285
7143189_spinal_canal_stenosis_l1_l2,0.9997586011886596,0.000214562358451,2.684666469576769e-05
7143189_spinal_canal_stenosis_l2_l3,0.9974042177200316,0.0023737282026559,0.0002220330352429
7143189_spinal_canal_stenosis_l3_l4,0.9939822554588318,0.0056025353260338,0.0004152620676904
7143189_spinal_canal_stenosis_l4_l5,0.9974190592765808,0.0023319511674344,0.0002489879261702
7143189_spinal_canal_stenosis_l5_s1,0.9993910789489746,0.0005205841735005,8.831178274704143e-05
8785691_left_neural_foraminal_narrowing_l1_l2,0.9970155358314514,0.0029366528615355,4.782294854521752e-05
8785691_left_neural_foraminal_narrowing_l2_l3,0.9974554181098938,0.002510706661269,3.3929391065612435e-05
8785691_left_neural_foraminal_narrowing_l3_l4,0.9892367124557496,0.0106270853430032,0.0001363010378554
8785691_left_neural_foraminal_narrowing_l4_l5,0.9546176195144652,0.0444974154233932,0.0008849393343552
8785691_left_neural_foraminal_narrowing_l5_s1,0.9015551805496216,0.094779685139656,0.003665163880214
8785691_left_subarticular_stenosis_l1_l2,0.9989176392555236,0.0009119677124544,0.0001703615998849
8785691_left_subarticular_stenosis_l2_l3,0.9990838170051576,0.000805003917776,0.0001111783567466
8785691_left_subarticular_stenosis_l3_l4,0.9848538637161256,0.0143041675910353,0.0008419477380812
8785691_left_subarticular_stenosis_l4_l5,0.9336571097373962,0.0612685717642307,0.005074247252196
8785691_left_subarticular_stenosis_l5_s1,0.9786586165428162,0.018232824280858,0.0031085249502211
8785691_right_neural_foraminal_narrowing_l1_l2,0.9968423843383788,0.0031043970957398,5.314045483828522e-05
8785691_right_neural_foraminal_narrowing_l2_l3,0.9973219037055968,0.0026417486369609,3.631854269769974e-05
8785691_right_neural_foraminal_narrowing_l3_l4,0.989527940750122,0.0103408265858888,0.0001311746018473
8785691_right_neural_foraminal_narrowing_l4_l5,0.9343777894973756,0.064153216779232,0.0014689818490296
8785691_right_neural_foraminal_narrowing_l5_s1,0.8824588060379028,0.11288333684206,0.0046578533947467
8785691_right_subarticular_stenosis_l1_l2,0.9987210631370544,0.0010954663157463,0.0001834194117691
8785691_right_subarticular_stenosis_l2_l3,0.9987366199493408,0.0011438481742516,0.0001194895448861
8785691_right_subarticular_stenosis_l3_l4,0.989902913570404,0.0094495387747883,0.0006475826958194
8785691_right_subarticular_stenosis_l4_l5,0.9348030090332032,0.0597223006188869,0.0054747150279581
8785691_right_subarticular_stenosis_l5_s1,0.9590070247650146,0.0345194861292839,0.006473499815911
8785691_spinal_canal_stenosis_l1_l2,0.9998812079429626,9.55677533056587e-05,2.3197068003355525e-05
8785691_spinal_canal_stenosis_l2_l3,0.9998942017555236,8.936518133850768e-05,1.641907510929741e-05
8785691_spinal_canal_stenosis_l3_l4,0.9998569488525392,0.0001203659921884,2.2588385036215183e-05
8785691_spinal_canal_stenosis_l4_l5,0.9994441866874696,0.0004797710280399,7.606750295963138e-05
8785691_spinal_canal_stenosis_l5_s1,0.9890060424804688,0.0089352373033761,0.0020588301122188
10728036_left_neural_foraminal_narrowing_l1_l2,0.9918206334114076,0.007993477396667,0.0001858941250247
10728036_left_neural_foraminal_narrowing_l2_l3,0.9645202159881592,0.0346367284655571,0.0008431080495938
10728036_left_neural_foraminal_narrowing_l3_l4,0.8483861088752747,0.1476795524358749,0.0039344141259789
10728036_left_neural_foraminal_narrowing_l4_l5,0.5602949261665344,0.4225911796092987,0.0171138942241668
10728036_left_neural_foraminal_narrowing_l5_s1,0.5868211984634399,0.3863066434860229,0.0268722008913755
10728036_left_subarticular_stenosis_l1_l2,0.9879320859909058,0.0111910635605454,0.0008768730913288
10728036_left_subarticular_stenosis_l2_l3,0.6618525981903076,0.3249543309211731,0.0131929647177457
10728036_left_subarticular_stenosis_l3_l4,0.4487243890762329,0.514802873134613,0.0364727824926376
10728036_left_subarticular_stenosis_l4_l5,0.3031581342220306,0.6039302945137024,0.0929115638136863
10728036_left_subarticular_stenosis_l5_s1,0.4268547892570495,0.5178455114364624,0.0552997440099716
10728036_right_neural_foraminal_narrowing_l1_l2,0.989061176776886,0.0107339173555374,0.000204956770176
10728036_right_neural_foraminal_narrowing_l2_l3,0.9615731239318848,0.0378101132810115,0.0006168107502162
10728036_right_neural_foraminal_narrowing_l3_l4,0.8023806214332581,0.1938334107398986,0.0037859899457544
10728036_right_neural_foraminal_narrowing_l4_l5,0.5021801590919495,0.4735172390937805,0.0243025869131088
10728036_right_neural_foraminal_narrowing_l5_s1,0.393375426530838,0.4645358324050903,0.1420887410640716
10728036_right_subarticular_stenosis_l1_l2,0.9911977648735046,0.0080448798835277,0.000757350877393
10728036_right_subarticular_stenosis_l2_l3,0.8662243485450745,0.1277155727148056,0.0060600657016038
10728036_right_subarticular_stenosis_l3_l4,0.5737091302871704,0.4024459719657898,0.0238449275493621
10728036_right_subarticular_stenosis_l4_l5,0.1072577089071273,0.6081455945968628,0.2845966815948486
10728036_right_subarticular_stenosis_l5_s1,0.8728258609771729,0.1032670140266418,0.0239071231335401
10728036_spinal_canal_stenosis_l1_l2,0.9990633726119996,0.0007846170919947,0.0001520546793472
10728036_spinal_canal_stenosis_l2_l3,0.9880114793777466,0.0109599595889449,0.0010285481112077
10728036_spinal_canal_stenosis_l3_l4,0.9948893785476683,0.0045256400480866,0.0005849848967045
10728036_spinal_canal_stenosis_l4_l5,0.9760890603065492,0.0211421940475702,0.0027686194516718
10728036_spinal_canal_stenosis_l5_s1,0.9984962344169616,0.0012430424103513,0.0002606647030916
11340341_left_neural_foraminal_narrowing_l1_l2,0.996789276599884,0.0031612461898475,4.9391026550438255e-05
11340341_left_neural_foraminal_narrowing_l2_l3,0.9776543974876404,0.0221440866589546,0.0002015376230701
11340341_left_neural_foraminal_narrowing_l3_l4,0.5654000639915466,0.4234422147274017,0.0111577780917286
11340341_left_neural_foraminal_narrowing_l4_l5,0.3656545579433441,0.5936669111251831,0.0406785123050212
11340341_left_neural_foraminal_narrowing_l5_s1,0.7789674997329712,0.2086326479911804,0.0123997936025261
11340341_left_subarticular_stenosis_l1_l2,0.9980367422103882,0.0017716086003929,0.0001916406181408
11340341_left_subarticular_stenosis_l2_l3,0.987341582775116,0.0120800379663705,0.0005784103414043
11340341_left_subarticular_stenosis_l3_l4,0.6006435751914978,0.3778252899646759,0.0215312000364065
11340341_left_subarticular_stenosis_l4_l5,0.2366402447223663,0.581341028213501,0.1820187121629715
11340341_left_subarticular_stenosis_l5_s1,0.9494781494140624,0.0449420064687728,0.0055797854438424
11340341_right_neural_foraminal_narrowing_l1_l2,0.9927400946617126,0.0071511515416204,0.0001088079807232
11340341_right_neural_foraminal_narrowing_l2_l3,0.9632200002670288,0.0363961346447467,0.0003839515266008
11340341_right_neural_foraminal_narrowing_l3_l4,0.4576627612113952,0.5288184881210327,0.0135187618434429
11340341_right_neural_foraminal_narrowing_l4_l5,0.3601654469966888,0.6045313477516174,0.0353031232953071
11340341_right_neural_foraminal_narrowing_l5_s1,0.7956734299659729,0.195480078458786,0.0088465148583054
11340341_right_subarticular_stenosis_l1_l2,0.9955183863639832,0.0040559032931923,0.0004256272513885
11340341_right_subarticular_stenosis_l2_l3,0.98629230260849,0.0129558769986033,0.0007518174243159
11340341_right_subarticular_stenosis_l3_l4,0.3401051163673401,0.6024156212806702,0.0574792623519897
11340341_right_subarticular_stenosis_l4_l5,0.2573802471160888,0.5868806838989258,0.1557391434907913
11340341_right_subarticular_stenosis_l5_s1,0.9703115820884703,0.0257516875863075,0.0039367056451737
11340341_spinal_canal_stenosis_l1_l2,0.9998990893363952,8.352231816388667e-05,1.7374590242980048e-05
11340341_spinal_canal_stenosis_l2_l3,0.9999033212661744,8.562760194763541e-05,1.104748389479937e-05
11340341_spinal_canal_stenosis_l3_l4,0.9986478686332704,0.001279060379602,7.312805973924696e-05
11340341_spinal_canal_stenosis_l4_l5,0.9973977208137512,0.0023694587871432,0.0002327955153305
11340341_spinal_canal_stenosis_l5_s1,0.9998844861984252,8.92245298018679e-05,2.6250554583384652e-05
13317052_left_neural_foraminal_narrowing_l1_l2,0.9977079629898072,0.0022572379093617,3.484101762296632e-05
13317052_left_neural_foraminal_narrowing_l2_l3,0.988904595375061,0.0109908375889062,0.0001046122488332
13317052_left_neural_foraminal_narrowing_l3_l4,0.9457814693450928,0.0535445995628833,0.0006739659584127
13317052_left_neural_foraminal_narrowing_l4_l5,0.5513738393783569,0.4330584108829498,0.0155677674338221
13317052_left_neural_foraminal_narrowing_l5_s1,0.0584608502686023,0.5038446187973022,0.4376945495605469
13317052_left_subarticular_stenosis_l1_l2,0.9987868070602416,0.0011045791907235,0.000108608372102
13317052_left_subarticular_stenosis_l2_l3,0.9824604392051696,0.0168362390249967,0.0007033935980871
13317052_left_subarticular_stenosis_l3_l4,0.85546875,0.1380960494279861,0.0064352308399975
13317052_left_subarticular_stenosis_l4_l5,0.603691041469574,0.3700768053531647,0.0262321960180997
13317052_left_subarticular_stenosis_l5_s1,0.4696437418460846,0.4291768074035644,0.1011794805526733
13317052_right_neural_foraminal_narrowing_l1_l2,0.9978911876678468,0.0020745412912219,3.43111387337558e-05
13317052_right_neural_foraminal_narrowing_l2_l3,0.9928773641586304,0.0070378500968217,8.482805424137041e-05
13317052_right_neural_foraminal_narrowing_l3_l4,0.806334912776947,0.1905566453933715,0.0031085051596164
13317052_right_neural_foraminal_narrowing_l4_l5,0.3155415952205658,0.6351056098937988,0.0493528433144092
13317052_right_neural_foraminal_narrowing_l5_s1,0.3157247006893158,0.5775476694107056,0.106727585196495
13317052_right_subarticular_stenosis_l1_l2,0.9991534948349,0.0007314297836273,0.000115116519737
13317052_right_subarticular_stenosis_l2_l3,0.9948132634162904,0.004832147154957,0.0003545696090441
13317052_right_subarticular_stenosis_l3_l4,0.5106996297836304,0.4662129878997803,0.0230873674154281
13317052_right_subarticular_stenosis_l4_l5,0.5264663696289062,0.4156795740127563,0.0578540079295635
13317052_right_subarticular_stenosis_l5_s1,0.4862730503082275,0.4498599171638489,0.0638670027256012
13317052_spinal_canal_stenosis_l1_l2,0.9998896718025208,9.620954369893298e-05,1.4093871868681164e-05
13317052_spinal_canal_stenosis_l2_l3,0.9997914433479308,0.0001880410127341,2.04965726879891e-05
13317052_spinal_canal_stenosis_l3_l4,0.9973788857460022,0.0024251795839518,0.0001959891378646
13317052_spinal_canal_stenosis_l4_l5,0.9996048212051392,0.0003430951328482,5.204927947488613e-05
13317052_spinal_canal_stenosis_l5_s1,0.9997434616088868,0.0002133351517841,4.327565693529323e-05
26342422_left_neural_foraminal_narrowing_l1_l2,0.9990521669387816,0.0009270415757782,2.0777499230462126e-05
26342422_left_neural_foraminal_narrowing_l2_l3,0.9976306557655334,0.0023416399490088,2.7694888558471572e-05
26342422_left_neural_foraminal_narrowing_l3_l4,0.9453848004341124,0.0539264604449272,0.000688707048539
26342422_left_neural_foraminal_narrowing_l4_l5,0.8887324929237366,0.1091883331537246,0.0020791448187083
26342422_left_neural_foraminal_narrowing_l5_s1,0.9421850442886353,0.0558917634189128,0.0019231714541092
26342422_left_subarticular_stenosis_l1_l2,0.9997273087501526,0.0002119024575222,6.081112951505929e-05
26342422_left_subarticular_stenosis_l2_l3,0.9992750287055968,0.0006472097011283,7.780014129821211e-05
26342422_left_subarticular_stenosis_l3_l4,0.9882351756095886,0.0109955873340368,0.0007692258805036
26342422_left_subarticular_stenosis_l4_l5,0.974162757396698,0.0237637292593717,0.0020735457073897
26342422_left_subarticular_stenosis_l5_s1,0.9903603196144104,0.0084093557670712,0.0012303008697926
26342422_right_neural_foraminal_narrowing_l1_l2,0.9986759424209596,0.0012995245633646,2.45704322878737e-05
26342422_right_neural_foraminal_narrowing_l2_l3,0.99548077583313,0.0044580614194273,6.120555190136656e-05
26342422_right_neural_foraminal_narrowing_l3_l4,0.940406322479248,0.0585687756538391,0.0010249419137835
26342422_right_neural_foraminal_narrowing_l4_l5,0.8239415884017944,0.1713887453079223,0.0046696607023477
26342422_right_neural_foraminal_narrowing_l5_s1,0.915477693080902,0.0807633250951767,0.0037590009160339
26342422_right_subarticular_stenosis_l1_l2,0.9995086789131165,0.0003971302940044,9.414337546331808e-05
26342422_right_subarticular_stenosis_l2_l3,0.998803734779358,0.0010776751441881,0.000118623887829
26342422_right_subarticular_stenosis_l3_l4,0.9794949889183044,0.0190716665238142,0.0014332921709865
26342422_right_subarticular_stenosis_l4_l5,0.969499170780182,0.0271800868213176,0.0033206662628799
26342422_right_subarticular_stenosis_l5_s1,0.9827637672424316,0.014967362396419,0.0022688484750688
26342422_spinal_canal_stenosis_l1_l2,0.9999430179595948,4.562579488265328e-05,1.1268590242252683e-05
26342422_spinal_canal_stenosis_l2_l3,0.9999289512634276,6.004590250086039e-05,1.0975417353620289e-05
26342422_spinal_canal_stenosis_l3_l4,0.9999013543128968,8.442605758318678e-05,1.4141897736408282e-05
26342422_spinal_canal_stenosis_l4_l5,0.9999054074287416,7.746111805317923e-05,1.7144429875770584e-05
26342422_spinal_canal_stenosis_l5_s1,0.9998605251312256,0.0001150155367213,2.444186429784168e-05
29931867_left_neural_foraminal_narrowing_l1_l2,0.9373571276664734,0.0614546984434127,0.0011881203390657
29931867_left_neural_foraminal_narrowing_l2_l3,0.8621805310249329,0.1356787234544754,0.0021407769527286
29931867_left_neural_foraminal_narrowing_l3_l4,0.5852217078208923,0.4035143554210663,0.0112639432772994
29931867_left_neural_foraminal_narrowing_l4_l5,0.0408031307160854,0.608232855796814,0.3509640395641327
29931867_left_neural_foraminal_narrowing_l5_s1,0.0128625202924013,0.3315055668354034,0.6556318998336792
29931867_left_subarticular_stenosis_l1_l2,0.5818579792976379,0.3896586894989013,0.0284833908081054
29931867_left_subarticular_stenosis_l2_l3,0.3603960871696472,0.5927155613899231,0.0468884222209453
29931867_left_subarticular_stenosis_l3_l4,0.0298394560813903,0.4853597283363342,0.484800785779953
29931867_left_subarticular_stenosis_l4_l5,0.1201405823230743,0.516948938369751,0.3629105389118194
29931867_left_subarticular_stenosis_l5_s1,0.1436864137649536,0.5592842102050781,0.2970294058322906
29931867_right_neural_foraminal_narrowing_l1_l2,0.9857736825942992,0.0138797955587506,0.0003465352638158
29931867_right_neural_foraminal_narrowing_l2_l3,0.8103846907615662,0.1840742230415344,0.0055411029607057
29931867_right_neural_foraminal_narrowing_l3_l4,0.1875014454126358,0.7296342253684998,0.0828643143177032
29931867_right_neural_foraminal_narrowing_l4_l5,0.2340009063482284,0.6612092852592468,0.1047898083925247
29931867_right_neural_foraminal_narrowing_l5_s1,0.058124341070652,0.6456659436225891,0.2962096929550171
29931867_right_subarticular_stenosis_l1_l2,0.8938741683959961,0.0983282178640365,0.0077976225875318
29931867_right_subarticular_stenosis_l2_l3,0.2124594151973724,0.6864951252937317,0.1010454297065734
29931867_right_subarticular_stenosis_l3_l4,0.0197381749749183,0.4000244438648224,0.5802373886108398
29931867_right_subarticular_stenosis_l4_l5,0.3630349040031433,0.550155520439148,0.0868096053600311
29931867_right_subarticular_stenosis_l5_s1,0.1754143089056015,0.547136664390564,0.2774489820003509
29931867_spinal_canal_stenosis_l1_l2,0.9818992018699646,0.0164240822196006,0.0016767034539952
29931867_spinal_canal_stenosis_l2_l3,0.5568861961364746,0.4157419204711914,0.0273718237876892
29931867_spinal_canal_stenosis_l3_l4,0.0390197671949863,0.6521804928779602,0.3087997138500213
29931867_spinal_canal_stenosis_l4_l5,0.9790462851524352,0.0187833998352289,0.0021702770609408
29931867_spinal_canal_stenosis_l5_s1,0.9984157681465148,0.0013298990670591,0.0002542666043154
33736057_left_neural_foraminal_narrowing_l1_l2,0.998204231262207,0.0017610251670703,3.4773500374285504e-05
33736057_left_neural_foraminal_narrowing_l2_l3,0.995392382144928,0.0045682955533266,3.9292441215366125e-05
33736057_left_neural_foraminal_narrowing_l3_l4,0.9928117394447328,0.0070794457569718,0.0001088956996682
33736057_left_neural_foraminal_narrowing_l4_l5,0.936972439289093,0.0615573786199092,0.0014702063053846
33736057_left_neural_foraminal_narrowing_l5_s1,0.9059826731681824,0.0897245407104492,0.0042927698232233
33736057_left_subarticular_stenosis_l1_l2,0.999634861946106,0.0003007902996614,6.436313560698181e-05
33736057_left_subarticular_stenosis_l2_l3,0.999258816242218,0.0006604780792258,8.070429612416774e-05
33736057_left_subarticular_stenosis_l3_l4,0.9969723224639891,0.0027420308906584,0.0002856359933502
33736057_left_subarticular_stenosis_l4_l5,0.9036532640457152,0.089628092944622,0.0067187566310167
33736057_left_subarticular_stenosis_l5_s1,0.8721566200256348,0.1152130737900734,0.0126303238794207
33736057_right_neural_foraminal_narrowing_l1_l2,0.9965868592262268,0.0033450033515691,6.81483288644813e-05
33736057_right_neural_foraminal_narrowing_l2_l3,0.9973723888397216,0.00258330674842,4.430118133313954e-05
33736057_right_neural_foraminal_narrowing_l3_l4,0.9874505996704102,0.012352105230093,0.0001973532198462
33736057_right_neural_foraminal_narrowing_l4_l5,0.9129798412322998,0.084980621933937,0.0020395128522068
33736057_right_neural_foraminal_narrowing_l5_s1,0.8801320791244507,0.1149610057473182,0.0049068736843764
33736057_right_subarticular_stenosis_l1_l2,0.999544084072113,0.0003605402889661,9.533845150144772e-05
33736057_right_subarticular_stenosis_l2_l3,0.99903005361557,0.0008718994213268,9.804707224247976e-05
33736057_right_subarticular_stenosis_l3_l4,0.9936299324035645,0.005879754666239,0.0004902631044387
33736057_right_subarticular_stenosis_l4_l5,0.9196435213088988,0.0747540295124054,0.0056024715304374
33736057_right_subarticular_stenosis_l5_s1,0.8958117961883545,0.0945708528161048,0.0096173677593469
33736057_spinal_canal_stenosis_l1_l2,0.9999309182167052,5.746871102019213e-05,1.1619388715189416e-05
33736057_spinal_canal_stenosis_l2_l3,0.9999266266822816,6.217302870936692e-05,1.1245952009630855e-05
33736057_spinal_canal_stenosis_l3_l4,0.9998854994773864,9.721270180307327e-05,1.7282736735069193e-05
33736057_spinal_canal_stenosis_l4_l5,0.9986101984977722,0.0012073935940861,0.0001823155907914
33736057_spinal_canal_stenosis_l5_s1,0.9887768030166626,0.0096303205937147,0.0015928021166473
38281420_left_neural_foraminal_narrowing_l1_l2,0.9661949276924132,0.0332204699516296,0.0005845977575518
38281420_left_neural_foraminal_narrowing_l2_l3,0.8125826120376587,0.1847078800201416,0.002709501190111
38281420_left_neural_foraminal_narrowing_l3_l4,0.6232806444168091,0.3688020408153534,0.0079172933474183
38281420_left_neural_foraminal_narrowing_l4_l5,0.134797140955925,0.7259266376495361,0.1392762660980224
38281420_left_neural_foraminal_narrowing_l5_s1,0.3287398815155029,0.5768419504165649,0.0944181978702545
38281420_left_subarticular_stenosis_l1_l2,0.9412245154380798,0.056083008646965,0.0026925085112452
38281420_left_subarticular_stenosis_l2_l3,0.5227107405662537,0.4584748148918152,0.0188143961131572
38281420_left_subarticular_stenosis_l3_l4,0.5829648971557617,0.398138016462326,0.0188971012830734
38281420_left_subarticular_stenosis_l4_l5,0.0366398282349109,0.4423187971115112,0.5210413336753845
38281420_left_subarticular_stenosis_l5_s1,0.0205857027322053,0.3301502168178558,0.6492640376091003
38281420_right_neural_foraminal_narrowing_l1_l2,0.9340475797653198,0.0649823024868965,0.0009702189709059
38281420_right_neural_foraminal_narrowing_l2_l3,0.7831065654754639,0.2138631790876388,0.003030217718333
38281420_right_neural_foraminal_narrowing_l3_l4,0.6453195810317993,0.3466814458370209,0.0079989247024059
38281420_right_neural_foraminal_narrowing_l4_l5,0.2231072932481765,0.7201937437057495,0.0566989220678806
38281420_right_neural_foraminal_narrowing_l5_s1,0.0603532716631889,0.5593543648719788,0.3802923560142517
38281420_right_subarticular_stenosis_l1_l2,0.9259561896324158,0.0702101364731788,0.0038337085861712
38281420_right_subarticular_stenosis_l2_l3,0.4634020924568176,0.5096312761306763,0.0269666723906993
38281420_right_subarticular_stenosis_l3_l4,0.4899099767208099,0.476132720708847,0.033957339823246
38281420_right_subarticular_stenosis_l4_l5,0.0951203629374504,0.6159072518348694,0.2889723777770996
38281420_right_subarticular_stenosis_l5_s1,0.0111494632437825,0.2502099573612213,0.7386406064033508
38281420_spinal_canal_stenosis_l1_l2,0.9972334504127502,0.002537723397836,0.0002288420655531
38281420_spinal_canal_stenosis_l2_l3,0.9960667490959167,0.0037452189717441,0.0001880562194855
38281420_spinal_canal_stenosis_l3_l4,0.9990251660346984,0.000912225455977,6.267119897529483e-05
38281420_spinal_canal_stenosis_l4_l5,0.913731575012207,0.0744149163365364,0.0118535188958048
38281420_spinal_canal_stenosis_l5_s1,0.985436201095581,0.0121304979547858,0.0024332739412784
44060036_left_neural_foraminal_narrowing_l1_l2,0.9732233881950378,0.0264422670006752,0.0003343273710925
44060036_left_neural_foraminal_narrowing_l2_l3,0.6824168562889099,0.3146296441555023,0.0029535223729908
44060036_left_neural_foraminal_narrowing_l3_l4,0.5777300000190735,0.4152110517024994,0.0070589231327176
44060036_left_neural_foraminal_narrowing_l4_l5,0.6114537715911865,0.3786993622779846,0.0098469015210866
44060036_left_neural_foraminal_narrowing_l5_s1,0.8993576169013977,0.0966704711318016,0.0039718705229461
44060036_left_subarticular_stenosis_l1_l2,0.9830294251441956,0.0148903904482722,0.0020801692735403
44060036_left_subarticular_stenosis_l2_l3,0.8266409039497375,0.1617065519094467,0.0116524836048483
44060036_left_subarticular_stenosis_l3_l4,0.2618260681629181,0.6605145335197449,0.0776594057679176
44060036_left_subarticular_stenosis_l4_l5,0.5197058320045471,0.4471899569034576,0.0331041738390922
44060036_left_subarticular_stenosis_l5_s1,0.9189560413360596,0.0722082257270813,0.0088357431814074
44060036_right_neural_foraminal_narrowing_l1_l2,0.9857171773910522,0.0141304461285471,0.0001523786777397
44060036_right_neural_foraminal_narrowing_l2_l3,0.8721207976341248,0.1264268308877945,0.0014524850994348
44060036_right_neural_foraminal_narrowing_l3_l4,0.3124024271965027,0.6582017540931702,0.0293958224356174
44060036_right_neural_foraminal_narrowing_l4_l5,0.4249669909477234,0.5548356771469116,0.0201973337680101
44060036_right_neural_foraminal_narrowing_l5_s1,0.8924727439880371,0.1044382527470588,0.003088908502832
44060036_right_subarticular_stenosis_l1_l2,0.977002203464508,0.0200865939259529,0.0029111802577972
44060036_right_subarticular_stenosis_l2_l3,0.8941273093223572,0.0974674671888351,0.0084052607417106
44060036_right_subarticular_stenosis_l3_l4,0.4093822836875915,0.5329985618591309,0.0576191172003746
44060036_right_subarticular_stenosis_l4_l5,0.4346809387207031,0.5061523914337158,0.059166707098484
44060036_right_subarticular_stenosis_l5_s1,0.950283944606781,0.044248204678297,0.0054677287116646
44060036_spinal_canal_stenosis_l1_l2,0.993020236492157,0.0064154281280934,0.0005644032498821
44060036_spinal_canal_stenosis_l2_l3,0.9782259464263916,0.0207404214888811,0.0010336250998079
44060036_spinal_canal_stenosis_l3_l4,0.4735352993011474,0.4801094830036163,0.0463551618158817
44060036_spinal_canal_stenosis_l4_l5,0.957041323184967,0.0398506373167037,0.0031080234330147
44060036_spinal_canal_stenosis_l5_s1,0.9959222674369812,0.0035553122870624,0.0005224113119766
46494080_left_neural_foraminal_narrowing_l1_l2,0.9841929078102112,0.0155003238469362,0.000306709553115
