study_id,series_id,series_description
566404205,2885797798,Sagittal T1
566404205,4216214352,Sagittal T2/STIR
596819592,41185747,Axial T2
596819592,1052578370,Axial T2
596819592,1781417120,Sagittal T1
596819592,4059999508,Sagittal T2/STIR
610806768,1179532091,Axial T2
610806768,1872649510,Sagittal T2/STIR
610806768,2322339467,Sagittal T1
624472591,2680357755,Axial T2
624472591,2757854807,Sagittal T2/STIR
624472591,3620276777,Sagittal T1
625376596,338048129,Axial T2
625376596,3850831388,Sagittal T1
625376596,4277744309,Sagittal T2/STIR
636068271,997718232,Sagittal T2/STIR
636068271,2430968279,Sagittal T1
636068271,3210877266,Axial T2
642715533,894543178,Sagittal T2/STIR
642715533,2855523941,Sagittal T1
642715533,3541751675,Axial T2
652905669,1685048128,Sagittal T2/STIR
652905669,2864558734,Axial T2
652905669,3375962592,Axial T2
652905669,3585001619,Sagittal T1
663849037,753291770,Axial T2
663849037,1365860035,Sagittal T1
663849037,1695507940,Sagittal T2/STIR
663849037,3275947889,Axial T2
694456618,1415744350,Axial T2
694456618,1662469963,Sagittal T1
694456618,3083497465,Sagittal T2/STIR
696494906,754581681,Axial T2
696494906,1020114276,Sagittal T2/STIR
696494906,2009594930,Sagittal T1
696494906,2429429854,Axial T2
723551942,2989851229,Axial T2
723551942,3780389705,Sagittal T2/STIR
723551942,4091469253,Sagittal T1
756692789,47136253,Sagittal T2/STIR
756692789,2514424284,Axial T2
756692789,3589837921,Sagittal T1
766494595,519827232,Axial T2
766494595,2119153597,Sagittal T2/STIR
766494595,2217216050,Sagittal T1
769420103,1145638472,Sagittal T2/STIR
769420103,1847227775,Sagittal T1
769420103,1854002320,Axial T2
833869440,1892789326,Sagittal T2/STIR
833869440,2809932269,Sagittal T1
833869440,3559753029,Axial T2
838134337,1285354049,Sagittal T2/STIR
838134337,1345841225,Sagittal T1
838134337,3108613161,Axial T2
858422574,929966954,Axial T2
858422574,1322722730,Sagittal T2/STIR
858422574,1378904240,Sagittal T1
859100583,1017630437,Sagittal T2/STIR
859100583,2133610289,Axial T2
859100583,3887070444,Sagittal T1
859570985,261141457,Axial T2
859570985,950843958,Axial T2
859570985,1415295523,Sagittal T1
859570985,3864929575,Sagittal T2/STIR
869574520,1210081369,Sagittal T2/STIR
869574520,1953919304,Sagittal T1
869574520,2314659980,Axial T2
870699023,1241187576,Axial T2
870699023,1967789993,Sagittal T2/STIR
870699023,4076103046,Sagittal T1
886537006,825273811,Axial T2
886537006,923544893,Sagittal T1
886537006,2906218431,Sagittal T2/STIR
893004686,2233709875,Sagittal T2/STIR
893004686,3172440120,Axial T2
893004686,3708416582,Axial T2
893004686,4151063545,Sagittal T1
893250212,899385699,Axial T2
893250212,2994778958,Sagittal T1
893250212,3562294103,Sagittal T2/STIR
896290384,750778472,Sagittal T2/STIR
896290384,2376232750,Axial T2
896290384,3643697252,Sagittal T1
899435449,973782617,Axial T2
899435449,1754111144,Sagittal T2/STIR
899435449,2196308781,Axial T2
899435449,2762010587,Sagittal T1
904367529,537718216,Sagittal T2/STIR
904367529,1539253138,Axial T2
904367529,1852350018,Axial T2
904367529,1933103033,Sagittal T1
904367529,2221011236,Axial T2
934686772,47218878,Sagittal T1
934686772,490266903,Sagittal T2/STIR
934686772,4211870200,Axial T2
960417562,816308536,Axial T2
960417562,1945015381,Sagittal T1
960417562,4166509448,Sagittal T2/STIR
971027947,321631835,Sagittal T1
971027947,2812020232,Sagittal T2/STIR
971027947,3104544379,Axial T2
991026205,1641886977,Axial T2
991026205,1652078757,Sagittal T2/STIR
991026205,2694352209,Sagittal T1
998688940,2089880748,Axial T2
998688940,2145914008,Sagittal T1
998688940,4135322219,Sagittal T2/STIR
1009445512,1705522953,Axial T2
1009445512,2883858173,Sagittal T2/STIR
1009445512,3088482668,Sagittal T1
1009445512,4018190332,Axial T2
1013791258,821987258,Axial T2
1013791258,995943005,Sagittal T1
1013791258,2460967246,Sagittal T2/STIR
1020394063,1523561649,Sagittal T1
1020394063,3995675145,Axial T2
1020394063,4236155943,Sagittal T2/STIR
1028909382,81905111,Sagittal T1
1028909382,1199603355,Axial T2
1028909382,1477339972,Sagittal T2/STIR
1028909382,1779061941,Axial T2
1038453736,2377168492,Sagittal T2/STIR
1038453736,3170465859,Sagittal T1
1038453736,3941342785,Axial T2
1040921274,99892732,Axial T2
1040921274,1685444328,Sagittal T1
1040921274,2264877107,Sagittal T2/STIR
1079625817,2389159055,Sagittal T1
1079625817,3098850335,Axial T2
1079625817,3299434143,Sagittal T2/STIR
1085426528,211738165,Sagittal T2/STIR
1085426528,1518511736,Sagittal T1
1085426528,2303722192,Axial T2
1093392148,357975599,Axial T2
1093392148,2145460681,Sagittal T1
1093392148,2224428583,Axial T2
1093392148,3350757308,Sagittal T2/STIR
1106510276,292704465,Axial T2
1106510276,340595252,Sagittal T2/STIR
1106510276,721258563,Sagittal T1
1106510276,2740847627,Axial T2
1119763924,926922520,Axial T2
1119763924,1930073893,Sagittal T1
1119763924,2967693083,Sagittal T2/STIR
1121141304,1666810724,Axial T2
1121141304,1855288428,Sagittal T1
1121141304,2864380259,Sagittal T2/STIR
1123923932,415011970,Sagittal T1
1123923932,757319876,Sagittal T2/STIR
1123923932,1170538251,Axial T2
1140988368,1017047203,Axial T2
1140988368,3223620926,Sagittal T2/STIR
1140988368,4195224543,Sagittal T1
1144816961,313124085,Axial T2
1144816961,4071520178,Sagittal T1
1144816961,4079962819,Sagittal T2/STIR
1190473557,230363452,Sagittal T1
1190473557,3244338661,Sagittal T2/STIR
1190473557,3634559093,Axial T2
1215498865,268383691,Sagittal T1
1215498865,2952279386,Axial T2
1215498865,3481324538,Sagittal T2/STIR
1239697165,296488705,Axial T2
1239697165,1106163720,Sagittal T2/STIR
1239697165,2348732293,Sagittal T1
1249823324,307081944,Axial T2
1249823324,2169905149,Sagittal T2/STIR
1249823324,3926471233,Sagittal T1
1253598263,2642316793,Axial T2
1253598263,2771833899,Sagittal T2/STIR
1253598263,4059973453,Sagittal T1
1254175796,1346380777,Sagittal T2/STIR
1254175796,1469090549,Axial T2
1254175796,3234241859,Sagittal T1
1255232732,1062481807,Sagittal T2/STIR
1255232732,2886711830,Sagittal T1
1255232732,3489666626,Axial T2
1274086910,402665143,Sagittal T2/STIR
1274086910,542002049,Axial T2
1274086910,3956190821,Sagittal T1
1294500604,2772049481,Sagittal T2/STIR
1294500604,2810295920,Axial T2
1294500604,3946918675,Sagittal T1
1302135990,1900010951,Sagittal T1
1302135990,3190639679,Axial T2
1302135990,3397821355,Sagittal T2/STIR
1316926688,244665939,Sagittal T1
1316926688,431044201,Sagittal T2/STIR
1316926688,3871077378,Axial T2
1344807906,308892876,Sagittal T2/STIR
1344807906,2757964757,Axial T2
1344807906,3697140131,Sagittal T1
1353517692,1619012544,Sagittal T2/STIR
1353517692,1762986309,Sagittal T1
1353517692,2646279766,Axial T2
1382905170,593005698,Sagittal T1
1382905170,2230825407,Sagittal T2/STIR
1382905170,2949292875,Axial T2
1387631768,1355036926,Sagittal T1
1387631768,1374740011,Sagittal T2/STIR
1387631768,2159032211,Axial T2
1387631768,2692567377,Axial T2
1406734395,318856188,Axial T2
1406734395,3020954063,Sagittal T2/STIR
1406734395,4285079159,Sagittal T1
1418464479,125908169,Sagittal T1
1418464479,1886634409,Sagittal T2/STIR
1418464479,2104059359,Axial T2
1419448504,2269761263,Axial T2
1419448504,2702305151,Sagittal T2/STIR
1419448504,2845952470,Sagittal T1
1422523769,393151535,Axial T2
1422523769,936512309,Sagittal T2/STIR
1422523769,1844925910,Sagittal T1
1423031356,12078898,Axial T2
1423031356,875824218,Sagittal T1
1423031356,2003115466,Sagittal T2/STIR
1425886222,2725495179,Sagittal T2/STIR
1425886222,3426276339,Axial T2
1425886222,4000384161,Sagittal T1
1429265968,1581470995,Sagittal T2/STIR
1429265968,1723599705,Sagittal T1
1429265968,2143440552,Axial T2
1431195383,37628022,Sagittal T1
1431195383,3551899591,Sagittal T2/STIR
1431195383,4083307737,Axial T2
1433475156,757467564,Sagittal T2/STIR
1433475156,1882175985,Axial T2
1433475156,2816381204,Sagittal T1
1452830936,603735932,Sagittal T1
1452830936,1604548601,Axial T2
1452830936,4025662051,Sagittal T2/STIR
1460690973,301524229,Sagittal T2/STIR
1460690973,2104250563,Axial T2
1460690973,2594441574,Sagittal T1
1505795551,1945771391,Sagittal T2/STIR
1505795551,2733545907,Sagittal T1
1505795551,3784869947,Axial T2
1510451897,918984479,Axial T2
1510451897,1488857550,Sagittal T2/STIR
1510451897,1608797316,Sagittal T1
1524089207,2221300812,Axial T2
1524089207,2330513520,Sagittal T1
1524089207,3227377596,Sagittal T2/STIR
1525013622,1497771265,Axial T2
1525013622,3130485884,Sagittal T1
1525013622,3185101992,Axial T2
1525013622,3726948654,Axial T2
1525013622,3963700087,Sagittal T2/STIR
1541885165,2244715437,Sagittal T2/STIR
1541885165,3776739153,Axial T2
1541885165,3846430981,Sagittal T1
1542748721,1479902747,Axial T2
1542748721,1605577099,Sagittal T2/STIR
1542748721,4040166884,Sagittal T1
1545888499,1525533340,Axial T2
1545888499,2294427958,Sagittal T1
1545888499,2917369652,Sagittal T2/STIR
1557820205,216779807,Sagittal T1
1557820205,1079852660,Sagittal T2/STIR
1557820205,2314921319,Axial T2
1588228644,863901613,Sagittal T1
1588228644,1351675003,Axial T2
1588228644,1586605256,Sagittal T2/STIR
1588228644,2258218360,Axial T2
1606523187,1040140620,Sagittal T2/STIR
1606523187,1901964177,Axial T2
1606523187,2740559800,Sagittal T1
1614488620,1611213588,Sagittal T2/STIR
1614488620,2411217855,Axial T2
1614488620,3503371914,Sagittal T1
1647904243,429524619,Sagittal T2/STIR
1647904243,516544247,Axial T2
1647904243,2965432999,Sagittal T1
1659894424,1620354637,Sagittal T1
1659894424,1840372262,Axial T2
1659894424,3476651529,Sagittal T2/STIR
1661682358,1125978532,Sagittal T2/STIR
1661682358,2970801680,Axial T2
1661682358,3715254331,Sagittal T1
1664215995,554428157,Sagittal T2/STIR
1664215995,1009080142,Sagittal T1
1664215995,2389151143,Axial T2
1664215995,4244044914,Axial T2
1666601651,108284302,Axial T2
1666601651,615066094,Sagittal T1
1666601651,871909401,Axial T2
1666601651,2694095653,Sagittal T2/STIR
1689123946,275844988,Sagittal T2/STIR
1689123946,1714294771,Sagittal T1
1689123946,3104714333,Axial T2
1698156042,609230922,Axial T2
1698156042,1349877419,Sagittal T1
1698156042,3800217841,Sagittal T2/STIR
1706437011,191908310,Sagittal T2/STIR
1706437011,1814640980,Sagittal T1
1706437011,4270951758,Axial T2
1721321525,108597120,Axial T2
1721321525,3544091430,Sagittal T1
1721321525,3863738170,Sagittal T2/STIR
1722308532,271934733,Sagittal T1
1722308532,1062183957,Sagittal T2/STIR
1722308532,3260736968,Axial T2
1722993663,1921187758,Axial T2
1722993663,3569555275,Sagittal T2/STIR
1722993663,3913220962,Sagittal T1
1750070978,1088533895,Axial T2
1750070978,1851892747,Sagittal T1
1750070978,3357585968,Sagittal T2/STIR
1752398473,302179181,Axial T2
1752398473,2939979820,Sagittal T1
1752398473,3714352474,Sagittal T2/STIR
1753007204,1246758857,Sagittal T1
1753007204,2035397930,Axial T2
1753007204,4144833015,Sagittal T2/STIR
1755159626,263913899,Axial T2
1755159626,2513905084,Sagittal T2/STIR
1755159626,2692914096,Sagittal T1
1755159626,3570188045,Axial T2
1764741993,252398533,Sagittal T1
1764741993,1127717990,Sagittal T2/STIR
1764741993,3958282935,Axial T2
1774588202,2974276272,Sagittal T2/STIR
1774588202,3813356142,Sagittal T1
1774588202,3951969305,Axial T2
1777645381,1438513204,Sagittal T2/STIR
1777645381,2330801383,Axial T2
1777645381,3885960988,Sagittal T1
1791596037,386685542,Axial T2
1791596037,935170181,Sagittal T2/STIR
1791596037,3812818963,Sagittal T1
1812655676,1447971045,Sagittal T2/STIR
1812655676,1878368144,Axial T2
1812655676,2408010873,Sagittal T1
1833077159,208484400,Sagittal T1
1833077159,1707914361,Axial T2
1833077159,2390842623,Sagittal T2/STIR
1845195769,452588378,Sagittal T1
1845195769,2283960359,Sagittal T2/STIR
1845195769,2819293552,Axial T2
1859534255,388773661,Axial T2
1859534255,1445343658,Sagittal T2/STIR
1859534255,3931601480,Sagittal T1
1880970480,540553715,Axial T2
1880970480,1054049220,Axial T2
1880970480,2932821637,Sagittal T1
1880970480,3736941525,Sagittal T2/STIR
1887375316,792644427,Axial T2
1887375316,1958181232,Sagittal T1
1887375316,3489095706,Sagittal T2/STIR
1897045431,220072654,Axial T2
1897045431,379237928,Sagittal T1
1897045431,2252871935,Sagittal T2/STIR
1902377008,796789045,Axial T2
1902377008,2945488620,Sagittal T1
1902377008,3170338765,Sagittal T2/STIR
1918721800,497227046,Sagittal T2/STIR
1918721800,662881600,Axial T2
1918721800,1730239749,Sagittal T1
1918947564,326664105,Axial T2
1918947564,626944397,Axial T2
1918947564,2979537941,Sagittal T1
1918947564,3554939460,Sagittal T2/STIR
1936447237,1351620617,Axial T2
1936447237,3030472695,Sagittal T1
1936447237,3308305155,Sagittal T2/STIR
1936659435,170226792,Sagittal T1
1936659435,348350521,Axial T2
1936659435,1783625565,Sagittal T2/STIR
1953361780,318950339,Axial T2
1953361780,2739412778,Sagittal T1
1953361780,3770053014,Sagittal T2/STIR
1971328767,1562985622,Sagittal T2/STIR
1971328767,1645253331,Axial T2
1971328767,2315611214,Axial T2
1971328767,2468564501,Sagittal T1
1977702758,1782493721,Axial T2
1977702758,1790650445,Sagittal T2/STIR
1977702758,2628764727,Sagittal T1
1995123254,1133656256,Axial T2
1995123254,1967369430,Sagittal T2/STIR
1995123254,2154684591,Sagittal T1
1998772961,843475746,Sagittal T1
1998772961,2836762297,Axial T2
1998772961,3445922425,Sagittal T2/STIR
1998772961,3544390357,Axial T2
2026891078,2972032581,Axial T2
2026891078,3234585929,Sagittal T2/STIR
2026891078,3983453829,Sagittal T1
2053213309,2731885610,Axial T2
2053213309,2972736368,Sagittal T2/STIR
2053213309,2985440003,Sagittal T1
2053506490,774221508,Sagittal T2/STIR
2053506490,2315306177,Sagittal T1
2053506490,4214764333,Axial T2
2117837973,1046607952,Sagittal T1
2117837973,1434549775,Sagittal T2/STIR
2117837973,2151379045,Axial T2
2123413381,111330330,Axial T2
2123413381,762913740,Sagittal T1
2123413381,903695109,Sagittal T2/STIR
2128344718,1224480523,Sagittal T2/STIR
2128344718,2640780391,Sagittal T1
2128344718,4148986855,Axial T2
2133270441,1958367105,Sagittal T2/STIR
2133270441,2008819524,Sagittal T1
2133270441,3680457452,Axial T2
2133306522,1897700081,Axial T2
2133306522,3228516936,Sagittal T1
2133306522,4032975786,Sagittal T2/STIR
2137189898,201139662,Sagittal T1
2137189898,2598357944,Axial T2
2137189898,3165606619,Sagittal T2/STIR
2162304486,232495474,Axial T2
2162304486,278619831,Sagittal T2/STIR
2162304486,3548653628,Sagittal T1
2168331230,169346115,Sagittal T1
2168331230,3138607345,Sagittal T2/STIR
2168331230,3524977644,Axial T2
2181005070,1961608249,Axial T2
2181005070,3140285778,Sagittal T1
2181005070,3498146795,Sagittal T2/STIR
2218598325,2103564906,Sagittal T2/STIR
2218598325,3465409997,Axial T2
2218598325,3961748312,Sagittal T1
2255930443,90440727,Sagittal T1
2255930443,2176099005,Sagittal T2/STIR
2255930443,4089631680,Axial T2
2256886124,653746779,Sagittal T2/STIR
2256886124,1298006163,Axial T2
2256886124,2486087839,Sagittal T1
2258837013,1345213516,Sagittal T1
2258837013,3490718195,Axial T2
2258837013,3701867629,Sagittal T2/STIR
2262987632,59994070,Axial T2
2262987632,1836670441,Sagittal T2/STIR
2262987632,2324028647,Sagittal T1
2271029858,277266888,Sagittal T1
2271029858,627462692,Sagittal T2/STIR
2271029858,2524721787,Axial T2
2273432465,114306451,Sagittal T2/STIR
2273432465,1059276307,Axial T2
2273432465,1257234944,Sagittal T1
2280737054,1258804665,Sagittal T2/STIR
2280737054,2003527877,Axial T2
2280737054,2483594361,Sagittal T1
2280737054,2501877482,Axial T2
2287443993,1249447392,Sagittal T2/STIR
2287443993,2164846235,Axial T2
2287443993,2713938550,Sagittal T1
2302468743,182340213,Sagittal T2/STIR
2302468743,1364672201,Axial T2
2302468743,2054374379,Sagittal T1
2324297179,234862771,Axial T2
2324297179,1487416663,Sagittal T1
2324297179,2212767714,Sagittal T2/STIR
2325650566,20477869,Sagittal T2/STIR
2325650566,1592644644,Axial T2
2325650566,2076691051,Sagittal T1
2336355021,822253828,Sagittal T2/STIR
2336355021,1199122983,Sagittal T1
2336355021,3038956078,Axial T2
2346043508,81648480,Sagittal T2/STIR
2346043508,2610298417,Axial T2
2346043508,3477240990,Sagittal T1
2348702073,323466396,Sagittal T1
2348702073,3208836305,Axial T2
2348702073,4209040920,Sagittal T2/STIR
2351425784,1532027298,Sagittal T1
2351425784,2446877663,Sagittal T2/STIR
2351425784,4040614859,Axial T2
2361404807,558290972,Sagittal T2/STIR
2361404807,1180346060,Axial T2
2361404807,1666589641,Sagittal T1
2372845880,1691736677,Axial T2
2372845880,2191284310,Sagittal T2/STIR
2372845880,2415224183,Sagittal T1
2386338288,718813742,Sagittal T2/STIR
2386338288,2109530412,Axial T2
2386338288,3384576679,Sagittal T1
2397271733,1095648906,Sagittal T2/STIR
2397271733,1277934022,Axial T2
2397271733,3254311735,Sagittal T1
2406108213,1573954539,Sagittal T2/STIR
2406108213,3735300761,Axial T2
2406108213,4075545295,Sagittal T1
2428792562,498719767,Sagittal T1
2428792562,2179164297,Axial T2
2428792562,2530174933,Sagittal T2/STIR
2428792562,4194822615,Axial T2
2444340715,260815080,Axial T2
2444340715,767671686,Axial T2
2444340715,1598245081,Sagittal T1
2444340715,3521409198,Sagittal T2/STIR
2455924281,610804917,Axial T2
2455924281,1645353593,Sagittal T1
2455924281,3315886090,Sagittal T2/STIR
2485173539,71257325,Sagittal T2/STIR
2485173539,1084765956,Sagittal T1
2485173539,2767873378,Axial T2
2490271413,708081462,Sagittal T2/STIR
2490271413,1404949361,Sagittal T1
2490271413,1875457885,Axial T2
2492114990,1711913559,Axial T2
2492114990,1753543608,Sagittal T2/STIR
2494588880,2641986249,Sagittal T2/STIR
2494588880,3397912865,Sagittal T1
2494588880,3418147330,Axial T2
2496267917,734525224,Axial T2
2496267917,2375426004,Sagittal T2/STIR
2496267917,3119063326,Sagittal T1
2496267917,3411095103,Axial T2
2507107985,80634411,Sagittal T2/STIR
2507107985,2760299914,Sagittal T1
2507107985,3129757568,Axial T2
2507107985,4115837782,Sagittal T1
2508151528,168198450,Sagittal T1
2508151528,1158394335,Sagittal T2/STIR
2508151528,1550325930,Axial T2
2518934182,1950021385,Axial T2
2518934182,1960788658,Sagittal T1
2518934182,2479023444,Sagittal T2/STIR
2531147217,722332488,Sagittal T2/STIR
2531147217,1506214249,Sagittal T1
2531147217,2816277994,Axial T2
2540057310,821488018,Sagittal T1
2540057310,1291260448,Axial T2
2540057310,3139146894,Sagittal T2/STIR
2540939272,1078317095,Axial T2
2540939272,1448399299,Sagittal T1
2540939272,2300234104,Sagittal T2/STIR
2541987714,2503299052,Sagittal T1
2541987714,3343492514,Sagittal T2/STIR
2541987714,3663926002,Axial T2
2550694704,312550713,Sagittal T2/STIR
2550694704,937840626,Axial T2
2550694704,2681350830,Sagittal T1
2557856398,3170818407,Sagittal T1
2557856398,3946618223,Axial T2
2557856398,4039514140,Sagittal T2/STIR
2570933394,1207726435,Sagittal T2/STIR
2570933394,2805172442,Sagittal T1
2570933394,3570763194,Axial T2
2589599188,840274000,Axial T2
2589599188,3359231012,Sagittal T1
2589599188,4282956055,Sagittal T2/STIR
2597449301,1153651885,Sagittal T1
2597449301,2264519697,Axial T2
2597449301,2694361617,Sagittal T2/STIR
2597785056,221686696,Axial T2
2597785056,266375569,Sagittal T1
2597785056,2388705734,Axial T2
2597785056,4026432131,Sagittal T2/STIR
2604747522,1993207286,Sagittal T2/STIR
2604747522,3379345892,Sagittal T1
2604747522,3859551656,Axial T2
2620201468,995608205,Sagittal T2/STIR
2620201468,1972307404,Sagittal T1
2620201468,2040922695,Axial T2
2638691430,1425327776,Sagittal T2/STIR
2638691430,1864987240,Sagittal T1
2638691430,2456886004,Axial T2
2661178959,1282279554,Sagittal T2/STIR
2661178959,1663050763,Axial T2
2661178959,2726760122,Sagittal T1
2661178959,3901595431,Axial T2
2668759897,373543855,Sagittal T1
2668759897,3361082529,Sagittal T2/STIR
2668759897,4282809404,Axial T2
2689024656,36269081,Sagittal T1
2689024656,1466040871,Axial T2
2689024656,1904993451,Sagittal T2/STIR
2719549572,673028817,Sagittal T2/STIR
2719549572,2374987445,Sagittal T1
2719549572,2539188667,Axial T2
2727191293,2832847876,Sagittal T2/STIR
2727191293,3400259928,Axial T2
2727191293,3403817662,Sagittal T1
2735878159,604223460,Sagittal T1
2735878159,2696713200,Axial T2
2735878159,3088643505,Sagittal T2/STIR
2741835855,446967859,Sagittal T2/STIR
2741835855,1695519933,Sagittal T1
2741835855,2526981653,Axial T2
2746735779,46626995,Axial T2
2746735779,497960577,Sagittal T2/STIR
2746735779,575126472,Sagittal T1
2752687885,707523282,Axial T2
2752687885,1309668450,Sagittal T2/STIR
2752687885,3977004131,Sagittal T1
2753550138,2246061523,Sagittal T2/STIR
2753550138,3999771964,Axial T2
2753550138,4113397657,Sagittal T1
2767326159,223384,Axial T2
2767326159,1122137554,Sagittal T2/STIR
2767326159,1898153311,Sagittal T1
2768000694,582870174,Sagittal T2/STIR
2768000694,1367220712,Axial T2
2768000694,3799468062,Sagittal T1
2768740197,1925606249,Sagittal T1
2768740197,2151067335,Sagittal T2/STIR
2768740197,2790771878,Axial T2
2780918205,3097195160,Sagittal T2/STIR
2780918205,3402954180,Sagittal T1
2780918205,3870989148,Axial T2
2797118205,1974847306,Sagittal T2/STIR
2797118205,2740894765,Sagittal T1
2797118205,2754047362,Axial T2
2797118205,2966362383,Axial T2
2810339385,455295012,Sagittal T1
2810339385,2915759756,Axial T2
2810339385,3711126689,Sagittal T2/STIR
2813339656,1280470290,Axial T2
2813339656,3211217743,Sagittal T1
2813339656,4212253856,Sagittal T2/STIR
2815518245,577668035,Axial T2
2815518245,1096021322,Sagittal T2/STIR
2815518245,2003484758,Sagittal T1
2815518245,2379757778,Axial T2
2815518245,2779549277,Axial T2
2826913245,819860127,Sagittal T1
2826913245,1314230807,Axial T2
2826913245,1525781141,Sagittal T2/STIR
2826913245,3611195724,Axial T2
