row_id,normal_mild,moderate,severe
40745534_left_subarticular_stenosis_l5_s1,0.2064865380525589,0.5867556929588318,0.2067577540874481
40745534_right_neural_foraminal_narrowing_l1_l2,0.8380911350250244,0.1486767679452896,0.0132320020347833
40745534_right_neural_foraminal_narrowing_l2_l3,0.9252671003341676,0.0728000923991203,0.0019328308990225
40745534_right_neural_foraminal_narrowing_l3_l4,0.3102694153785705,0.6003631353378296,0.0893674939870834
40745534_right_neural_foraminal_narrowing_l4_l5,0.0383891351521015,0.3905892074108124,0.5710216760635376
40745534_right_neural_foraminal_narrowing_l5_s1,0.1008705645799636,0.4273613393306732,0.4717681109905243
40745534_right_subarticular_stenosis_l1_l2,0.9319304823875428,0.0638517066836357,0.0042177974246442
40745534_right_subarticular_stenosis_l2_l3,0.9369627237319946,0.0601595938205719,0.0028777716215699
40745534_right_subarticular_stenosis_l3_l4,0.0784366875886917,0.6497579216957092,0.2718053460121155
40745534_right_subarticular_stenosis_l4_l5,0.0009525368805043,0.0294410698115825,0.969606339931488
40745534_right_subarticular_stenosis_l5_s1,0.1727281063795089,0.5590558052062988,0.2682161033153534
40745534_spinal_canal_stenosis_l1_l2,0.7759854197502136,0.1897745579481125,0.0342399887740612
40745534_spinal_canal_stenosis_l2_l3,0.9945732355117798,0.0048981942236423,0.0005285399383865
40745534_spinal_canal_stenosis_l3_l4,0.0878528803586959,0.7720718383789062,0.1400752663612365
40745534_spinal_canal_stenosis_l4_l5,0.0007467498653568,0.0161208007484674,0.9831324815750122
40745534_spinal_canal_stenosis_l5_s1,0.9921337366104126,0.0059990123845636,0.0018671667203307
41477684_left_neural_foraminal_narrowing_l1_l2,0.980510711669922,0.0188346244394779,0.0006547315861098
41477684_left_neural_foraminal_narrowing_l2_l3,0.8006256818771362,0.1920407563447952,0.0073335515335202
41477684_left_neural_foraminal_narrowing_l3_l4,0.0833552032709121,0.6037139892578125,0.3129308521747589
41477684_left_neural_foraminal_narrowing_l4_l5,0.0104288291186094,0.2614290416240692,0.7281420826911926
41477684_left_neural_foraminal_narrowing_l5_s1,0.4474032819271087,0.4014452695846557,0.1511514484882354
41477684_left_subarticular_stenosis_l1_l2,0.8042834401130676,0.1787817776203155,0.0169347748160362
41477684_left_subarticular_stenosis_l2_l3,0.0765268579125404,0.4784754812717438,0.444997638463974
41477684_left_subarticular_stenosis_l3_l4,0.0047403662465512,0.1202173382043838,0.8750422596931458
41477684_left_subarticular_stenosis_l4_l5,0.0008291751146316,0.0204405207186937,0.978730320930481
41477684_left_subarticular_stenosis_l5_s1,0.2951799035072326,0.4144523739814758,0.2903677225112915
41477684_right_neural_foraminal_narrowing_l1_l2,0.979345440864563,0.020025810226798,0.0006287322030402
41477684_right_neural_foraminal_narrowing_l2_l3,0.9134059548377992,0.083020232617855,0.0035738018341362
41477684_right_neural_foraminal_narrowing_l3_l4,0.154730275273323,0.6163204908370972,0.2289492189884185
41477684_right_neural_foraminal_narrowing_l4_l5,0.0163262840360403,0.288034439086914,0.6956393122673035
41477684_right_neural_foraminal_narrowing_l5_s1,0.5422016382217407,0.3806119859218597,0.0771864205598831
41477684_right_subarticular_stenosis_l1_l2,0.8861280083656311,0.1066182106733322,0.0072537059895694
41477684_right_subarticular_stenosis_l2_l3,0.0580012835562229,0.4680947363376617,0.4739039540290832
41477684_right_subarticular_stenosis_l3_l4,0.0013503403170034,0.0474439673125743,0.9512056708335876
41477684_right_subarticular_stenosis_l4_l5,0.0009831775678321,0.0230049323290586,0.9760118722915648
41477684_right_subarticular_stenosis_l5_s1,0.5704765319824219,0.3733517527580261,0.056171715259552
41477684_spinal_canal_stenosis_l1_l2,0.861738920211792,0.1085353419184684,0.0297257620841264
41477684_spinal_canal_stenosis_l2_l3,0.0984574854373931,0.739747941493988,0.1617945581674575
41477684_spinal_canal_stenosis_l3_l4,0.0012111890828236,0.0289107915014028,0.969878077507019
41477684_spinal_canal_stenosis_l4_l5,0.0021029578056186,0.0184190962463617,0.9794780015945436
41477684_spinal_canal_stenosis_l5_s1,0.9501546025276184,0.0319589562714099,0.017886359244585
58813022_left_neural_foraminal_narrowing_l1_l2,0.8101834654808044,0.177976056933403,0.0118404859676957
58813022_left_neural_foraminal_narrowing_l2_l3,0.5257933735847473,0.4247924387454986,0.049414150416851
58813022_left_neural_foraminal_narrowing_l3_l4,0.6734640598297119,0.3054907321929931,0.021045196801424
58813022_left_neural_foraminal_narrowing_l4_l5,0.7107678651809692,0.2747997343540191,0.0144323715940117
58813022_left_neural_foraminal_narrowing_l5_s1,0.2347748577594757,0.5926820039749146,0.1725431084632873
58813022_left_subarticular_stenosis_l1_l2,0.9034875631332396,0.085895836353302,0.010616541840136
58813022_left_subarticular_stenosis_l2_l3,0.6822664737701416,0.2892634570598602,0.0284700114279985
58813022_left_subarticular_stenosis_l3_l4,0.6162417531013489,0.333344429731369,0.0504138246178627
58813022_left_subarticular_stenosis_l4_l5,0.4050930738449096,0.5210044980049133,0.0739023983478546
58813022_left_subarticular_stenosis_l5_s1,0.2285973578691482,0.5972913503646851,0.1741113066673278
58813022_right_neural_foraminal_narrowing_l1_l2,0.4814697802066803,0.4337022006511688,0.0848280414938926
58813022_right_neural_foraminal_narrowing_l2_l3,0.3201303780078888,0.5805929899215698,0.0992766395211219
58813022_right_neural_foraminal_narrowing_l3_l4,0.3402643501758575,0.5531493425369263,0.1065862923860549
58813022_right_neural_foraminal_narrowing_l4_l5,0.4885224997997284,0.46951425075531,0.0419632941484451
58813022_right_neural_foraminal_narrowing_l5_s1,0.292593389749527,0.5179396867752075,0.1894669532775879
58813022_right_subarticular_stenosis_l1_l2,0.4660212993621826,0.4047956168651581,0.1291830688714981
58813022_right_subarticular_stenosis_l2_l3,0.3486237525939941,0.5436156392097473,0.1077605932950973
58813022_right_subarticular_stenosis_l3_l4,0.5968407988548279,0.3488007187843323,0.0543584711849689
58813022_right_subarticular_stenosis_l4_l5,0.2634389698505401,0.6250741481781006,0.1114868819713592
58813022_right_subarticular_stenosis_l5_s1,0.6663249731063843,0.2869144678115845,0.0467606671154499
58813022_spinal_canal_stenosis_l1_l2,0.9727046489715576,0.016959449276328,0.0103359958156943
58813022_spinal_canal_stenosis_l2_l3,0.8692801594734192,0.090361401438713,0.0403584651648998
58813022_spinal_canal_stenosis_l3_l4,0.8329268097877502,0.0968088880181312,0.0702642723917961
58813022_spinal_canal_stenosis_l4_l5,0.9760268926620485,0.017701718956232,0.0062713930383324
58813022_spinal_canal_stenosis_l5_s1,0.9846402406692504,0.0117224166169762,0.0036373271141201
59576878_left_neural_foraminal_narrowing_l1_l2,0.9334825277328492,0.0652700737118721,0.0012473668903112
59576878_left_neural_foraminal_narrowing_l2_l3,0.8825982213020325,0.115247331559658,0.0021544017363339
59576878_left_neural_foraminal_narrowing_l3_l4,0.4352298676967621,0.5431197881698608,0.0216503571718931
59576878_left_neural_foraminal_narrowing_l4_l5,0.0905537232756614,0.6617848873138428,0.2476614117622375
59576878_left_neural_foraminal_narrowing_l5_s1,0.4317143559455871,0.4803605079650879,0.0879250913858413
59576878_left_subarticular_stenosis_l1_l2,0.883453369140625,0.1094207689166069,0.0071258787065744
59576878_left_subarticular_stenosis_l2_l3,0.8296641707420349,0.1628965735435485,0.0074392864480614
59576878_left_subarticular_stenosis_l3_l4,0.0750050321221351,0.623626172542572,0.301368772983551
59576878_left_subarticular_stenosis_l4_l5,0.0302109438925981,0.3945044577121734,0.5752845406532288
59576878_left_subarticular_stenosis_l5_s1,0.5612359642982483,0.3584997653961181,0.0802642032504081
59576878_right_neural_foraminal_narrowing_l1_l2,0.9507248401641846,0.0485095269978046,0.0007656219531781
59576878_right_neural_foraminal_narrowing_l2_l3,0.945357859134674,0.0537148490548133,0.0009272546740248
59576878_right_neural_foraminal_narrowing_l3_l4,0.6374526619911194,0.3523268699645996,0.0102203777059912
59576878_right_neural_foraminal_narrowing_l4_l5,0.5077168941497803,0.4698931276798248,0.0223900564014911
59576878_right_neural_foraminal_narrowing_l5_s1,0.842765212059021,0.145507350564003,0.0117273414507508
59576878_right_subarticular_stenosis_l1_l2,0.9295204877853394,0.0665403380990028,0.0039391675963997
59576878_right_subarticular_stenosis_l2_l3,0.9121244549751282,0.0841057822108268,0.0037697942461818
59576878_right_subarticular_stenosis_l3_l4,0.0766780376434326,0.6471012830734253,0.2762205898761749
59576878_right_subarticular_stenosis_l4_l5,0.0233682487159967,0.3700563311576843,0.6065754294395447
59576878_right_subarticular_stenosis_l5_s1,0.8651074171066284,0.1180792972445488,0.0168133676052093
59576878_spinal_canal_stenosis_l1_l2,0.9305588603019714,0.0618516057729721,0.0075895874761044
59576878_spinal_canal_stenosis_l2_l3,0.9936404824256896,0.0058252932503819,0.0005341598880477
59576878_spinal_canal_stenosis_l3_l4,0.1015886887907981,0.8141831159591675,0.0842281281948089
59576878_spinal_canal_stenosis_l4_l5,0.2661696374416351,0.67027348279953,0.0635569095611572
59576878_spinal_canal_stenosis_l5_s1,0.994969129562378,0.0035977736115455,0.001433017081581
70878995_left_neural_foraminal_narrowing_l1_l2,0.9956575632095336,0.0042359381914138,0.0001064418320311
70878995_left_neural_foraminal_narrowing_l2_l3,0.6773357391357422,0.3141500353813171,0.0085141779854893
70878995_left_neural_foraminal_narrowing_l3_l4,0.255950778722763,0.6588276028633118,0.0852215960621833
70878995_left_neural_foraminal_narrowing_l4_l5,0.3396114706993103,0.5929626822471619,0.0674258396029472
70878995_left_neural_foraminal_narrowing_l5_s1,0.8757405877113342,0.1161437332630157,0.0081157721579074
70878995_left_subarticular_stenosis_l1_l2,0.9985209107398988,0.0013508169213309,0.0001282335288124
70878995_left_subarticular_stenosis_l2_l3,0.501768171787262,0.4680771827697754,0.0301546156406402
70878995_left_subarticular_stenosis_l3_l4,0.5172918438911438,0.4436525106430053,0.0390556827187538
70878995_left_subarticular_stenosis_l4_l5,0.0263508837670087,0.3832886219024658,0.5903604626655579
70878995_left_subarticular_stenosis_l5_s1,0.9686579704284668,0.0291243810206651,0.002217594301328
70878995_right_neural_foraminal_narrowing_l1_l2,0.9970029592514038,0.0029101581312716,8.681882900418714e-05
70878995_right_neural_foraminal_narrowing_l2_l3,0.949017345905304,0.0501017533242702,0.0008808546699583
70878995_right_neural_foraminal_narrowing_l3_l4,0.6792673468589783,0.3114694654941559,0.0092632686719298
70878995_right_neural_foraminal_narrowing_l4_l5,0.6173333525657654,0.3651295602321625,0.017537135630846
70878995_right_neural_foraminal_narrowing_l5_s1,0.8936008810997009,0.0999420434236526,0.0064570666290819
70878995_right_subarticular_stenosis_l1_l2,0.9988645911216736,0.0010193947236984,0.0001160089232143
70878995_right_subarticular_stenosis_l2_l3,0.9225422143936156,0.0748064070940017,0.0026513966731727
70878995_right_subarticular_stenosis_l3_l4,0.8526549339294434,0.1384036242961883,0.0089414622634649
70878995_right_subarticular_stenosis_l4_l5,0.080905333161354,0.5613382458686829,0.3577563762664795
70878995_right_subarticular_stenosis_l5_s1,0.96804279088974,0.0294214040040969,0.0025358507409691
70878995_spinal_canal_stenosis_l1_l2,0.9995595812797546,0.0003459260333329,9.452326776226982e-05
70878995_spinal_canal_stenosis_l2_l3,0.99879652261734,0.0010374630801379,0.0001659339613979
70878995_spinal_canal_stenosis_l3_l4,0.9936090707778932,0.0052729393355548,0.0011179713765159
70878995_spinal_canal_stenosis_l4_l5,0.3327365815639496,0.5724601745605469,0.0948032662272453
70878995_spinal_canal_stenosis_l5_s1,0.9988773465156556,0.0008486086153425,0.000273963320069
85480902_left_neural_foraminal_narrowing_l1_l2,0.9916625618934632,0.0081510003656148,0.0001865119411377
85480902_left_neural_foraminal_narrowing_l2_l3,0.9380766153335572,0.0606488585472106,0.0012744459090754
85480902_left_neural_foraminal_narrowing_l3_l4,0.6217237114906311,0.3644050657749176,0.0138712488114833
85480902_left_neural_foraminal_narrowing_l4_l5,0.3372184932231903,0.585675835609436,0.0771057307720184
85480902_left_neural_foraminal_narrowing_l5_s1,0.0976867973804473,0.5904678106307983,0.311845451593399
85480902_left_subarticular_stenosis_l1_l2,0.99445241689682,0.0051559675484895,0.0003916001878678
85480902_left_subarticular_stenosis_l2_l3,0.879447877407074,0.1146917641162872,0.00586031191051
85480902_left_subarticular_stenosis_l3_l4,0.5509366989135742,0.4072501957416534,0.0418131165206432
85480902_left_subarticular_stenosis_l4_l5,0.5475327968597412,0.394327312707901,0.0581399612128734
85480902_left_subarticular_stenosis_l5_s1,0.0398256331682205,0.3104522228240967,0.649722158908844
85480902_right_neural_foraminal_narrowing_l1_l2,0.994718074798584,0.0051691341213881,0.0001127765499404
85480902_right_neural_foraminal_narrowing_l2_l3,0.969543755054474,0.0299438368529081,0.0005124221788719
85480902_right_neural_foraminal_narrowing_l3_l4,0.6136571168899536,0.3744490444660187,0.0118938591331243
85480902_right_neural_foraminal_narrowing_l4_l5,0.2007309198379516,0.6756592988967896,0.1236097440123558
85480902_right_neural_foraminal_narrowing_l5_s1,0.1382888406515121,0.565108060836792,0.2966031730175018
85480902_right_subarticular_stenosis_l1_l2,0.9962128400802612,0.0035331042017787,0.0002540697460062
85480902_right_subarticular_stenosis_l2_l3,0.9513105154037476,0.0468688160181045,0.0018206035019829
85480902_right_subarticular_stenosis_l3_l4,0.4273430109024048,0.5106094479560852,0.0620475672185421
85480902_right_subarticular_stenosis_l4_l5,0.1540757864713668,0.547353982925415,0.2985702753067016
85480902_right_subarticular_stenosis_l5_s1,0.0489855259656906,0.3569097816944122,0.5941047072410583
85480902_spinal_canal_stenosis_l1_l2,0.999370276927948,0.0004649893671739,0.0001648491888772
85480902_spinal_canal_stenosis_l2_l3,0.9990766048431396,0.0007233601645566,0.0001999943051487
85480902_spinal_canal_stenosis_l3_l4,0.995779514312744,0.0033812744077295,0.0008391444571316
85480902_spinal_canal_stenosis_l4_l5,0.9939069151878356,0.0045437538065016,0.0015492726815864
85480902_spinal_canal_stenosis_l5_s1,0.9572675824165344,0.0296120718121528,0.0131203280761837
88465004_left_neural_foraminal_narrowing_l1_l2,0.99563330411911,0.0042437091469764,0.0001229649496963
88465004_left_neural_foraminal_narrowing_l2_l3,0.9298606514930724,0.0686816647648811,0.0014577745459973
88465004_left_neural_foraminal_narrowing_l3_l4,0.0850965976715087,0.6937786936759949,0.2211246490478515
88465004_left_neural_foraminal_narrowing_l4_l5,0.0159589331597089,0.3850515186786651,0.5989895462989807
88465004_left_neural_foraminal_narrowing_l5_s1,0.1251784116029739,0.5429977774620056,0.3318238854408264
88465004_left_subarticular_stenosis_l1_l2,0.9973376989364624,0.002459363779053,0.0002029134484473
88465004_left_subarticular_stenosis_l2_l3,0.9705989360809326,0.0282224956899881,0.0011785756796598
88465004_left_subarticular_stenosis_l3_l4,0.1452453285455703,0.5604672431945801,0.2942874729633331
88465004_left_subarticular_stenosis_l4_l5,0.0094190537929534,0.1626271456480026,0.8279538154602051
88465004_left_subarticular_stenosis_l5_s1,0.3619358539581299,0.4726544320583343,0.1654097139835357
88465004_right_neural_foraminal_narrowing_l1_l2,0.9967159628868104,0.0032009766437113,8.299033652292565e-05
88465004_right_neural_foraminal_narrowing_l2_l3,0.966738760471344,0.0327181965112686,0.0005430471501313
88465004_right_neural_foraminal_narrowing_l3_l4,0.3561128675937652,0.6045138239860535,0.0393733270466327
88465004_right_neural_foraminal_narrowing_l4_l5,0.0164285935461521,0.3907395899295807,0.5928318500518799
88465004_right_neural_foraminal_narrowing_l5_s1,0.0297434441745281,0.4150763154029846,0.5551803112030029
88465004_right_subarticular_stenosis_l1_l2,0.9982011914253236,0.0016642896225675,0.000134519781568
88465004_right_subarticular_stenosis_l2_l3,0.9788054823875428,0.0204998310655355,0.0006947526708245
88465004_right_subarticular_stenosis_l3_l4,0.5954431891441345,0.3687553703784942,0.035801462829113
88465004_right_subarticular_stenosis_l4_l5,0.0626028105616569,0.3918887376785278,0.5455085039138794
88465004_right_subarticular_stenosis_l5_s1,0.1441367417573928,0.4948568642139435,0.36100634932518
88465004_spinal_canal_stenosis_l1_l2,0.9996590614318848,0.0002717333554755,6.924060289748013e-05
88465004_spinal_canal_stenosis_l2_l3,0.9990292191505432,0.0008718710159882,9.890138608170672e-05
88465004_spinal_canal_stenosis_l3_l4,0.9757845401763916,0.020597256720066,0.0036182987969368
88465004_spinal_canal_stenosis_l4_l5,0.6777706146240234,0.2541361153125763,0.0680932328104972
88465004_spinal_canal_stenosis_l5_s1,0.8228902816772461,0.1552473455667495,0.0218623727560043
92407737_left_neural_foraminal_narrowing_l1_l2,0.9975414872169496,0.0023799580521881,7.852689304854721e-05
92407737_left_neural_foraminal_narrowing_l2_l3,0.9957147240638732,0.0041942247189581,9.101555770030244e-05
92407737_left_neural_foraminal_narrowing_l3_l4,0.9916792511940002,0.008160968311131,0.0001598483504494
92407737_left_neural_foraminal_narrowing_l4_l5,0.9159348607063292,0.081667736172676,0.0023973395582288
92407737_left_neural_foraminal_narrowing_l5_s1,0.9265097975730896,0.0703012570738792,0.0031889884267002
92407737_left_subarticular_stenosis_l1_l2,0.9994696378707886,0.0004654098593164,6.495095294667408e-05
92407737_left_subarticular_stenosis_l2_l3,0.99862939119339,0.0012766979634761,9.390959894517437e-05
92407737_left_subarticular_stenosis_l3_l4,0.9950491786003112,0.0046625761315226,0.0002882014669012
92407737_left_subarticular_stenosis_l4_l5,0.496462732553482,0.4661004841327667,0.0374368503689765
92407737_left_subarticular_stenosis_l5_s1,0.954759120941162,0.0417468957602977,0.0034939348697662
92407737_right_neural_foraminal_narrowing_l1_l2,0.998612344264984,0.0013446671655401,4.306662231101655e-05
92407737_right_neural_foraminal_narrowing_l2_l3,0.9976529479026794,0.002297566505149,4.9432004743721336e-05
92407737_right_neural_foraminal_narrowing_l3_l4,0.9897018671035768,0.0101101594045758,0.0001879704504972
92407737_right_neural_foraminal_narrowing_l4_l5,0.935617744922638,0.0629192069172859,0.0014631188241764
92407737_right_neural_foraminal_narrowing_l5_s1,0.9217684268951416,0.0743378773331642,0.00389369064942
92407737_right_subarticular_stenosis_l1_l2,0.9996708631515504,0.0002819665533024,4.713769521913491e-05
92407737_right_subarticular_stenosis_l2_l3,0.9993914365768432,0.0005560445133596,5.253684867057018e-05
92407737_right_subarticular_stenosis_l3_l4,0.9920716881752014,0.0075129810720682,0.0004153284826315
92407737_right_subarticular_stenosis_l4_l5,0.8258602023124695,0.165845587849617,0.0082942033186554
92407737_right_subarticular_stenosis_l5_s1,0.8711856007575989,0.1193166747689247,0.0094977626577019
92407737_spinal_canal_stenosis_l1_l2,0.9996902942657472,0.0002487732854206,6.092699914006516e-05
92407737_spinal_canal_stenosis_l2_l3,0.9995344281196594,0.0003994801081717,6.606301758438349e-05
92407737_spinal_canal_stenosis_l3_l4,0.9992333054542542,0.0006460514850914,0.0001207157765747
92407737_spinal_canal_stenosis_l4_l5,0.9963992834091188,0.0031256179790943,0.0004751092637889
92407737_spinal_canal_stenosis_l5_s1,0.9971765875816344,0.0022280679550021,0.0005953352665528
110271740_left_neural_foraminal_narrowing_l1_l2,0.9965242743492126,0.0033938721753656,8.183758473023772e-05
110271740_left_neural_foraminal_narrowing_l2_l3,0.9914012551307678,0.0084333047270774,0.0001654538791626
110271740_left_neural_foraminal_narrowing_l3_l4,0.9213982820510864,0.0768820419907569,0.0017196821281686
110271740_left_neural_foraminal_narrowing_l4_l5,0.6778597831726074,0.3067372441291809,0.0154029261320829
110271740_left_neural_foraminal_narrowing_l5_s1,0.7068074941635132,0.2674989104270935,0.0256935600191354
110271740_left_subarticular_stenosis_l1_l2,0.9976620078086852,0.0020857921335846,0.0002522009599488
110271740_left_subarticular_stenosis_l2_l3,0.9902374744415284,0.0092688854783773,0.0004935763427056
110271740_left_subarticular_stenosis_l3_l4,0.927653193473816,0.0691978111863136,0.003149012569338
110271740_left_subarticular_stenosis_l4_l5,0.1627700924873352,0.6219915151596069,0.2152384370565414
110271740_left_subarticular_stenosis_l5_s1,0.9139237999916076,0.0756753757596015,0.0104007562622427
110271740_right_neural_foraminal_narrowing_l1_l2,0.996968686580658,0.0029672691598534,6.413026130758226e-05
110271740_right_neural_foraminal_narrowing_l2_l3,0.993350625038147,0.0065284688025712,0.0001208778412546
110271740_right_neural_foraminal_narrowing_l3_l4,0.9742127656936646,0.0252412501722574,0.0005459779058583
110271740_right_neural_foraminal_narrowing_l4_l5,0.8985182046890259,0.0978902950882911,0.0035915223415941
110271740_right_neural_foraminal_narrowing_l5_s1,0.5062018036842346,0.4334104657173157,0.0603878013789653
110271740_right_subarticular_stenosis_l1_l2,0.9983783960342408,0.0014306274242699,0.0001909218844957
110271740_right_subarticular_stenosis_l2_l3,0.9934790134429932,0.0061529693193733,0.0003680187801364
110271740_right_subarticular_stenosis_l3_l4,0.9819816946983336,0.0171136427670717,0.0009046484483405
110271740_right_subarticular_stenosis_l4_l5,0.613342821598053,0.3509297668933868,0.0357274524867534
110271740_right_subarticular_stenosis_l5_s1,0.5940901637077332,0.3382976949214935,0.0676121562719345
110271740_spinal_canal_stenosis_l1_l2,0.9986971616744996,0.0010065075475722,0.0002964002487715
110271740_spinal_canal_stenosis_l2_l3,0.9983595609664916,0.0014191974187269,0.0002212610997958
110271740_spinal_canal_stenosis_l3_l4,0.998682737350464,0.0011358462506905,0.0001813588023651
110271740_spinal_canal_stenosis_l4_l5,0.9684209227561952,0.0249344166368246,0.0066446969285607
110271740_spinal_canal_stenosis_l5_s1,0.8934489488601685,0.0724096521735191,0.034141331911087
140799588_left_neural_foraminal_narrowing_l1_l2,0.9961822032928468,0.0037220166996121,9.581837366567925e-05
140799588_left_neural_foraminal_narrowing_l2_l3,0.9828363060951232,0.0168266016989946,0.0003371652564965
140799588_left_neural_foraminal_narrowing_l3_l4,0.9501966834068298,0.0489447936415672,0.0008584950119256
140799588_left_neural_foraminal_narrowing_l4_l5,0.9036240577697754,0.0934183448553085,0.0029574995860457
