row_id,normal_mild,moderate,severe
22191399_spinal_canal_stenosis_l5_s1,0.9947673678398132,0.0046060173772275,0.0006265782285481
40745534_left_neural_foraminal_narrowing_l1_l2,0.9034332036972046,0.090881310403347,0.0056855264119803
40745534_left_neural_foraminal_narrowing_l2_l3,0.9019672870635986,0.0957075059413909,0.0023251194506883
40745534_left_neural_foraminal_narrowing_l3_l4,0.5171855092048645,0.4538247287273407,0.0289898179471492
40745534_left_neural_foraminal_narrowing_l4_l5,0.0435477569699287,0.4436720907688141,0.5127801895141602
40745534_left_neural_foraminal_narrowing_l5_s1,0.2903010845184326,0.507658064365387,0.2020408362150192
40745534_left_subarticular_stenosis_l1_l2,0.8517166972160339,0.1328777819871902,0.0154055282473564
40745534_left_subarticular_stenosis_l2_l3,0.8853934407234192,0.1090786680579185,0.0055278544314205
40745534_left_subarticular_stenosis_l3_l4,0.0420149564743042,0.5143812894821167,0.4436037242412567
40745534_left_subarticular_stenosis_l4_l5,0.0016878674505278,0.0399476215243339,0.9583645462989808
40745534_left_subarticular_stenosis_l5_s1,0.1595992445945739,0.5788642168045044,0.261536568403244
40745534_right_neural_foraminal_narrowing_l1_l2,0.9005430340766907,0.0925473272800445,0.0069097066298127
40745534_right_neural_foraminal_narrowing_l2_l3,0.9325706958770752,0.065773420035839,0.0016559215728193
40745534_right_neural_foraminal_narrowing_l3_l4,0.4324077665805816,0.5256637930870056,0.0419283993542194
40745534_right_neural_foraminal_narrowing_l4_l5,0.044141236692667,0.4300935566425323,0.5257652401924133
40745534_right_neural_foraminal_narrowing_l5_s1,0.1194024011492729,0.4568749368190765,0.4237226247787475
40745534_right_subarticular_stenosis_l1_l2,0.902922749519348,0.089044377207756,0.0080328779295086
40745534_right_subarticular_stenosis_l2_l3,0.8980717658996582,0.097092792391777,0.0048353779129683
40745534_right_subarticular_stenosis_l3_l4,0.1010123640298843,0.67424076795578,0.2247468680143356
40745534_right_subarticular_stenosis_l4_l5,0.0012565806973725,0.0363248772919178,0.9624185562133788
40745534_right_subarticular_stenosis_l5_s1,0.1626171916723251,0.565491259098053,0.2718915641307831
40745534_spinal_canal_stenosis_l1_l2,0.8502326607704163,0.1343862265348434,0.0153810745105147
40745534_spinal_canal_stenosis_l2_l3,0.99651300907135,0.0032414181623607,0.0002455164212733
40745534_spinal_canal_stenosis_l3_l4,0.1279332488775253,0.7778781056404114,0.094188667833805
40745534_spinal_canal_stenosis_l4_l5,0.0012656283797696,0.0308803375810384,0.9678540229797364
40745534_spinal_canal_stenosis_l5_s1,0.9945671558380128,0.004642263520509,0.0007905357633717
41477684_left_neural_foraminal_narrowing_l1_l2,0.9859713315963744,0.0135942511260509,0.0004344949265941
41477684_left_neural_foraminal_narrowing_l2_l3,0.8407345414161682,0.1538053005933761,0.0054601347073912
41477684_left_neural_foraminal_narrowing_l3_l4,0.0873234868049621,0.6287721395492554,0.2839043140411377
41477684_left_neural_foraminal_narrowing_l4_l5,0.0123282121494412,0.2917411625385284,0.6959306597709656
41477684_left_neural_foraminal_narrowing_l5_s1,0.4200657606124878,0.4547935128211975,0.1251407414674759
41477684_left_subarticular_stenosis_l1_l2,0.8757206797599792,0.1146212145686149,0.0096580758690834
41477684_left_subarticular_stenosis_l2_l3,0.0626160204410553,0.434900164604187,0.5024838447570801
41477684_left_subarticular_stenosis_l3_l4,0.0045554214157164,0.0993365123867988,0.8961080312728882
41477684_left_subarticular_stenosis_l4_l5,0.0016361470334231,0.0315330140292644,0.966830849647522
41477684_left_subarticular_stenosis_l5_s1,0.2983407080173492,0.4475246965885162,0.2541346251964569
41477684_right_neural_foraminal_narrowing_l1_l2,0.98199725151062,0.0174622032791376,0.0005406761774793
41477684_right_neural_foraminal_narrowing_l2_l3,0.9222118854522704,0.0751317143440246,0.0026564127765595
41477684_right_neural_foraminal_narrowing_l3_l4,0.1750473827123642,0.660436749458313,0.1645158380270004
41477684_right_neural_foraminal_narrowing_l4_l5,0.024879615753889,0.3758797645568847,0.5992406606674194
41477684_right_neural_foraminal_narrowing_l5_s1,0.5128816962242126,0.4170882999897003,0.0700300633907318
41477684_right_subarticular_stenosis_l1_l2,0.8895809054374695,0.102865532040596,0.007553624920547
41477684_right_subarticular_stenosis_l2_l3,0.0551563054323196,0.4558523893356323,0.4889912903308868
41477684_right_subarticular_stenosis_l3_l4,0.0015895076794549,0.0520272739231586,0.9463831782341005
41477684_right_subarticular_stenosis_l4_l5,0.0014086130540817,0.0315709710121154,0.9670203924179076
41477684_right_subarticular_stenosis_l5_s1,0.488979697227478,0.4503722786903381,0.060648076236248
41477684_spinal_canal_stenosis_l1_l2,0.8696854114532471,0.108995497226715,0.0213190764188766
41477684_spinal_canal_stenosis_l2_l3,0.0544981509447097,0.7161599397659302,0.2293419241905212
41477684_spinal_canal_stenosis_l3_l4,0.0019491021521389,0.0381092987954616,0.9599416255950928
41477684_spinal_canal_stenosis_l4_l5,0.0022613289766013,0.0264413598924875,0.9712973833084106
41477684_spinal_canal_stenosis_l5_s1,0.9278518557548524,0.0536373481154441,0.018510827794671
58813022_left_neural_foraminal_narrowing_l1_l2,0.7803081274032593,0.2067999094724655,0.012892005033791
58813022_left_neural_foraminal_narrowing_l2_l3,0.5742388963699341,0.3959503173828125,0.0298108123242855
58813022_left_neural_foraminal_narrowing_l3_l4,0.6387430429458618,0.3431856334209442,0.0180713161826133
58813022_left_neural_foraminal_narrowing_l4_l5,0.7031201124191284,0.2828048169612884,0.0140750547870993
58813022_left_neural_foraminal_narrowing_l5_s1,0.2663654685020447,0.588041365146637,0.1455931216478347
58813022_left_subarticular_stenosis_l1_l2,0.8606438636779785,0.1233045309782028,0.016051635146141
58813022_left_subarticular_stenosis_l2_l3,0.6707679629325867,0.2986271977424621,0.0306047443300485
58813022_left_subarticular_stenosis_l3_l4,0.6334359049797058,0.3149402439594269,0.0516239069402217
58813022_left_subarticular_stenosis_l4_l5,0.4403964877128601,0.4861935973167419,0.0734099075198173
58813022_left_subarticular_stenosis_l5_s1,0.216587021946907,0.5885365605354309,0.1948764622211456
58813022_right_neural_foraminal_narrowing_l1_l2,0.5592266917228699,0.3910533189773559,0.0497200265526771
58813022_right_neural_foraminal_narrowing_l2_l3,0.3958961367607116,0.5477208495140076,0.0563830360770225
58813022_right_neural_foraminal_narrowing_l3_l4,0.3871197998523712,0.5495206117630005,0.0633596330881118
58813022_right_neural_foraminal_narrowing_l4_l5,0.5265181660652161,0.4427778720855713,0.030704041942954
58813022_right_neural_foraminal_narrowing_l5_s1,0.3782919943332672,0.4787333607673645,0.1429747194051742
58813022_right_subarticular_stenosis_l1_l2,0.484806478023529,0.4147577881813049,0.1004357859492302
58813022_right_subarticular_stenosis_l2_l3,0.3308490812778473,0.5422225594520569,0.1269283592700958
58813022_right_subarticular_stenosis_l3_l4,0.5780827403068542,0.3621282875537872,0.0597889833152294
58813022_right_subarticular_stenosis_l4_l5,0.3108180165290832,0.5916075706481934,0.0975744202733039
58813022_right_subarticular_stenosis_l5_s1,0.639386773109436,0.3102356493473053,0.0503776483237743
58813022_spinal_canal_stenosis_l1_l2,0.9758369326591492,0.0176908113062381,0.0064722574315965
58813022_spinal_canal_stenosis_l2_l3,0.7819217443466187,0.1744401752948761,0.0436380691826343
58813022_spinal_canal_stenosis_l3_l4,0.7405271530151367,0.1774636954069137,0.0820091962814331
58813022_spinal_canal_stenosis_l4_l5,0.9751702547073364,0.0201201252639293,0.004709692671895
58813022_spinal_canal_stenosis_l5_s1,0.9843241572380066,0.0122225088998675,0.003453308949247
59576878_left_neural_foraminal_narrowing_l1_l2,0.9420729279518129,0.0568214543163776,0.0011055530048906
59576878_left_neural_foraminal_narrowing_l2_l3,0.8773695826530457,0.1204833015799522,0.0021471588406711
59576878_left_neural_foraminal_narrowing_l3_l4,0.4500764310359955,0.5300133228302002,0.0199101362377405
59576878_left_neural_foraminal_narrowing_l4_l5,0.0809732228517532,0.6842988729476929,0.2347279042005539
59576878_left_neural_foraminal_narrowing_l5_s1,0.4623936712741852,0.4726600050926208,0.0649463832378387
59576878_left_subarticular_stenosis_l1_l2,0.8737152814865112,0.1170077845454216,0.0092770233750343
59576878_left_subarticular_stenosis_l2_l3,0.8066642880439758,0.1846065074205398,0.0087291589006781
59576878_left_subarticular_stenosis_l3_l4,0.0664263069629669,0.5976970195770264,0.3358766436576843
59576878_left_subarticular_stenosis_l4_l5,0.0256104562431573,0.3795801103115082,0.5948094129562378
59576878_left_subarticular_stenosis_l5_s1,0.6933589577674866,0.2541224062442779,0.0525186471641063
59576878_right_neural_foraminal_narrowing_l1_l2,0.9536928534507751,0.0454741902649402,0.0008329980773851
59576878_right_neural_foraminal_narrowing_l2_l3,0.9439366459846495,0.0551199465990066,0.0009433310478925
59576878_right_neural_foraminal_narrowing_l3_l4,0.6643673777580261,0.3262320160865783,0.009400607086718
59576878_right_neural_foraminal_narrowing_l4_l5,0.4742445945739746,0.5042462348937988,0.0215091630816459
59576878_right_neural_foraminal_narrowing_l5_s1,0.8418067693710327,0.1462312638759613,0.0119619611650705
59576878_right_subarticular_stenosis_l1_l2,0.8870344161987305,0.1057643741369247,0.0072011486627161
59576878_right_subarticular_stenosis_l2_l3,0.9089109301567078,0.0868385359644889,0.0042505515739321
59576878_right_subarticular_stenosis_l3_l4,0.0637486726045608,0.615581214427948,0.3206701576709747
59576878_right_subarticular_stenosis_l4_l5,0.0236897952854633,0.3728548884391784,0.6034553050994873
59576878_right_subarticular_stenosis_l5_s1,0.8911287188529968,0.0956637263298034,0.0132076125591993
59576878_spinal_canal_stenosis_l1_l2,0.9627655148506165,0.0345881395041942,0.00264627719298
59576878_spinal_canal_stenosis_l2_l3,0.9944363832473756,0.0052432287484407,0.0003203162632416
59576878_spinal_canal_stenosis_l3_l4,0.0630597397685051,0.8143808245658875,0.1225593984127044
59576878_spinal_canal_stenosis_l4_l5,0.3061268329620361,0.6327991485595703,0.0610739663243293
59576878_spinal_canal_stenosis_l5_s1,0.9977798461914062,0.0017798648914322,0.0004403482016641
70878995_left_neural_foraminal_narrowing_l1_l2,0.996571958065033,0.0033424429129809,8.562139555579051e-05
70878995_left_neural_foraminal_narrowing_l2_l3,0.678214430809021,0.3150559365749359,0.0067296279594302
70878995_left_neural_foraminal_narrowing_l3_l4,0.270047664642334,0.6627911925315857,0.0671610757708549
70878995_left_neural_foraminal_narrowing_l4_l5,0.3895094394683838,0.5649042725563049,0.045586310327053
70878995_left_neural_foraminal_narrowing_l5_s1,0.9029546976089478,0.0906111374497413,0.0064340736716985
70878995_left_subarticular_stenosis_l1_l2,0.9984236359596252,0.0014361942885443,0.0001401486806571
70878995_left_subarticular_stenosis_l2_l3,0.5873337388038635,0.3931044340133667,0.0195618271827697
70878995_left_subarticular_stenosis_l3_l4,0.5429316163063049,0.4184999167919159,0.0385683961212635
70878995_left_subarticular_stenosis_l4_l5,0.0244770683348178,0.3572761714458465,0.6182467341423035
70878995_left_subarticular_stenosis_l5_s1,0.9450773000717164,0.0512871146202087,0.0036355978809297
70878995_right_neural_foraminal_narrowing_l1_l2,0.997240424156189,0.0026711954269558,8.837533096084371e-05
70878995_right_neural_foraminal_narrowing_l2_l3,0.9552836418151855,0.04392109811306,0.0007953128078952
70878995_right_neural_foraminal_narrowing_l3_l4,0.679063081741333,0.3127939403057098,0.0081429714336991
70878995_right_neural_foraminal_narrowing_l4_l5,0.6058799028396606,0.375933438539505,0.0181866940110921
70878995_right_neural_foraminal_narrowing_l5_s1,0.9160236716270448,0.0787900686264038,0.0051862942054867
70878995_right_subarticular_stenosis_l1_l2,0.998082160949707,0.0017300409963354,0.000187770332559
70878995_right_subarticular_stenosis_l2_l3,0.9208945631980896,0.0761560127139091,0.0029493193142116
70878995_right_subarticular_stenosis_l3_l4,0.8554245233535767,0.1363030970096588,0.008272448554635
70878995_right_subarticular_stenosis_l4_l5,0.0688088089227676,0.5274736285209656,0.4037175476551056
70878995_right_subarticular_stenosis_l5_s1,0.9554699659347534,0.0413537845015525,0.0031762558501213
70878995_spinal_canal_stenosis_l1_l2,0.9998154044151306,0.0001534533512312,3.1134652090258896e-05
70878995_spinal_canal_stenosis_l2_l3,0.9992393255233764,0.0006836265092715,7.710804493399337e-05
70878995_spinal_canal_stenosis_l3_l4,0.9960322380065918,0.0035199297126382,0.0004478234332054
70878995_spinal_canal_stenosis_l4_l5,0.4054744243621826,0.506540060043335,0.087985523045063
70878995_spinal_canal_stenosis_l5_s1,0.9995864033699036,0.0003256913041695,8.794926543487236e-05
85480902_left_neural_foraminal_narrowing_l1_l2,0.9934310913085938,0.0064062657766044,0.0001625933073228
85480902_left_neural_foraminal_narrowing_l2_l3,0.936067521572113,0.0626523569226265,0.0012800510739907
85480902_left_neural_foraminal_narrowing_l3_l4,0.5981952548027039,0.3889235258102417,0.0128812082111835
85480902_left_neural_foraminal_narrowing_l4_l5,0.3698484897613525,0.5720615983009338,0.0580899082124233
85480902_left_neural_foraminal_narrowing_l5_s1,0.0871754065155983,0.6149995923042297,0.2978249788284302
85480902_left_subarticular_stenosis_l1_l2,0.9944095015525818,0.0051645869389176,0.000425901467679
85480902_left_subarticular_stenosis_l2_l3,0.8563655018806458,0.1366644203662872,0.0069699753075838
85480902_left_subarticular_stenosis_l3_l4,0.539241373538971,0.4177966117858886,0.0429620780050754
85480902_left_subarticular_stenosis_l4_l5,0.5833520293235779,0.3643512427806854,0.0522967129945755
85480902_left_subarticular_stenosis_l5_s1,0.0442541316151618,0.312856525182724,0.6428893208503723
85480902_right_neural_foraminal_narrowing_l1_l2,0.9948394894599916,0.0050601637922227,0.0001003092475002
85480902_right_neural_foraminal_narrowing_l2_l3,0.970983386039734,0.0285925865173339,0.0004239100089762
85480902_right_neural_foraminal_narrowing_l3_l4,0.6581618785858154,0.3342957496643066,0.0075424928218126
85480902_right_neural_foraminal_narrowing_l4_l5,0.2733456194400787,0.6606206893920898,0.066033735871315
85480902_right_neural_foraminal_narrowing_l5_s1,0.1386431902647018,0.6084468960762024,0.2529099285602569
85480902_right_subarticular_stenosis_l1_l2,0.9930030107498168,0.0065022092312574,0.0004947803681716
85480902_right_subarticular_stenosis_l2_l3,0.9400083422660828,0.0577044151723384,0.0022872644476592
85480902_right_subarticular_stenosis_l3_l4,0.4839915633201599,0.47329181432724,0.042716659605503
85480902_right_subarticular_stenosis_l4_l5,0.2003754377365112,0.5704787969589233,0.2291457653045654
85480902_right_subarticular_stenosis_l5_s1,0.0598166175186634,0.3699822723865509,0.5702010989189148
85480902_spinal_canal_stenosis_l1_l2,0.9996795058250428,0.000249744975008,7.082846423145384e-05
85480902_spinal_canal_stenosis_l2_l3,0.999395191669464,0.0004921277286484,0.0001126716451835
85480902_spinal_canal_stenosis_l3_l4,0.9955689311027528,0.0038210987113416,0.000610041024629
85480902_spinal_canal_stenosis_l4_l5,0.9963390827178956,0.0029865666292607,0.0006743489066138
85480902_spinal_canal_stenosis_l5_s1,0.9653778076171876,0.0276968199759721,0.0069253994151949
88465004_left_neural_foraminal_narrowing_l1_l2,0.9967831373214722,0.0031252566259354,9.154225699603558e-05
88465004_left_neural_foraminal_narrowing_l2_l3,0.944390058517456,0.0543608218431472,0.0012490444350987
88465004_left_neural_foraminal_narrowing_l3_l4,0.0909457355737686,0.7095369100570679,0.1995173692703247
88465004_left_neural_foraminal_narrowing_l4_l5,0.0135695291683077,0.3488349914550781,0.6375954151153564
88465004_left_neural_foraminal_narrowing_l5_s1,0.2029639929533004,0.5786728858947754,0.2183631658554077
88465004_left_subarticular_stenosis_l1_l2,0.9965949058532716,0.0031477133743464,0.0002573793171904
88465004_left_subarticular_stenosis_l2_l3,0.947434425354004,0.0503988824784755,0.0021666723769158
88465004_left_subarticular_stenosis_l3_l4,0.1592184603214264,0.5560846328735352,0.2846969068050384
88465004_left_subarticular_stenosis_l4_l5,0.0141151314601302,0.1765949875116348,0.8092899322509766
88465004_left_subarticular_stenosis_l5_s1,0.3819847106933594,0.4584591388702392,0.1595561653375625
88465004_right_neural_foraminal_narrowing_l1_l2,0.9968067407608032,0.0031174109317362,7.581485260743648e-05
88465004_right_neural_foraminal_narrowing_l2_l3,0.9637167453765868,0.0357059501111507,0.0005773404845967
88465004_right_neural_foraminal_narrowing_l3_l4,0.3308630883693695,0.6304199695587158,0.0387169420719146
88465004_right_neural_foraminal_narrowing_l4_l5,0.0157526414841413,0.3820029199123382,0.6022443771362305
88465004_right_neural_foraminal_narrowing_l5_s1,0.0608347654342651,0.5220077037811279,0.4171575307846069
88465004_right_subarticular_stenosis_l1_l2,0.9970723390579224,0.002723537851125,0.0002041642583208
88465004_right_subarticular_stenosis_l2_l3,0.9599327445030212,0.0387649163603782,0.0013022859347984
88465004_right_subarticular_stenosis_l3_l4,0.5434606671333313,0.4133917391300201,0.0431475639343261
88465004_right_subarticular_stenosis_l4_l5,0.0635630413889885,0.3795568645000458,0.5568801164627075
88465004_right_subarticular_stenosis_l5_s1,0.1695160269737243,0.5099277496337891,0.3205561935901642
88465004_spinal_canal_stenosis_l1_l2,0.999875009059906,0.0001021255302475,2.2866403014631945e-05
88465004_spinal_canal_stenosis_l2_l3,0.9995679259300232,0.0003910695959348,4.096501288586296e-05
88465004_spinal_canal_stenosis_l3_l4,0.9825443625450134,0.0155746033415198,0.0018809478497132
88465004_spinal_canal_stenosis_l4_l5,0.7532309889793396,0.2093805521726608,0.037388440221548
88465004_spinal_canal_stenosis_l5_s1,0.9135525226593018,0.0790686458349227,0.0073788282461464
92407737_left_neural_foraminal_narrowing_l1_l2,0.9983876347541808,0.0015567534137517,5.558759585255757e-05
92407737_left_neural_foraminal_narrowing_l2_l3,0.996679186820984,0.0032491132151335,7.162875408539549e-05
92407737_left_neural_foraminal_narrowing_l3_l4,0.9935888051986694,0.0062897680327296,0.0001214152580359
92407737_left_neural_foraminal_narrowing_l4_l5,0.9296504259109496,0.0684465914964675,0.0019029737450182
92407737_left_neural_foraminal_narrowing_l5_s1,0.9281209707260132,0.0688725262880325,0.0030065088067203
92407737_left_subarticular_stenosis_l1_l2,0.9994486570358276,0.0004815681604668,6.97645009495318e-05
92407737_left_subarticular_stenosis_l2_l3,0.998513162136078,0.0013833761913701,0.0001034809538396
92407737_left_subarticular_stenosis_l3_l4,0.9950785040855408,0.0046440521255135,0.000277514278423
92407737_left_subarticular_stenosis_l4_l5,0.4814870059490204,0.4805785417556762,0.0379344671964645
92407737_left_subarticular_stenosis_l5_s1,0.9293367862701416,0.0660043582320213,0.0046588396653532
92407737_right_neural_foraminal_narrowing_l1_l2,0.9987111687660216,0.0012479264987632,4.0889754018280655e-05
92407737_right_neural_foraminal_narrowing_l2_l3,0.9976043701171876,0.0023441149387508,5.162146044312976e-05
92407737_right_neural_foraminal_narrowing_l3_l4,0.9902350306510924,0.0095863575115799,0.0001785826170817
92407737_right_neural_foraminal_narrowing_l4_l5,0.9447873830795288,0.0539106205105781,0.0013020347105339
92407737_right_neural_foraminal_narrowing_l5_s1,0.9219804406166076,0.0744005888700485,0.0036189609672874
92407737_right_subarticular_stenosis_l1_l2,0.9994752407073976,0.0004598219238687,6.491103704320267e-05
92407737_right_subarticular_stenosis_l2_l3,0.9988528490066528,0.0010615425417199,8.563049050280824e-05
92407737_right_subarticular_stenosis_l3_l4,0.9898489117622375,0.0096645588055253,0.0004865059454459
92407737_right_subarticular_stenosis_l4_l5,0.6974868178367615,0.2856979072093963,0.0168152283877134
92407737_right_subarticular_stenosis_l5_s1,0.7963956594467163,0.189869612455368,0.013734727166593
92407737_spinal_canal_stenosis_l1_l2,0.9998773336410522,9.80532495304942e-05,2.4593164198449813e-05
92407737_spinal_canal_stenosis_l2_l3,0.9998061060905457,0.0001669514604145,2.691014378797263e-05
92407737_spinal_canal_stenosis_l3_l4,0.999711275100708,0.000243861155468,4.4827589590568095e-05
92407737_spinal_canal_stenosis_l4_l5,0.9970123171806335,0.0026662966702133,0.0003213506715837
92407737_spinal_canal_stenosis_l5_s1,0.9979549050331116,0.0016700648702681,0.0003750302712433
110271740_left_neural_foraminal_narrowing_l1_l2,0.997613489627838,0.0023281923495233,5.8389756304677576e-05
110271740_left_neural_foraminal_narrowing_l2_l3,0.993817925453186,0.0060666520148515,0.0001154685378423
110271740_left_neural_foraminal_narrowing_l3_l4,0.9359413981437684,0.0628036931157112,0.0012549347011372
110271740_left_neural_foraminal_narrowing_l4_l5,0.7041473984718323,0.284241646528244,0.0116109456866979
110271740_left_neural_foraminal_narrowing_l5_s1,0.6453937888145447,0.3282213509082794,0.0263848807662725
110271740_left_subarticular_stenosis_l1_l2,0.9978095889091492,0.0019348078640177,0.0002556320105213
110271740_left_subarticular_stenosis_l2_l3,0.991649091243744,0.0078798998147249,0.0004710132197942
110271740_left_subarticular_stenosis_l3_l4,0.933582842350006,0.0634665191173553,0.0029506152495741
110271740_left_subarticular_stenosis_l4_l5,0.2034340649843216,0.637220025062561,0.1593459546566009
110271740_left_subarticular_stenosis_l5_s1,0.8970420956611633,0.0908013358712196,0.0121566439047455
110271740_right_neural_foraminal_narrowing_l1_l2,0.9970983862876892,0.0028334711678326,6.811038474552333e-05
110271740_right_neural_foraminal_narrowing_l2_l3,0.994177222251892,0.0057157441042363,0.0001070719954441
110271740_right_neural_foraminal_narrowing_l3_l4,0.9741908311843872,0.0252632517367601,0.0005459095118567
110271740_right_neural_foraminal_narrowing_l4_l5,0.9087198972702026,0.0877613723278045,0.0035187711473554
110271740_right_neural_foraminal_narrowing_l5_s1,0.4338544905185699,0.4951076209545135,0.0710379108786583
110271740_right_subarticular_stenosis_l1_l2,0.9972579479217528,0.0024372797925025,0.0003048051730729
110271740_right_subarticular_stenosis_l2_l3,0.9927583932876588,0.0068117748014628,0.0004298178246244
110271740_right_subarticular_stenosis_l3_l4,0.9772217869758606,0.021664747968316,0.0011134614469483
110271740_right_subarticular_stenosis_l4_l5,0.4930137991905212,0.454125314950943,0.0528609342873096
110271740_right_subarticular_stenosis_l5_s1,0.644619882106781,0.3025415539741516,0.0528386197984218
110271740_spinal_canal_stenosis_l1_l2,0.9994379878044128,0.0004405915387906,0.0001214600342791
110271740_spinal_canal_stenosis_l2_l3,0.9987360239028932,0.0011185461189597,0.0001454723533242
110271740_spinal_canal_stenosis_l3_l4,0.999050498008728,0.0008396419580094,0.0001098519715014
110271740_spinal_canal_stenosis_l4_l5,0.953216016292572,0.0393275320529937,0.0074564386159181
110271740_spinal_canal_stenosis_l5_s1,0.8061963319778442,0.1490563005208969,0.0447474084794521
140799588_left_neural_foraminal_narrowing_l1_l2,0.9970993995666504,0.002831530990079,6.911385571584105e-05
140799588_left_neural_foraminal_narrowing_l2_l3,0.9866393208503724,0.013108117505908,0.0002526290190871
140799588_left_neural_foraminal_narrowing_l3_l4,0.955871045589447,0.0433964692056179,0.0007324580219574
