row_id,normal_mild,moderate,severe
40745534_left_subarticular_stenosis_l2_l3,0.881201446056366,0.1121158823370933,0.0066826548427343
40745534_left_subarticular_stenosis_l3_l4,0.0417488031089305,0.548322856426239,0.4099282920360565
40745534_left_subarticular_stenosis_l4_l5,0.0020507671870291,0.0521920621395111,0.9457572102546692
40745534_left_subarticular_stenosis_l5_s1,0.1911124140024185,0.5898140072822571,0.2190735638141632
40745534_right_neural_foraminal_narrowing_l1_l2,0.8595585227012634,0.1294327974319458,0.0110086081549525
40745534_right_neural_foraminal_narrowing_l2_l3,0.8895733952522278,0.1074932590126991,0.0029333366546779
40745534_right_neural_foraminal_narrowing_l3_l4,0.4393244981765747,0.5161919593811035,0.0444835349917411
40745534_right_neural_foraminal_narrowing_l4_l5,0.0301400069147348,0.3694279491901397,0.6004320383071899
40745534_right_neural_foraminal_narrowing_l5_s1,0.1414050459861755,0.4486598670482635,0.4099350571632385
40745534_right_subarticular_stenosis_l1_l2,0.9006928205490112,0.0895135253667831,0.0097936978563666
40745534_right_subarticular_stenosis_l2_l3,0.8885747194290161,0.1046763435006141,0.0067489086650311
40745534_right_subarticular_stenosis_l3_l4,0.1163532584905624,0.6944715976715088,0.1891751289367675
40745534_right_subarticular_stenosis_l4_l5,0.0015598387690261,0.05331302434206,0.9451271295547484
40745534_right_subarticular_stenosis_l5_s1,0.1869117319583892,0.5756513476371765,0.237436905503273
40745534_spinal_canal_stenosis_l1_l2,0.9532663822174072,0.0438591390848159,0.0028744444716721
40745534_spinal_canal_stenosis_l2_l3,0.9987964034080504,0.0011618230491876,4.166883809375577e-05
40745534_spinal_canal_stenosis_l3_l4,0.0852156057953834,0.8172482252120972,0.0975362062454223
40745534_spinal_canal_stenosis_l4_l5,0.002080964623019,0.0354919545352458,0.9624270796775818
40745534_spinal_canal_stenosis_l5_s1,0.9970867037773132,0.002713149646297,0.0002001536486204
41477684_left_neural_foraminal_narrowing_l1_l2,0.9765865802764891,0.0226742699742317,0.0007390717510133
41477684_left_neural_foraminal_narrowing_l2_l3,0.7491812705993652,0.2392477840185165,0.0115709630772471
41477684_left_neural_foraminal_narrowing_l3_l4,0.0605457536876201,0.5211165547370911,0.4183376729488373
41477684_left_neural_foraminal_narrowing_l4_l5,0.0120146125555038,0.2663332819938659,0.721652090549469
41477684_left_neural_foraminal_narrowing_l5_s1,0.3868594169616699,0.4690854251384735,0.1440551728010177
41477684_left_subarticular_stenosis_l1_l2,0.8931119441986084,0.0978227406740188,0.009065406396985
41477684_left_subarticular_stenosis_l2_l3,0.087118774652481,0.5419691801071167,0.3709120750427246
41477684_left_subarticular_stenosis_l3_l4,0.0085911294445395,0.1526698321104049,0.8387389779090881
41477684_left_subarticular_stenosis_l4_l5,0.0023617530241608,0.0443294867873191,0.9533087015151978
41477684_left_subarticular_stenosis_l5_s1,0.3888916075229645,0.4758519828319549,0.1352563500404358
41477684_right_neural_foraminal_narrowing_l1_l2,0.9687430262565612,0.0300919730216264,0.0011650210944935
41477684_right_neural_foraminal_narrowing_l2_l3,0.8639417886734009,0.1311021745204925,0.0049560209736227
41477684_right_neural_foraminal_narrowing_l3_l4,0.1356576085090637,0.6147282123565674,0.2496142387390136
41477684_right_neural_foraminal_narrowing_l4_l5,0.02241126075387,0.3452349007129669,0.6323538422584534
41477684_right_neural_foraminal_narrowing_l5_s1,0.4724599421024322,0.4425723254680633,0.0849676951766014
41477684_right_subarticular_stenosis_l1_l2,0.9226354956626892,0.0711951702833175,0.0061693536117672
41477684_right_subarticular_stenosis_l2_l3,0.0736404061317443,0.555092453956604,0.371267169713974
41477684_right_subarticular_stenosis_l3_l4,0.0029247086495161,0.0845053121447563,0.9125699996948242
41477684_right_subarticular_stenosis_l4_l5,0.0020142621360719,0.0504142679274082,0.9475714564323424
41477684_right_subarticular_stenosis_l5_s1,0.5046108961105347,0.4356821775436401,0.0597069896757602
41477684_spinal_canal_stenosis_l1_l2,0.8400939702987671,0.1336015313863754,0.0263044983148574
41477684_spinal_canal_stenosis_l2_l3,0.0852521434426307,0.701347291469574,0.2134005725383758
41477684_spinal_canal_stenosis_l3_l4,0.0040674675256013,0.031119467690587,0.9648130536079408
41477684_spinal_canal_stenosis_l4_l5,0.0040347869507968,0.0194374695420265,0.9765276908874512
41477684_spinal_canal_stenosis_l5_s1,0.8719472885131836,0.1026826649904251,0.0253699943423271
58813022_left_neural_foraminal_narrowing_l1_l2,0.7973341941833496,0.1886363476514816,0.0140293762087821
58813022_left_neural_foraminal_narrowing_l2_l3,0.604350745677948,0.3683336675167084,0.0273155961185693
58813022_left_neural_foraminal_narrowing_l3_l4,0.7133026123046875,0.273301750421524,0.0133957155048847
58813022_left_neural_foraminal_narrowing_l4_l5,0.7001714706420898,0.2835955023765564,0.0162330269813537
58813022_left_neural_foraminal_narrowing_l5_s1,0.2995127737522125,0.5674648284912109,0.1330224126577377
58813022_left_subarticular_stenosis_l1_l2,0.8482792973518372,0.1355046778917312,0.0162160992622375
58813022_left_subarticular_stenosis_l2_l3,0.6878451108932495,0.2841470241546631,0.0280079171061515
58813022_left_subarticular_stenosis_l3_l4,0.6575186848640442,0.3025954961776733,0.0398858562111854
58813022_left_subarticular_stenosis_l4_l5,0.4788893759250641,0.4548805058002472,0.0662301629781723
58813022_left_subarticular_stenosis_l5_s1,0.2673477232456207,0.5742092132568359,0.1584430783987045
58813022_right_neural_foraminal_narrowing_l1_l2,0.5844770669937134,0.3622880280017853,0.053234938532114
58813022_right_neural_foraminal_narrowing_l2_l3,0.4646495580673218,0.4936034381389618,0.0417469404637813
58813022_right_neural_foraminal_narrowing_l3_l4,0.4767897725105285,0.4810065925121307,0.0422036349773407
58813022_right_neural_foraminal_narrowing_l4_l5,0.5207621455192566,0.4415026009082794,0.0377352237701416
58813022_right_neural_foraminal_narrowing_l5_s1,0.4946163892745971,0.4060481190681457,0.0993354395031929
58813022_right_subarticular_stenosis_l1_l2,0.4679581820964813,0.4280629754066467,0.1039789244532585
58813022_right_subarticular_stenosis_l2_l3,0.2712064981460571,0.5923760533332825,0.1364174634218216
58813022_right_subarticular_stenosis_l3_l4,0.5905398726463318,0.3551430702209472,0.0543170198798179
58813022_right_subarticular_stenosis_l4_l5,0.4292649626731872,0.5078065991401672,0.0629284083843231
58813022_right_subarticular_stenosis_l5_s1,0.716769278049469,0.239017367362976,0.0442133545875549
58813022_spinal_canal_stenosis_l1_l2,0.9800088405609132,0.0158651545643806,0.0041260467842221
58813022_spinal_canal_stenosis_l2_l3,0.8276360034942627,0.1432598233222961,0.0291042197495698
58813022_spinal_canal_stenosis_l3_l4,0.6376015543937683,0.2309115380048751,0.1314869374036789
58813022_spinal_canal_stenosis_l4_l5,0.9772086143493652,0.0199309084564447,0.0028604958206415
58813022_spinal_canal_stenosis_l5_s1,0.98748117685318,0.0110693154856562,0.0014495295472443
59576878_left_neural_foraminal_narrowing_l1_l2,0.9187639355659484,0.0797566771507263,0.0014794145245105
59576878_left_neural_foraminal_narrowing_l2_l3,0.8337565660476685,0.1632604002952575,0.0029830250423401
59576878_left_neural_foraminal_narrowing_l3_l4,0.3761536180973053,0.5916297435760498,0.0322166606783866
59576878_left_neural_foraminal_narrowing_l4_l5,0.0837505087256431,0.6654915809631348,0.2507578432559967
59576878_left_neural_foraminal_narrowing_l5_s1,0.4801079630851745,0.4688356220722198,0.0510564483702182
59576878_left_subarticular_stenosis_l1_l2,0.8179269433021545,0.1690386980772018,0.0130342720076441
59576878_left_subarticular_stenosis_l2_l3,0.8353340029716492,0.1573827415704727,0.007283276412636
59576878_left_subarticular_stenosis_l3_l4,0.0902809724211692,0.6535366177558899,0.2561824321746826
59576878_left_subarticular_stenosis_l4_l5,0.0309670679271221,0.4273755848407745,0.5416573882102966
59576878_left_subarticular_stenosis_l5_s1,0.757056713104248,0.2100376188755035,0.032905675470829
59576878_right_neural_foraminal_narrowing_l1_l2,0.9262579083442688,0.0721582472324371,0.0015838393010199
59576878_right_neural_foraminal_narrowing_l2_l3,0.9238534569740297,0.0747271552681922,0.0014193864772096
59576878_right_neural_foraminal_narrowing_l3_l4,0.5591927170753479,0.4235833287239074,0.0172239877283573
59576878_right_neural_foraminal_narrowing_l4_l5,0.4132920503616333,0.5590800046920776,0.027627931907773
59576878_right_neural_foraminal_narrowing_l5_s1,0.7846365571022034,0.2007571905851364,0.0146061768755316
59576878_right_subarticular_stenosis_l1_l2,0.8515136241912842,0.1373089849948883,0.011177503503859
59576878_right_subarticular_stenosis_l2_l3,0.9252623319625854,0.0706201121211052,0.0041175154037773
59576878_right_subarticular_stenosis_l3_l4,0.0863435566425323,0.6646873354911804,0.2489691227674484
59576878_right_subarticular_stenosis_l4_l5,0.0326574966311454,0.4500420689582824,0.5173003673553467
59576878_right_subarticular_stenosis_l5_s1,0.8671562075614929,0.1149380877614021,0.0179057028144598
59576878_spinal_canal_stenosis_l1_l2,0.9913747906684875,0.0082150036469101,0.0004102159582544
59576878_spinal_canal_stenosis_l2_l3,0.9984486699104308,0.0014995944220572,5.165467518963851e-05
59576878_spinal_canal_stenosis_l3_l4,0.0609968677163124,0.8048914074897766,0.1341117471456527
59576878_spinal_canal_stenosis_l4_l5,0.2931075692176819,0.6418386697769165,0.0650537386536598
59576878_spinal_canal_stenosis_l5_s1,0.9983815550804138,0.0014858184149488,0.000132519431645
70878995_left_neural_foraminal_narrowing_l1_l2,0.9959877729415894,0.0039004867430776,0.0001116669081966
70878995_left_neural_foraminal_narrowing_l2_l3,0.5768548846244812,0.4134036898612976,0.0097412979230284
70878995_left_neural_foraminal_narrowing_l3_l4,0.2315686047077179,0.6898499727249146,0.0785814672708511
70878995_left_neural_foraminal_narrowing_l4_l5,0.3656828105449676,0.5847220420837402,0.0495950914919376
70878995_left_neural_foraminal_narrowing_l5_s1,0.8881738781929016,0.1051871180534362,0.0066389730200171
70878995_left_subarticular_stenosis_l1_l2,0.9989539980888368,0.0009185277740471,0.0001274496316909
70878995_left_subarticular_stenosis_l2_l3,0.649345338344574,0.3377206027507782,0.0129341324791312
70878995_left_subarticular_stenosis_l3_l4,0.5366445779800415,0.4235603809356689,0.0397949740290641
70878995_left_subarticular_stenosis_l4_l5,0.0256252959370613,0.3794209361076355,0.5949537754058838
70878995_left_subarticular_stenosis_l5_s1,0.9545254707336426,0.041832361370325,0.0036421201657503
70878995_right_neural_foraminal_narrowing_l1_l2,0.9963064789772034,0.0035742889158427,0.0001192994313896
70878995_right_neural_foraminal_narrowing_l2_l3,0.9322707653045654,0.0663506910204887,0.0013784979237243
70878995_right_neural_foraminal_narrowing_l3_l4,0.6364533305168152,0.353714108467102,0.0098325461149215
70878995_right_neural_foraminal_narrowing_l4_l5,0.4871612191200256,0.4848587214946747,0.0279800426214933
70878995_right_neural_foraminal_narrowing_l5_s1,0.8921454548835754,0.1016748547554016,0.0061795739457011
70878995_right_subarticular_stenosis_l1_l2,0.9979568719863892,0.0017643002793192,0.0002788499114103
70878995_right_subarticular_stenosis_l2_l3,0.9171651601791382,0.0789463818073272,0.0038884482346475
70878995_right_subarticular_stenosis_l3_l4,0.8304036855697632,0.1589730679988861,0.0106233311817049
70878995_right_subarticular_stenosis_l4_l5,0.0573538206517696,0.5267666578292847,0.4158795475959778
70878995_right_subarticular_stenosis_l5_s1,0.9562289714813232,0.0394430458545684,0.0043278820812702
70878995_spinal_canal_stenosis_l1_l2,0.999954342842102,4.176743823336437e-05,3.89596016248106e-06
70878995_spinal_canal_stenosis_l2_l3,0.9997806549072266,0.0002078345714835,1.145814258052269e-05
70878995_spinal_canal_stenosis_l3_l4,0.9988332986831664,0.0011003032559528,6.638700142502785e-05
70878995_spinal_canal_stenosis_l4_l5,0.6223872900009155,0.3240785300731659,0.0535341426730155
70878995_spinal_canal_stenosis_l5_s1,0.9999093413352966,8.051979966694489e-05,1.0147438842977864e-05
85480902_left_neural_foraminal_narrowing_l1_l2,0.9918906688690186,0.0079058706760406,0.0002035187644651
85480902_left_neural_foraminal_narrowing_l2_l3,0.9359175562858582,0.0628971606492996,0.0011852666502818
85480902_left_neural_foraminal_narrowing_l3_l4,0.5831790566444397,0.4025945961475372,0.0142262512817978
85480902_left_neural_foraminal_narrowing_l4_l5,0.3416850566864013,0.5812734365463257,0.0770415589213371
85480902_left_neural_foraminal_narrowing_l5_s1,0.0961395353078842,0.5949643850326538,0.3088960647583008
85480902_left_subarticular_stenosis_l1_l2,0.9935703277587892,0.00587455695495,0.0005551374633796
85480902_left_subarticular_stenosis_l2_l3,0.8461802005767822,0.1465219557285308,0.0072978753596544
85480902_left_subarticular_stenosis_l3_l4,0.5516878366470337,0.410688042640686,0.0376241542398929
85480902_left_subarticular_stenosis_l4_l5,0.6051477193832397,0.3436429798603058,0.0512093566358089
85480902_left_subarticular_stenosis_l5_s1,0.0703172758221626,0.3549084961414337,0.5747742056846619
85480902_right_neural_foraminal_narrowing_l1_l2,0.990900695323944,0.0088874567300081,0.0002117584081133
85480902_right_neural_foraminal_narrowing_l2_l3,0.9594777822494508,0.0399374961853027,0.0005847864085808
85480902_right_neural_foraminal_narrowing_l3_l4,0.7055820226669312,0.2867884635925293,0.0076294471509754
85480902_right_neural_foraminal_narrowing_l4_l5,0.2841540873050689,0.6345230937004089,0.0813228264451026
85480902_right_neural_foraminal_narrowing_l5_s1,0.1020855754613876,0.5454922318458557,0.3524222075939178
85480902_right_subarticular_stenosis_l1_l2,0.9829665422439576,0.0156811270862817,0.0013523034285753
85480902_right_subarticular_stenosis_l2_l3,0.9360232353210448,0.0610823705792427,0.0028943445067852
85480902_right_subarticular_stenosis_l3_l4,0.564251184463501,0.4059775173664093,0.0297712627798318
85480902_right_subarticular_stenosis_l4_l5,0.2956246733665466,0.544956624507904,0.1594187170267105
85480902_right_subarticular_stenosis_l5_s1,0.0970496237277984,0.4108692705631256,0.4920811057090759
85480902_spinal_canal_stenosis_l1_l2,0.9998952746391296,9.145642980001868e-05,1.3195400242693722e-05
85480902_spinal_canal_stenosis_l2_l3,0.9997695088386536,0.0002080315316561,2.235481224488467e-05
85480902_spinal_canal_stenosis_l3_l4,0.9965446591377258,0.0031077133025974,0.0003475692064967
85480902_spinal_canal_stenosis_l4_l5,0.997243583202362,0.0024584110360592,0.0002979371056426
85480902_spinal_canal_stenosis_l5_s1,0.9711197018623352,0.0247155670076608,0.0041646491736173
88465004_left_neural_foraminal_narrowing_l1_l2,0.9966228604316713,0.0032810291741043,9.60816178121604e-05
88465004_left_neural_foraminal_narrowing_l2_l3,0.9405547976493835,0.0580456592142581,0.0013995552435517
88465004_left_neural_foraminal_narrowing_l3_l4,0.100759670138359,0.683580756187439,0.2156595587730407
88465004_left_neural_foraminal_narrowing_l4_l5,0.0196958556771278,0.4056443870067596,0.5746597647666931
88465004_left_neural_foraminal_narrowing_l5_s1,0.2539218068122864,0.5670738816261292,0.1790043115615844
88465004_left_subarticular_stenosis_l1_l2,0.9969452023506165,0.0027711908333003,0.0002835582708939
88465004_left_subarticular_stenosis_l2_l3,0.9514443874359132,0.046468399465084,0.0020872093737125
88465004_left_subarticular_stenosis_l3_l4,0.1640572845935821,0.5362119674682617,0.2997307777404785
88465004_left_subarticular_stenosis_l4_l5,0.0150032378733158,0.1666206419467926,0.8183761239051819
88465004_left_subarticular_stenosis_l5_s1,0.4927018284797668,0.4038779139518738,0.1034202575683593
88465004_right_neural_foraminal_narrowing_l1_l2,0.995330810546875,0.004548167809844,0.0001210190457641
88465004_right_neural_foraminal_narrowing_l2_l3,0.9386314153671264,0.0603533573448658,0.0010152187896892
88465004_right_neural_foraminal_narrowing_l3_l4,0.3434415161609649,0.6082754135131836,0.0482831224799156
88465004_right_neural_foraminal_narrowing_l4_l5,0.0206182282418012,0.4153966903686523,0.5639850497245789
88465004_right_neural_foraminal_narrowing_l5_s1,0.0894244536757469,0.5278497934341431,0.3827258050441742
88465004_right_subarticular_stenosis_l1_l2,0.996163010597229,0.0035059836227446,0.0003309888707008
88465004_right_subarticular_stenosis_l2_l3,0.946548342704773,0.0513433590531349,0.0021082686726003
88465004_right_subarticular_stenosis_l3_l4,0.5467081069946289,0.4125309586524963,0.0407609120011329
88465004_right_subarticular_stenosis_l4_l5,0.0830615535378456,0.4096995890140533,0.5072388052940369
88465004_right_subarticular_stenosis_l5_s1,0.270828902721405,0.4994661808013916,0.2297049462795257
88465004_spinal_canal_stenosis_l1_l2,0.9999733567237854,2.3769092877046205e-05,2.8659824238275178e-06
88465004_spinal_canal_stenosis_l2_l3,0.9999188780784608,7.673130312468857e-05,4.368168447399512e-06
88465004_spinal_canal_stenosis_l3_l4,0.9893811345100404,0.0096816336736083,0.0009372977656312
88465004_spinal_canal_stenosis_l4_l5,0.8049005270004272,0.1739264130592346,0.0211730934679508
88465004_spinal_canal_stenosis_l5_s1,0.960134983062744,0.0374351516366004,0.0024298527278006
92407737_left_neural_foraminal_narrowing_l1_l2,0.9981110692024232,0.0018222252838313,6.674072210444137e-05
92407737_left_neural_foraminal_narrowing_l2_l3,0.9966214895248412,0.0032999105751514,7.861684571253136e-05
92407737_left_neural_foraminal_narrowing_l3_l4,0.9948155879974364,0.0050687794573605,0.0001156769139925
92407737_left_neural_foraminal_narrowing_l4_l5,0.921116590499878,0.0770389437675476,0.0018445772584527
92407737_left_neural_foraminal_narrowing_l5_s1,0.914868175983429,0.0822333917021751,0.0028984937816858
92407737_left_subarticular_stenosis_l1_l2,0.999502658843994,0.0004206427256576,7.66654047765769e-05
92407737_left_subarticular_stenosis_l2_l3,0.9985067844390868,0.0013664012076333,0.0001268462510779
92407737_left_subarticular_stenosis_l3_l4,0.9958845376968384,0.0038253183010965,0.0002901371044572
92407737_left_subarticular_stenosis_l4_l5,0.5102234482765198,0.4599790573120117,0.0297975335270166
92407737_left_subarticular_stenosis_l5_s1,0.9052829146385192,0.0880937501788139,0.0066233244724571
92407737_right_neural_foraminal_narrowing_l1_l2,0.9981757998466492,0.0017623690655454,6.189212581375614e-05
92407737_right_neural_foraminal_narrowing_l2_l3,0.9972016215324402,0.002728504827246,6.99663651175797e-05
92407737_right_neural_foraminal_narrowing_l3_l4,0.9894888997077942,0.0102685373276472,0.000242595153395
92407737_right_neural_foraminal_narrowing_l4_l5,0.9214109778404236,0.0769144296646118,0.0016744983149692
92407737_right_neural_foraminal_narrowing_l5_s1,0.9015597701072692,0.0938107669353485,0.0046293926425278
92407737_right_subarticular_stenosis_l1_l2,0.9994291067123412,0.0004908218979835,8.01289570517838e-05
92407737_right_subarticular_stenosis_l2_l3,0.998499870300293,0.0013659690739586,0.0001342410541838
92407737_right_subarticular_stenosis_l3_l4,0.9875929951667786,0.011642781086266,0.0007642751443199
92407737_right_subarticular_stenosis_l4_l5,0.7311625480651855,0.2516373693943023,0.0172000713646411
92407737_right_subarticular_stenosis_l5_s1,0.7948129773139954,0.1889924854040146,0.0161945298314094
92407737_spinal_canal_stenosis_l1_l2,0.9999749660491944,2.1574871425400488e-05,3.414986167626921e-06
92407737_spinal_canal_stenosis_l2_l3,0.9999552965164183,4.07791267207358e-05,3.930058028345229e-06
92407737_spinal_canal_stenosis_l3_l4,0.9999380707740784,5.625406629405916e-05,5.758635325037176e-06
92407737_spinal_canal_stenosis_l4_l5,0.9992488622665404,0.000694983114954,5.609649088000879e-05
92407737_spinal_canal_stenosis_l5_s1,0.9989839792251588,0.0009136276203207,0.000102311190858
110271740_left_neural_foraminal_narrowing_l1_l2,0.997245728969574,0.0026846900582313,6.955977733014151e-05
110271740_left_neural_foraminal_narrowing_l2_l3,0.9926061630249025,0.0072619738057255,0.0001318729337072
110271740_left_neural_foraminal_narrowing_l3_l4,0.8963848352432251,0.1011799946427345,0.0024352159816771
110271740_left_neural_foraminal_narrowing_l4_l5,0.6442970037460327,0.3402267694473266,0.0154762119054794
110271740_left_neural_foraminal_narrowing_l5_s1,0.5776829123497009,0.393611192703247,0.0287059303373098
110271740_left_subarticular_stenosis_l1_l2,0.99835604429245,0.0013911494752392,0.0002528036711737
110271740_left_subarticular_stenosis_l2_l3,0.9918051958084106,0.0076280958019196,0.0005667827790603
110271740_left_subarticular_stenosis_l3_l4,0.9192265868186952,0.0771370753645896,0.0036362714599817
110271740_left_subarticular_stenosis_l4_l5,0.2110631912946701,0.6530091762542725,0.1359276622533798
110271740_left_subarticular_stenosis_l5_s1,0.8724632263183594,0.1114224642515182,0.0161142516881227
110271740_right_neural_foraminal_narrowing_l1_l2,0.9959126114845276,0.0039852606132626,0.0001021792850224
110271740_right_neural_foraminal_narrowing_l2_l3,0.9933825731277466,0.0064931767992675,0.0001242489379364
110271740_right_neural_foraminal_narrowing_l3_l4,0.9632137417793274,0.0359415560960769,0.0008446997962892
110271740_right_neural_foraminal_narrowing_l4_l5,0.8699555993080139,0.1246133595705032,0.0054310429841279
110271740_right_neural_foraminal_narrowing_l5_s1,0.3106965720653534,0.5831388235092163,0.1061645746231079
110271740_right_subarticular_stenosis_l1_l2,0.996583104133606,0.0029484299011528,0.0004684728919528
110271740_right_subarticular_stenosis_l2_l3,0.9927536845207214,0.0066967490129172,0.00054954161169
110271740_right_subarticular_stenosis_l3_l4,0.9618792533874512,0.0357252843677997,0.0023954689968377
110271740_right_subarticular_stenosis_l4_l5,0.5910000801086426,0.3662124276161194,0.0427875258028507
110271740_right_subarticular_stenosis_l5_s1,0.6385396122932434,0.314100444316864,0.0473599433898925
110271740_spinal_canal_stenosis_l1_l2,0.9998329281806946,0.0001473486918257,1.9685487131937407e-05
110271740_spinal_canal_stenosis_l2_l3,0.9996896386146544,0.0002928065077867,1.7575128367752768e-05
110271740_spinal_canal_stenosis_l3_l4,0.9997300505638124,0.0002569541684351,1.2943404726684092e-05
110271740_spinal_canal_stenosis_l4_l5,0.9488043785095216,0.0474162437021732,0.0037793980445712
110271740_spinal_canal_stenosis_l5_s1,0.7560450434684753,0.1907509267330169,0.05320405960083
140799588_left_neural_foraminal_narrowing_l1_l2,0.9964371919631958,0.0034718886017799,9.094826236832888e-05
140799588_left_neural_foraminal_narrowing_l2_l3,0.9819764494895936,0.0176966860890388,0.0003268344444222
