row_id,normal_mild,moderate,severe
22191399_right_subarticular_stenosis_l5_s1,0.114232137799263,0.4866298139095306,0.3991380333900451
22191399_spinal_canal_stenosis_l1_l2,0.9999218583106996,6.598271284019575e-05,1.2146545486757532e-05
22191399_spinal_canal_stenosis_l2_l3,0.9998719692230223,0.0001135794518631,1.4378765627043322e-05
22191399_spinal_canal_stenosis_l3_l4,0.9954444169998168,0.0042703901417553,0.0002852251927834
22191399_spinal_canal_stenosis_l4_l5,0.0052920621819794,0.1372319459915161,0.857475996017456
22191399_spinal_canal_stenosis_l5_s1,0.9961737394332886,0.0034329653717577,0.0003933143161702
40745534_left_neural_foraminal_narrowing_l1_l2,0.8855649828910828,0.1071648746728897,0.0072701964527368
40745534_left_neural_foraminal_narrowing_l2_l3,0.8982412815093994,0.0993887335062027,0.0023700022138655
40745534_left_neural_foraminal_narrowing_l3_l4,0.4708842933177948,0.503049910068512,0.026065781712532
40745534_left_neural_foraminal_narrowing_l4_l5,0.0431672856211662,0.4686374068260193,0.4881952702999115
40745534_left_neural_foraminal_narrowing_l5_s1,0.2440727055072784,0.5366701483726501,0.2192571759223938
40745534_left_subarticular_stenosis_l1_l2,0.8266051411628723,0.1588826030492782,0.0145123107358813
40745534_left_subarticular_stenosis_l2_l3,0.8751969337463379,0.1202306821942329,0.0045723374933004
40745534_left_subarticular_stenosis_l3_l4,0.0507052950561046,0.4959004521369934,0.453394204378128
40745534_left_subarticular_stenosis_l4_l5,0.0019625686109066,0.0354742519557476,0.9625632166862488
40745534_left_subarticular_stenosis_l5_s1,0.1851604431867599,0.5673323273658752,0.24750716984272
40745534_right_neural_foraminal_narrowing_l1_l2,0.9292015433311462,0.0670561343431472,0.0037422785535454
40745534_right_neural_foraminal_narrowing_l2_l3,0.9397975206375122,0.0590624250471591,0.0011399841168895
40745534_right_neural_foraminal_narrowing_l3_l4,0.4268673360347748,0.5422541499137878,0.0308784618973732
40745534_right_neural_foraminal_narrowing_l4_l5,0.0504998080432415,0.4735435843467712,0.4759565889835357
40745534_right_neural_foraminal_narrowing_l5_s1,0.1083440855145454,0.4729153215885162,0.4187406301498413
40745534_right_subarticular_stenosis_l1_l2,0.8809748888015747,0.1114140525460243,0.0076111149974167
40745534_right_subarticular_stenosis_l2_l3,0.8718467354774475,0.1237518563866615,0.0044013280421495
40745534_right_subarticular_stenosis_l3_l4,0.1230761632323265,0.6593807339668274,0.217543140053749
40745534_right_subarticular_stenosis_l4_l5,0.0012627625837922,0.0281950868666172,0.9705421328544616
40745534_right_subarticular_stenosis_l5_s1,0.1640817075967788,0.5381684303283691,0.2977499067783355
40745534_spinal_canal_stenosis_l1_l2,0.777849018573761,0.198188379406929,0.0239625386893749
40745534_spinal_canal_stenosis_l2_l3,0.9963259696960448,0.0034749028272926,0.0001991579629248
40745534_spinal_canal_stenosis_l3_l4,0.2335103303194046,0.669009268283844,0.0974803864955902
40745534_spinal_canal_stenosis_l4_l5,0.0009280790109187,0.0275435987859964,0.9715283513069152
40745534_spinal_canal_stenosis_l5_s1,0.9954111576080322,0.0040254690684378,0.0005632963147945
41477684_left_neural_foraminal_narrowing_l1_l2,0.986742615699768,0.012982883490622,0.0002744949306361
41477684_left_neural_foraminal_narrowing_l2_l3,0.8390005826950073,0.1575460731983184,0.0034533336292952
41477684_left_neural_foraminal_narrowing_l3_l4,0.0712342262268066,0.6948142051696777,0.2339515537023544
41477684_left_neural_foraminal_narrowing_l4_l5,0.0090722115710377,0.3162774443626404,0.6746503114700317
41477684_left_neural_foraminal_narrowing_l5_s1,0.439462810754776,0.4517761766910553,0.1087610647082328
41477684_left_subarticular_stenosis_l1_l2,0.9002395868301392,0.093927077949047,0.0058334092609584
41477684_left_subarticular_stenosis_l2_l3,0.0453167967498302,0.3846419155597687,0.570041298866272
41477684_left_subarticular_stenosis_l3_l4,0.004242168739438,0.0790756270289421,0.916682243347168
41477684_left_subarticular_stenosis_l4_l5,0.0012882478768005,0.0251206327229738,0.9735910892486572
41477684_left_subarticular_stenosis_l5_s1,0.280861347913742,0.4503126442432403,0.2688260376453399
41477684_right_neural_foraminal_narrowing_l1_l2,0.9801588654518129,0.0194473844021558,0.0003937494475394
41477684_right_neural_foraminal_narrowing_l2_l3,0.921892523765564,0.0763330087065696,0.0017744724173098
41477684_right_neural_foraminal_narrowing_l3_l4,0.1513923108577728,0.7259648442268372,0.1226428523659706
41477684_right_neural_foraminal_narrowing_l4_l5,0.0248901974409818,0.4456565976142883,0.5294532179832458
41477684_right_neural_foraminal_narrowing_l5_s1,0.5097235441207886,0.4207988977432251,0.0694776400923729
41477684_right_subarticular_stenosis_l1_l2,0.8716542720794678,0.1210466250777244,0.0072991345077753
41477684_right_subarticular_stenosis_l2_l3,0.0497301071882247,0.4074714481830597,0.5427984595298767
41477684_right_subarticular_stenosis_l3_l4,0.0012881379807367,0.0439205430448055,0.9547913074493408
41477684_right_subarticular_stenosis_l4_l5,0.001254397095181,0.0241214334964752,0.9746242165565492
41477684_right_subarticular_stenosis_l5_s1,0.3934011161327362,0.5258107781410217,0.0807880461215972
41477684_spinal_canal_stenosis_l1_l2,0.8667863607406616,0.1137282848358154,0.0194853525608778
41477684_spinal_canal_stenosis_l2_l3,0.0378609374165535,0.7056803107261658,0.2564587891101837
41477684_spinal_canal_stenosis_l3_l4,0.0012531980173662,0.031259898096323,0.96748685836792
41477684_spinal_canal_stenosis_l4_l5,0.0013263381551951,0.020730348303914,0.9779433608055116
41477684_spinal_canal_stenosis_l5_s1,0.960344135761261,0.0303479991853237,0.0093077877536416
58813022_left_neural_foraminal_narrowing_l1_l2,0.7012752890586853,0.2834701836109161,0.0152544779703021
58813022_left_neural_foraminal_narrowing_l2_l3,0.5967118144035339,0.3831967115402221,0.0200914535671472
58813022_left_neural_foraminal_narrowing_l3_l4,0.5876340270042419,0.3913563191890716,0.0210095979273319
58813022_left_neural_foraminal_narrowing_l4_l5,0.6643729209899902,0.3228097856044769,0.0128173064440488
58813022_left_neural_foraminal_narrowing_l5_s1,0.2463886588811874,0.643552303314209,0.11005899310112
58813022_left_subarticular_stenosis_l1_l2,0.8331567645072937,0.1482307910919189,0.0186124518513679
58813022_left_subarticular_stenosis_l2_l3,0.6652802228927612,0.3038868010044098,0.0308329779654741
58813022_left_subarticular_stenosis_l3_l4,0.6208618879318237,0.3204888701438904,0.0586491636931896
58813022_left_subarticular_stenosis_l4_l5,0.446724534034729,0.4673303961753845,0.0859450846910476
58813022_left_subarticular_stenosis_l5_s1,0.2327792644500732,0.5705097913742065,0.196710929274559
58813022_right_neural_foraminal_narrowing_l1_l2,0.5712116360664368,0.3898135721683502,0.0389748066663742
58813022_right_neural_foraminal_narrowing_l2_l3,0.4406282901763916,0.5202351808547974,0.039136528968811
58813022_right_neural_foraminal_narrowing_l3_l4,0.393941193819046,0.5574119091033936,0.0486469008028507
58813022_right_neural_foraminal_narrowing_l4_l5,0.5078133940696716,0.4677851796150207,0.0244014076888561
58813022_right_neural_foraminal_narrowing_l5_s1,0.4203903377056122,0.4789908528327942,0.1006188988685607
58813022_right_subarticular_stenosis_l1_l2,0.5321521759033203,0.3911758959293365,0.0766718909144401
58813022_right_subarticular_stenosis_l2_l3,0.4152741730213165,0.4844021499156952,0.1003237441182136
58813022_right_subarticular_stenosis_l3_l4,0.6411370038986206,0.3110383450984955,0.0478246435523033
58813022_right_subarticular_stenosis_l4_l5,0.2962756156921386,0.5749730467796326,0.1287513375282287
58813022_right_subarticular_stenosis_l5_s1,0.6348412036895752,0.3171093165874481,0.0480494275689125
58813022_spinal_canal_stenosis_l1_l2,0.9829099178314208,0.0134165147319436,0.003673510858789
58813022_spinal_canal_stenosis_l2_l3,0.7705264091491699,0.1886485964059829,0.0408249199390411
58813022_spinal_canal_stenosis_l3_l4,0.677105188369751,0.2366612404584884,0.0862335637211799
58813022_spinal_canal_stenosis_l4_l5,0.985284984111786,0.0128594851121306,0.0018554794369265
58813022_spinal_canal_stenosis_l5_s1,0.99027818441391,0.0080673974007368,0.0016543951351195
59576878_left_neural_foraminal_narrowing_l1_l2,0.9286094903945924,0.0700194090604782,0.0013712178915739
59576878_left_neural_foraminal_narrowing_l2_l3,0.8752213716506958,0.1223928034305572,0.0023857341147959
59576878_left_neural_foraminal_narrowing_l3_l4,0.4930982291698456,0.4921282827854156,0.0147734582424163
59576878_left_neural_foraminal_narrowing_l4_l5,0.055370345711708,0.6876482963562012,0.2569813728332519
59576878_left_neural_foraminal_narrowing_l5_s1,0.5097997188568115,0.42692631483078,0.0632739588618278
59576878_left_subarticular_stenosis_l1_l2,0.8188889622688293,0.1660114228725433,0.015099573880434
59576878_left_subarticular_stenosis_l2_l3,0.8022424578666687,0.1888230293989181,0.0089345220476388
59576878_left_subarticular_stenosis_l3_l4,0.0530414618551731,0.5291262865066528,0.4178322553634643
59576878_left_subarticular_stenosis_l4_l5,0.0269625689834356,0.3709302842617035,0.6021071672439575
59576878_left_subarticular_stenosis_l5_s1,0.7173879742622375,0.236097827553749,0.0465142056345939
59576878_right_neural_foraminal_narrowing_l1_l2,0.9565840363502502,0.0427489876747131,0.0006669640424661
59576878_right_neural_foraminal_narrowing_l2_l3,0.9430466890335084,0.0560740195214748,0.0008792470325715
59576878_right_neural_foraminal_narrowing_l3_l4,0.6972897052764893,0.295008897781372,0.0077013592235744
59576878_right_neural_foraminal_narrowing_l4_l5,0.4600751399993896,0.5220893025398254,0.0178354959934949
59576878_right_neural_foraminal_narrowing_l5_s1,0.8562480211257935,0.1320888847112655,0.011663120239973
59576878_right_subarticular_stenosis_l1_l2,0.8247457146644592,0.1651393175125122,0.0101149845868349
59576878_right_subarticular_stenosis_l2_l3,0.9012154936790466,0.094586543738842,0.0041979933157563
59576878_right_subarticular_stenosis_l3_l4,0.0571275278925895,0.5523713231086731,0.3905011713504791
59576878_right_subarticular_stenosis_l4_l5,0.0339534915983676,0.385859340429306,0.580187201499939
59576878_right_subarticular_stenosis_l5_s1,0.9167984127998352,0.0744900330901146,0.0087114823982119
59576878_spinal_canal_stenosis_l1_l2,0.9598862528800964,0.0375430323183536,0.002570622600615
59576878_spinal_canal_stenosis_l2_l3,0.9934488534927368,0.0062488219700753,0.0003022520686499
59576878_spinal_canal_stenosis_l3_l4,0.0739839598536491,0.7971721291542053,0.1288438886404037
59576878_spinal_canal_stenosis_l4_l5,0.3709532618522644,0.5565463900566101,0.0725003182888031
59576878_spinal_canal_stenosis_l5_s1,0.9988566637039183,0.0009427866898477,0.0002006288414122
70878995_left_neural_foraminal_narrowing_l1_l2,0.995952844619751,0.0039637046866118,8.342012006323785e-05
70878995_left_neural_foraminal_narrowing_l2_l3,0.7439233660697937,0.2490419000387191,0.0070347138680517
70878995_left_neural_foraminal_narrowing_l3_l4,0.3524330556392669,0.6025292873382568,0.0450377091765403
70878995_left_neural_foraminal_narrowing_l4_l5,0.4765660762786865,0.4915008842945099,0.0319330394268035
70878995_left_neural_foraminal_narrowing_l5_s1,0.8969457149505615,0.0955650061368942,0.0074893818236887
70878995_left_subarticular_stenosis_l1_l2,0.9984593987464904,0.0014427015557885,9.788801980903372e-05
70878995_left_subarticular_stenosis_l2_l3,0.6554291248321533,0.3302080035209656,0.0143628632649779
70878995_left_subarticular_stenosis_l3_l4,0.5671276450157166,0.4013681411743164,0.0315041728317737
70878995_left_subarticular_stenosis_l4_l5,0.0276304241269826,0.3581899106502533,0.6141796708106995
70878995_left_subarticular_stenosis_l5_s1,0.922362744808197,0.0738560035824775,0.0037813379894942
70878995_right_neural_foraminal_narrowing_l1_l2,0.9971431493759156,0.002774930326268,8.194107067538425e-05
70878995_right_neural_foraminal_narrowing_l2_l3,0.9640368819236756,0.0354074761271476,0.0005557140684686
70878995_right_neural_foraminal_narrowing_l3_l4,0.6999524831771851,0.2940214276313782,0.0060261003673076
70878995_right_neural_foraminal_narrowing_l4_l5,0.6333009600639343,0.3523001968860626,0.0143987741321325
70878995_right_neural_foraminal_narrowing_l5_s1,0.9012595415115356,0.0922594219446182,0.0064809597097337
70878995_right_subarticular_stenosis_l1_l2,0.9981633424758912,0.0017083513084799,0.0001282936864299
70878995_right_subarticular_stenosis_l2_l3,0.9090033173561096,0.0885147973895073,0.0024818764068186
70878995_right_subarticular_stenosis_l3_l4,0.8665316700935364,0.1275542825460434,0.0059140841476619
70878995_right_subarticular_stenosis_l4_l5,0.0746832713484764,0.4956248998641968,0.4296918213367462
70878995_right_subarticular_stenosis_l5_s1,0.9583244919776917,0.03957274928689,0.0021028639748692
70878995_spinal_canal_stenosis_l1_l2,0.999866545200348,0.0001132031320594,2.0301273252698596e-05
70878995_spinal_canal_stenosis_l2_l3,0.9992198348045348,0.0007151734898798,6.495735578937456e-05
70878995_spinal_canal_stenosis_l3_l4,0.9971563220024108,0.0025956362951546,0.0002479653921909
70878995_spinal_canal_stenosis_l4_l5,0.4834162890911102,0.4164995849132538,0.1000841632485389
70878995_spinal_canal_stenosis_l5_s1,0.999710738658905,0.0002353607706027,5.384481119108386e-05
85480902_left_neural_foraminal_narrowing_l1_l2,0.9920637607574464,0.0077521307393908,0.000184070362593
85480902_left_neural_foraminal_narrowing_l2_l3,0.9158074259757996,0.0827859491109848,0.0014065412105992
85480902_left_neural_foraminal_narrowing_l3_l4,0.5785744786262512,0.4075403809547424,0.0138851944357156
85480902_left_neural_foraminal_narrowing_l4_l5,0.3810311257839203,0.5702149868011475,0.0487538687884807
85480902_left_neural_foraminal_narrowing_l5_s1,0.0708022564649581,0.6557429432868958,0.2734547853469848
85480902_left_subarticular_stenosis_l1_l2,0.9953221678733826,0.0044244774617254,0.0002533812366891
85480902_left_subarticular_stenosis_l2_l3,0.8611671328544617,0.1334615796804428,0.005371306091547
85480902_left_subarticular_stenosis_l3_l4,0.4539911150932312,0.4838687479496002,0.0621401220560073
85480902_left_subarticular_stenosis_l4_l5,0.6218156218528748,0.3333958387374878,0.0447885356843471
85480902_left_subarticular_stenosis_l5_s1,0.0512073710560798,0.3378980457782745,0.6108945608139038
85480902_right_neural_foraminal_narrowing_l1_l2,0.9944335222244264,0.0054821972735226,8.426548447459936e-05
85480902_right_neural_foraminal_narrowing_l2_l3,0.971811294555664,0.0278196036815643,0.000369040062651
85480902_right_neural_foraminal_narrowing_l3_l4,0.669835090637207,0.3230910003185272,0.0070738312788307
85480902_right_neural_foraminal_narrowing_l4_l5,0.2471198290586471,0.6891995072364807,0.0636806637048721
85480902_right_neural_foraminal_narrowing_l5_s1,0.1274223178625106,0.6817665100097656,0.1908110827207565
85480902_right_subarticular_stenosis_l1_l2,0.9950950145721436,0.0046210251748561,0.0002839635417331
85480902_right_subarticular_stenosis_l2_l3,0.9305949807167052,0.0673209279775619,0.0020840365905314
85480902_right_subarticular_stenosis_l3_l4,0.470080554485321,0.4768116772174835,0.0531077682971954
85480902_right_subarticular_stenosis_l4_l5,0.1661950200796127,0.5569078922271729,0.2768971025943756
85480902_right_subarticular_stenosis_l5_s1,0.0472333244979381,0.319680392742157,0.6330862045288086
85480902_spinal_canal_stenosis_l1_l2,0.9997660517692566,0.0001889648556243,4.497279223869555e-05
85480902_spinal_canal_stenosis_l2_l3,0.9995381236076356,0.0003883694589603,7.349335646722466e-05
85480902_spinal_canal_stenosis_l3_l4,0.9962995052337646,0.003307266626507,0.0003932481631636
85480902_spinal_canal_stenosis_l4_l5,0.9975346326828004,0.0021490373183041,0.0003162315115332
85480902_spinal_canal_stenosis_l5_s1,0.9688652753829956,0.0263412352651357,0.0047935652546584
88465004_left_neural_foraminal_narrowing_l1_l2,0.9965963959693908,0.0033244579099118,7.913947774795815e-05
88465004_left_neural_foraminal_narrowing_l2_l3,0.9349811673164368,0.0637259855866432,0.0012927604839205
88465004_left_neural_foraminal_narrowing_l3_l4,0.0951225087046623,0.7488160133361816,0.1560614705085754
88465004_left_neural_foraminal_narrowing_l4_l5,0.0090757133439183,0.3345706760883331,0.6563536524772644
88465004_left_neural_foraminal_narrowing_l5_s1,0.2164013534784317,0.5521573424339294,0.2314413040876388
88465004_left_subarticular_stenosis_l1_l2,0.9961442947387696,0.0036827849689871,0.0001729864889057
88465004_left_subarticular_stenosis_l2_l3,0.931339144706726,0.0662199109792709,0.0024409445468336
88465004_left_subarticular_stenosis_l3_l4,0.1509852111339569,0.5497754812240601,0.2992393672466278
88465004_left_subarticular_stenosis_l4_l5,0.0150753976777195,0.1568283587694168,0.8280962109565735
88465004_left_subarticular_stenosis_l5_s1,0.3983201384544372,0.4400927424430847,0.1615871638059616
88465004_right_neural_foraminal_narrowing_l1_l2,0.9967336058616638,0.0032069445587694,5.935294393566437e-05
88465004_right_neural_foraminal_narrowing_l2_l3,0.9686949253082277,0.0308743566274642,0.0004307272320147
88465004_right_neural_foraminal_narrowing_l3_l4,0.2773315012454986,0.6802149415016174,0.0424535386264324
88465004_right_neural_foraminal_narrowing_l4_l5,0.0105940904468297,0.3551012575626373,0.6343047022819519
88465004_right_neural_foraminal_narrowing_l5_s1,0.0504856035113334,0.4889039099216461,0.4606104791164398
88465004_right_subarticular_stenosis_l1_l2,0.9973992705345154,0.0024749212898314,0.0001259221462532
88465004_right_subarticular_stenosis_l2_l3,0.9514998197555542,0.0474616400897502,0.0010385301429778
88465004_right_subarticular_stenosis_l3_l4,0.5064243674278259,0.4326853156089782,0.0608902536332607
88465004_right_subarticular_stenosis_l4_l5,0.0537710636854171,0.2955592274665832,0.6506697535514832
88465004_right_subarticular_stenosis_l5_s1,0.1540890485048294,0.4769511520862579,0.3689597845077514
88465004_spinal_canal_stenosis_l1_l2,0.9999146461486816,7.257788820425048e-05,1.2785020771843849e-05
88465004_spinal_canal_stenosis_l2_l3,0.9995362162590028,0.000433405075455,3.041160380234942e-05
88465004_spinal_canal_stenosis_l3_l4,0.9857205748558044,0.0131333358585834,0.0011461250251159
88465004_spinal_canal_stenosis_l4_l5,0.8151769042015076,0.1587246060371399,0.0260984692722558
88465004_spinal_canal_stenosis_l5_s1,0.9018014073371888,0.0918202474713325,0.006378258112818
92407737_left_neural_foraminal_narrowing_l1_l2,0.998120129108429,0.001819395343773,6.043748726369813e-05
92407737_left_neural_foraminal_narrowing_l2_l3,0.9960956573486328,0.0038356704171746,6.859434506623074e-05
92407737_left_neural_foraminal_narrowing_l3_l4,0.9927613735198976,0.0071282759308815,0.0001103313043131
92407737_left_neural_foraminal_narrowing_l4_l5,0.9333817958831788,0.064945288002491,0.001672901911661
92407737_left_neural_foraminal_narrowing_l5_s1,0.9288254380226136,0.0682637616991996,0.0029107413720339
92407737_left_subarticular_stenosis_l1_l2,0.9995021224021912,0.0004533940227702,4.445076410775073e-05
92407737_left_subarticular_stenosis_l2_l3,0.9987280368804932,0.0012092454126104,6.263804971240461e-05
92407737_left_subarticular_stenosis_l3_l4,0.9955239295959472,0.0043232515454292,0.0001528422144474
92407737_left_subarticular_stenosis_l4_l5,0.5944998264312744,0.3809994757175445,0.0245006643235683
92407737_left_subarticular_stenosis_l5_s1,0.922585666179657,0.0739835053682327,0.0034308603499084
92407737_right_neural_foraminal_narrowing_l1_l2,0.9984136819839478,0.0015440941788256,4.222547067911364e-05
92407737_right_neural_foraminal_narrowing_l2_l3,0.9971627593040466,0.002785881049931,5.128792327013798e-05
92407737_right_neural_foraminal_narrowing_l3_l4,0.9905217289924622,0.0093494728207588,0.0001287548948312
92407737_right_neural_foraminal_narrowing_l4_l5,0.9545272588729858,0.0444893427193164,0.0009834304219111
92407737_right_neural_foraminal_narrowing_l5_s1,0.9262382388114928,0.0706291571259498,0.0031325169838964
92407737_right_subarticular_stenosis_l1_l2,0.999508500099182,0.0004492054868023,4.228000761941075e-05
92407737_right_subarticular_stenosis_l2_l3,0.9988731145858764,0.0010688612237572,5.802551095257513e-05
92407737_right_subarticular_stenosis_l3_l4,0.992233157157898,0.0075264717452228,0.0002404367987764
92407737_right_subarticular_stenosis_l4_l5,0.691890299320221,0.2927749752998352,0.0153346750885248
92407737_right_subarticular_stenosis_l5_s1,0.7897799015045166,0.2001777738332748,0.010042255744338
92407737_spinal_canal_stenosis_l1_l2,0.9999086260795592,7.449748227372766e-05,1.688377233222127e-05
92407737_spinal_canal_stenosis_l2_l3,0.9998424649238586,0.0001377591252094,1.9837114450638182e-05
92407737_spinal_canal_stenosis_l3_l4,0.9998103976249696,0.0001619049726286,2.7701418730430305e-05
92407737_spinal_canal_stenosis_l4_l5,0.9975892901420592,0.002198503119871,0.0002121555007761
92407737_spinal_canal_stenosis_l5_s1,0.9992136359214784,0.0006331257754936,0.0001532046881038
110271740_left_neural_foraminal_narrowing_l1_l2,0.9976540803909302,0.0022986030671745,4.726006227429025e-05
110271740_left_neural_foraminal_narrowing_l2_l3,0.9946414232254028,0.0052784178406,8.020524546736851e-05
110271740_left_neural_foraminal_narrowing_l3_l4,0.9441573023796082,0.0548047088086605,0.0010379700688645
110271740_left_neural_foraminal_narrowing_l4_l5,0.7131105661392212,0.2767836451530456,0.0101058203727006
110271740_left_neural_foraminal_narrowing_l5_s1,0.6694255471229553,0.3075772523880005,0.0229971576482057
110271740_left_subarticular_stenosis_l1_l2,0.998181164264679,0.0016593288164585,0.0001594804634805
110271740_left_subarticular_stenosis_l2_l3,0.9932838082313538,0.0064409803599119,0.0002753110020421
110271740_left_subarticular_stenosis_l3_l4,0.9365082383155824,0.0611523389816284,0.0023394047748297
110271740_left_subarticular_stenosis_l4_l5,0.1589544862508773,0.632988452911377,0.2080570310354232
110271740_left_subarticular_stenosis_l5_s1,0.9179959893226624,0.0750943943858146,0.0069095715880393
110271740_right_neural_foraminal_narrowing_l1_l2,0.9975214600563048,0.0024276592303067,5.089813566883095e-05
110271740_right_neural_foraminal_narrowing_l2_l3,0.994439423084259,0.0054796715267002,8.096495730569586e-05
110271740_right_neural_foraminal_narrowing_l3_l4,0.9744741320610046,0.0250266157090663,0.0004992403555661
110271740_right_neural_foraminal_narrowing_l4_l5,0.9168477654457092,0.0800765007734298,0.0030757845379412
110271740_right_neural_foraminal_narrowing_l5_s1,0.4281286895275116,0.5039392709732056,0.067932054400444
110271740_right_subarticular_stenosis_l1_l2,0.997600793838501,0.002199207432568,0.0001999836240429
110271740_right_subarticular_stenosis_l2_l3,0.9929732084274292,0.0067348624579608,0.0002920107799582
110271740_right_subarticular_stenosis_l3_l4,0.983095407485962,0.016324920579791,0.0005795798497274
110271740_right_subarticular_stenosis_l4_l5,0.4225862026214599,0.5129016041755676,0.0645122453570365
110271740_right_subarticular_stenosis_l5_s1,0.6467686891555786,0.3056074678897857,0.0476237870752811
110271740_spinal_canal_stenosis_l1_l2,0.9996452927589417,0.0002855907077901,6.91354725859128e-05
110271740_spinal_canal_stenosis_l2_l3,0.9989277720451356,0.0009716790518723,0.0001006107631837
110271740_spinal_canal_stenosis_l3_l4,0.999066174030304,0.0008436033967882,9.017052070703356e-05
110271740_spinal_canal_stenosis_l4_l5,0.9647070169448853,0.0297019351273775,0.0055911298841238
110271740_spinal_canal_stenosis_l5_s1,0.842523455619812,0.1183303073048591,0.0391461960971355
140799588_left_neural_foraminal_narrowing_l1_l2,0.9968487024307252,0.00308762001805,6.365595618262887e-05
140799588_left_neural_foraminal_narrowing_l2_l3,0.982230007648468,0.0174876488745212,0.0002823853574227
140799588_left_neural_foraminal_narrowing_l3_l4,0.951394021511078,0.0478630140423774,0.0007430499535985
