row_id,normal_mild,moderate,severe
41477684_left_subarticular_stenosis_l2_l3,0.0540118403732776,0.3818418085575104,0.5641462802886963
41477684_left_subarticular_stenosis_l3_l4,0.0036257342435419,0.0690958499908447,0.9272783994674684
41477684_left_subarticular_stenosis_l4_l5,0.0028537425678223,0.0385811291635036,0.95856511592865
41477684_left_subarticular_stenosis_l5_s1,0.3309841752052307,0.4269161820411682,0.2420996278524398
41477684_right_neural_foraminal_narrowing_l1_l2,0.9891488552093506,0.0104963742196559,0.0003548166132532
41477684_right_neural_foraminal_narrowing_l2_l3,0.9452238082885742,0.0528135858476161,0.0019625346176326
41477684_right_neural_foraminal_narrowing_l3_l4,0.2009033411741256,0.6514135599136353,0.147683098912239
41477684_right_neural_foraminal_narrowing_l4_l5,0.0371599495410919,0.3998790979385376,0.5629609823226929
41477684_right_neural_foraminal_narrowing_l5_s1,0.5602861642837524,0.3806976675987243,0.0590161867439746
41477684_right_subarticular_stenosis_l1_l2,0.8357223868370056,0.155384287238121,0.0088933380320668
41477684_right_subarticular_stenosis_l2_l3,0.0391179248690605,0.3896791636943817,0.5712028741836548
41477684_right_subarticular_stenosis_l3_l4,0.0014716384466737,0.0396181680262088,0.9589102268218994
41477684_right_subarticular_stenosis_l4_l5,0.0017496923683211,0.0294026434421539,0.968847632408142
41477684_right_subarticular_stenosis_l5_s1,0.4745696187019348,0.4695580005645752,0.055872406810522
41477684_spinal_canal_stenosis_l1_l2,0.8722831606864929,0.1063456088304519,0.0213711746037006
41477684_spinal_canal_stenosis_l2_l3,0.0233750436455011,0.6324633955955505,0.3441615104675293
41477684_spinal_canal_stenosis_l3_l4,0.0015189223922789,0.0516626760363578,0.9468183517456056
41477684_spinal_canal_stenosis_l4_l5,0.0010316806146875,0.0270534083247184,0.9719148874282836
41477684_spinal_canal_stenosis_l5_s1,0.8928294777870178,0.0726274102926254,0.0345429927110672
58813022_left_neural_foraminal_narrowing_l1_l2,0.7840386033058167,0.2054711133241653,0.0104902973398566
58813022_left_neural_foraminal_narrowing_l2_l3,0.555243968963623,0.4130322635173797,0.0317237675189971
58813022_left_neural_foraminal_narrowing_l3_l4,0.5776666402816772,0.4064507484436035,0.015882646664977
58813022_left_neural_foraminal_narrowing_l4_l5,0.7071713805198669,0.2792864441871643,0.013542172499001
58813022_left_neural_foraminal_narrowing_l5_s1,0.2305153608322143,0.5232610702514648,0.2462235391139984
58813022_left_subarticular_stenosis_l1_l2,0.8895066976547241,0.0956637114286422,0.0148296449333429
58813022_left_subarticular_stenosis_l2_l3,0.6702644228935242,0.2940577566623688,0.0356777794659137
58813022_left_subarticular_stenosis_l3_l4,0.6779418587684631,0.2741171419620514,0.0479409731924533
58813022_left_subarticular_stenosis_l4_l5,0.4471128284931183,0.4877348840236664,0.0651523023843765
58813022_left_subarticular_stenosis_l5_s1,0.2068857252597808,0.5918495059013367,0.2012647688388824
58813022_right_neural_foraminal_narrowing_l1_l2,0.6391903162002563,0.3261039555072784,0.0347056537866592
58813022_right_neural_foraminal_narrowing_l2_l3,0.3036544620990753,0.6148313879966736,0.0815141350030899
58813022_right_neural_foraminal_narrowing_l3_l4,0.3672727346420288,0.5655507445335388,0.0671765133738517
58813022_right_neural_foraminal_narrowing_l4_l5,0.5584419965744019,0.4187082946300506,0.0228496454656124
58813022_right_neural_foraminal_narrowing_l5_s1,0.3859027028083801,0.4655078053474426,0.1485894173383712
58813022_right_subarticular_stenosis_l1_l2,0.5069681406021118,0.394802838563919,0.0982290729880333
58813022_right_subarticular_stenosis_l2_l3,0.3079074323177337,0.5219531059265137,0.1701394468545913
58813022_right_subarticular_stenosis_l3_l4,0.5550434589385986,0.3879688680171966,0.0569877102971077
58813022_right_subarticular_stenosis_l4_l5,0.2679636776447296,0.6299511194229126,0.1020852029323577
58813022_right_subarticular_stenosis_l5_s1,0.6210663318634033,0.3370439410209656,0.0418897122144699
58813022_spinal_canal_stenosis_l1_l2,0.965029776096344,0.0240016933530569,0.0109684783965349
58813022_spinal_canal_stenosis_l2_l3,0.6391746401786804,0.2664152979850769,0.0944100320339202
58813022_spinal_canal_stenosis_l3_l4,0.7787729501724243,0.1715925335884094,0.0496345609426498
58813022_spinal_canal_stenosis_l4_l5,0.9751111268997192,0.0182598903775215,0.0066289622336626
58813022_spinal_canal_stenosis_l5_s1,0.9673322439193726,0.0202228222042322,0.0124449729919433
59576878_left_neural_foraminal_narrowing_l1_l2,0.963525891304016,0.0358071327209472,0.0006669528665952
59576878_left_neural_foraminal_narrowing_l2_l3,0.9158633351325988,0.0826804414391517,0.001456220052205
59576878_left_neural_foraminal_narrowing_l3_l4,0.4618426263332367,0.5206602811813354,0.0174971260130405
59576878_left_neural_foraminal_narrowing_l4_l5,0.0866009667515754,0.6966480612754822,0.2167509794235229
59576878_left_neural_foraminal_narrowing_l5_s1,0.4874390363693237,0.4504589438438415,0.0621020495891571
59576878_left_subarticular_stenosis_l1_l2,0.9128370881080629,0.0808716714382171,0.0062912772409617
59576878_left_subarticular_stenosis_l2_l3,0.7262356877326965,0.2611256539821625,0.0126386042684316
59576878_left_subarticular_stenosis_l3_l4,0.0693544894456863,0.6068465113639832,0.3237990438938141
59576878_left_subarticular_stenosis_l4_l5,0.0258922018110752,0.3780065178871155,0.5961012840270996
59576878_left_subarticular_stenosis_l5_s1,0.7090930938720703,0.2254491299390792,0.0654577761888504
59576878_right_neural_foraminal_narrowing_l1_l2,0.964515745639801,0.0348592363297939,0.0006250860169529
59576878_right_neural_foraminal_narrowing_l2_l3,0.9550155401229858,0.044248342514038,0.000736130750738
59576878_right_neural_foraminal_narrowing_l3_l4,0.6721256375312805,0.3197306394577026,0.0081436885520815
59576878_right_neural_foraminal_narrowing_l4_l5,0.4908922016620636,0.4872466921806335,0.0218610428273677
59576878_right_neural_foraminal_narrowing_l5_s1,0.8906684517860413,0.1011078953742981,0.0082236677408218
59576878_right_subarticular_stenosis_l1_l2,0.8804651498794556,0.1125736832618713,0.006961100269109
59576878_right_subarticular_stenosis_l2_l3,0.905202567577362,0.0905629768967628,0.0042344513349235
59576878_right_subarticular_stenosis_l3_l4,0.0511721707880497,0.6128171682357788,0.3360106348991394
59576878_right_subarticular_stenosis_l4_l5,0.017940180376172,0.3466404378414154,0.6354193687438965
59576878_right_subarticular_stenosis_l5_s1,0.8982871174812317,0.08890101313591,0.0128119252622127
59576878_spinal_canal_stenosis_l1_l2,0.941614031791687,0.0539065971970558,0.0044793700799345
59576878_spinal_canal_stenosis_l2_l3,0.9937090873718262,0.0058629028499126,0.0004279717395547
59576878_spinal_canal_stenosis_l3_l4,0.0388751439750194,0.8252419233322144,0.135882943868637
59576878_spinal_canal_stenosis_l4_l5,0.2200222313404083,0.7099443078041077,0.0700334087014198
59576878_spinal_canal_stenosis_l5_s1,0.9984874725341796,0.0010701710125431,0.0004423043865244
70878995_left_neural_foraminal_narrowing_l1_l2,0.9977136850357056,0.0022324039600789,5.388565477915108e-05
70878995_left_neural_foraminal_narrowing_l2_l3,0.766865074634552,0.2299179583787918,0.0032169588375836
70878995_left_neural_foraminal_narrowing_l3_l4,0.2639756500720978,0.6699501872062683,0.0660741403698921
70878995_left_neural_foraminal_narrowing_l4_l5,0.4015313982963562,0.5559874176979065,0.0424812138080596
70878995_left_neural_foraminal_narrowing_l5_s1,0.9285286664962769,0.0663028955459594,0.0051683722995221
70878995_left_subarticular_stenosis_l1_l2,0.9982454180717468,0.0015668317209929,0.0001877383765531
70878995_left_subarticular_stenosis_l2_l3,0.5756949782371521,0.4040009975433349,0.020304013043642
70878995_left_subarticular_stenosis_l3_l4,0.56647789478302,0.3926510810852051,0.0408710874617099
70878995_left_subarticular_stenosis_l4_l5,0.0183604042977094,0.31538125872612,0.6662583351135254
70878995_left_subarticular_stenosis_l5_s1,0.9214891791343688,0.0732388719916343,0.0052718785591423
70878995_right_neural_foraminal_narrowing_l1_l2,0.9980714917182922,0.0018634457373991,6.502761243609712e-05
70878995_right_neural_foraminal_narrowing_l2_l3,0.9626702666282654,0.0365273170173168,0.0008023984264582
70878995_right_neural_foraminal_narrowing_l3_l4,0.6944583058357239,0.2971175909042358,0.0084241004660725
70878995_right_neural_foraminal_narrowing_l4_l5,0.6457304358482361,0.3357608020305633,0.0185087826102972
70878995_right_neural_foraminal_narrowing_l5_s1,0.9480319619178772,0.048328947275877,0.0036391790490597
70878995_right_subarticular_stenosis_l1_l2,0.9976367950439452,0.0021191814448684,0.0002439996460452
70878995_right_subarticular_stenosis_l2_l3,0.9197070598602296,0.0774436444044113,0.0028493462596088
70878995_right_subarticular_stenosis_l3_l4,0.863222062587738,0.1286940425634384,0.0080838575959205
70878995_right_subarticular_stenosis_l4_l5,0.0522523410618305,0.5049057602882385,0.44284188747406
70878995_right_subarticular_stenosis_l5_s1,0.9475361108779908,0.0490381382405757,0.0034257508814334
70878995_spinal_canal_stenosis_l1_l2,0.9997090697288512,0.0002221088652731,6.88514337525703e-05
70878995_spinal_canal_stenosis_l2_l3,0.9988819360733032,0.0009613410220481,0.0001568157895235
70878995_spinal_canal_stenosis_l3_l4,0.9896146655082704,0.0089162876829504,0.001469112932682
70878995_spinal_canal_stenosis_l4_l5,0.1958484202623367,0.6302899122238159,0.1738616228103637
70878995_spinal_canal_stenosis_l5_s1,0.9994348287582396,0.0003820906567852,0.0001830461987992
85480902_left_neural_foraminal_narrowing_l1_l2,0.9955500364303588,0.00431794160977,0.0001320653682341
85480902_left_neural_foraminal_narrowing_l2_l3,0.947297215461731,0.0511815175414085,0.0015212123980745
85480902_left_neural_foraminal_narrowing_l3_l4,0.602029025554657,0.3870091140270233,0.0109618911519646
85480902_left_neural_foraminal_narrowing_l4_l5,0.4539953768253326,0.5133265256881714,0.0326780341565609
85480902_left_neural_foraminal_narrowing_l5_s1,0.098806619644165,0.6125605702400208,0.2886327803134918
85480902_left_subarticular_stenosis_l1_l2,0.995349645614624,0.00410589389503,0.0005444607231765
85480902_left_subarticular_stenosis_l2_l3,0.8644015789031982,0.1265221089124679,0.0090763783082365
85480902_left_subarticular_stenosis_l3_l4,0.6186529994010925,0.3489078879356384,0.0324391163885593
85480902_left_subarticular_stenosis_l4_l5,0.5633749961853027,0.3826400935649872,0.0539848655462265
85480902_left_subarticular_stenosis_l5_s1,0.0404434986412525,0.2764689922332763,0.6830875873565674
85480902_right_neural_foraminal_narrowing_l1_l2,0.9965295195579528,0.0034047665540128,6.569115066668019e-05
85480902_right_neural_foraminal_narrowing_l2_l3,0.9778655171394348,0.0217626933008432,0.0003717327490448
85480902_right_neural_foraminal_narrowing_l3_l4,0.6507647037506104,0.3424577713012695,0.0067775482311844
85480902_right_neural_foraminal_narrowing_l4_l5,0.3364647328853607,0.6318424940109253,0.031692836433649
85480902_right_neural_foraminal_narrowing_l5_s1,0.1547814011573791,0.6061209440231323,0.2390976697206497
85480902_right_subarticular_stenosis_l1_l2,0.992942214012146,0.0065071219578385,0.0005506488378159
85480902_right_subarticular_stenosis_l2_l3,0.946650207042694,0.0512748695909976,0.002074925461784
85480902_right_subarticular_stenosis_l3_l4,0.500216007232666,0.4630903601646423,0.0366936437785625
85480902_right_subarticular_stenosis_l4_l5,0.1712671518325805,0.5887423157691956,0.2399905771017074
85480902_right_subarticular_stenosis_l5_s1,0.0618804581463336,0.399451732635498,0.5386677384376526
85480902_spinal_canal_stenosis_l1_l2,0.999602437019348,0.000286819122266,0.0001106756899389
85480902_spinal_canal_stenosis_l2_l3,0.9992169737815856,0.0005794996977783,0.0002034681820077
85480902_spinal_canal_stenosis_l3_l4,0.9924550652503968,0.0063658962026238,0.0011790294665843
85480902_spinal_canal_stenosis_l4_l5,0.995612859725952,0.0032494605984538,0.001137695973739
85480902_spinal_canal_stenosis_l5_s1,0.9395840167999268,0.0469734072685241,0.0134425181895494
88465004_left_neural_foraminal_narrowing_l1_l2,0.997840166091919,0.002094656927511,6.508354999823496e-05
88465004_left_neural_foraminal_narrowing_l2_l3,0.9535316824913024,0.0453683398663997,0.0010999930091202
88465004_left_neural_foraminal_narrowing_l3_l4,0.073626771569252,0.7124959826469421,0.213877186179161
88465004_left_neural_foraminal_narrowing_l4_l5,0.0113993044942617,0.286396712064743,0.7022039294242859
88465004_left_neural_foraminal_narrowing_l5_s1,0.2150036096572876,0.6035102009773254,0.1814862191677093
88465004_left_subarticular_stenosis_l1_l2,0.9969541430473328,0.0027285818941891,0.0003173893201164
88465004_left_subarticular_stenosis_l2_l3,0.9342985153198242,0.0626876428723335,0.0030138441361486
88465004_left_subarticular_stenosis_l3_l4,0.1757223457098007,0.5823290944099426,0.241948589682579
88465004_left_subarticular_stenosis_l4_l5,0.0227914713323116,0.2480363994836807,0.7291721105575562
88465004_left_subarticular_stenosis_l5_s1,0.4087691605091095,0.4387518465518951,0.1524789929389953
88465004_right_neural_foraminal_narrowing_l1_l2,0.9978324770927428,0.002117303898558,5.009039523429237e-05
88465004_right_neural_foraminal_narrowing_l2_l3,0.9629329442977904,0.0363721139729023,0.0006948822992853
88465004_right_neural_foraminal_narrowing_l3_l4,0.2890711724758148,0.6637530326843262,0.0471758060157299
88465004_right_neural_foraminal_narrowing_l4_l5,0.0128912487998604,0.3265987932682037,0.6605100035667419
88465004_right_neural_foraminal_narrowing_l5_s1,0.0699041634798049,0.5684743523597717,0.3616214394569397
88465004_right_subarticular_stenosis_l1_l2,0.9966188073158264,0.0031338550616055,0.0002473974309395
88465004_right_subarticular_stenosis_l2_l3,0.9394184947013856,0.0584713220596313,0.0021102039609104
88465004_right_subarticular_stenosis_l3_l4,0.5033886432647705,0.4457186162471771,0.0508927106857299
88465004_right_subarticular_stenosis_l4_l5,0.0568307749927043,0.4027645587921142,0.540404736995697
88465004_right_subarticular_stenosis_l5_s1,0.1511248350143432,0.5378569960594177,0.3110181093215942
88465004_spinal_canal_stenosis_l1_l2,0.999823033809662,0.0001330924133071,4.387680382933468e-05
88465004_spinal_canal_stenosis_l2_l3,0.9993296265602112,0.00056876859162,0.0001015940215438
88465004_spinal_canal_stenosis_l3_l4,0.9667693376541138,0.0285536050796508,0.004677060060203
88465004_spinal_canal_stenosis_l4_l5,0.6591240763664246,0.2688623964786529,0.0720135122537612
88465004_spinal_canal_stenosis_l5_s1,0.9160103797912598,0.0733207985758781,0.0106689073145389
92407737_left_neural_foraminal_narrowing_l1_l2,0.999056875705719,0.0009097588481381,3.3350599551340565e-05
92407737_left_neural_foraminal_narrowing_l2_l3,0.997424304485321,0.0025186385028064,5.698591121472418e-05
92407737_left_neural_foraminal_narrowing_l3_l4,0.995267689228058,0.0046263542026281,0.0001059714631992
92407737_left_neural_foraminal_narrowing_l4_l5,0.932360291481018,0.0653699710965156,0.0022697926033288
92407737_left_neural_foraminal_narrowing_l5_s1,0.9270036220550536,0.0691001191735267,0.0038962292019277
92407737_left_subarticular_stenosis_l1_l2,0.99943208694458,0.0004659200203604,0.0001020825220621
92407737_left_subarticular_stenosis_l2_l3,0.9988139867782592,0.0010657050879672,0.0001204010550281
92407737_left_subarticular_stenosis_l3_l4,0.9963977932929992,0.0033024437725543,0.0002996760595124
92407737_left_subarticular_stenosis_l4_l5,0.3116258978843689,0.6168386936187744,0.0715353861451149
92407737_left_subarticular_stenosis_l5_s1,0.9266489148139954,0.0675480589270591,0.0058030341751873
92407737_right_neural_foraminal_narrowing_l1_l2,0.9993010759353638,0.0006764661520719,2.2414695195038803e-05
92407737_right_neural_foraminal_narrowing_l2_l3,0.9981881380081176,0.0017757955938577,3.603913137339987e-05
92407737_right_neural_foraminal_narrowing_l3_l4,0.9914913773536682,0.0083095515146851,0.0001990541350096
92407737_right_neural_foraminal_narrowing_l4_l5,0.9509202837944032,0.0476135611534118,0.0014661630848422
92407737_right_neural_foraminal_narrowing_l5_s1,0.928334414958954,0.0680531859397888,0.0036124100442975
92407737_right_subarticular_stenosis_l1_l2,0.999455988407135,0.0004538881184998,9.010064968606456e-05
92407737_right_subarticular_stenosis_l2_l3,0.9987533688545228,0.0011366251856088,0.0001099506553146
92407737_right_subarticular_stenosis_l3_l4,0.9866542816162108,0.0126302158460021,0.0007154435152187
92407737_right_subarticular_stenosis_l4_l5,0.5860750079154968,0.3918405175209045,0.0220844112336635
92407737_right_subarticular_stenosis_l5_s1,0.7366827130317688,0.2448320090770721,0.0184853207319974
92407737_spinal_canal_stenosis_l1_l2,0.9998301863670348,0.0001249385531991,4.4794880523113534e-05
92407737_spinal_canal_stenosis_l2_l3,0.999750018119812,0.0002016169746639,4.835137588088401e-05
92407737_spinal_canal_stenosis_l3_l4,0.999593198299408,0.0003196291800122,8.722783240955323e-05
92407737_spinal_canal_stenosis_l4_l5,0.9914075136184692,0.0072449529543519,0.001347487210296
92407737_spinal_canal_stenosis_l5_s1,0.9948133826255798,0.0039293230511248,0.001257317373529
110271740_left_neural_foraminal_narrowing_l1_l2,0.998220145702362,0.0017355872550979,4.427054227562621e-05
110271740_left_neural_foraminal_narrowing_l2_l3,0.9945021271705629,0.0053814672864973,0.0001163887500297
110271740_left_neural_foraminal_narrowing_l3_l4,0.9493293166160583,0.0498138517141342,0.0008568509947508
110271740_left_neural_foraminal_narrowing_l4_l5,0.6609942317008972,0.3269373476505279,0.0120683349668979
110271740_left_neural_foraminal_narrowing_l5_s1,0.5717422962188721,0.3950763046741485,0.033181395381689
110271740_left_subarticular_stenosis_l1_l2,0.9977906346321106,0.0018830357585102,0.0003263295511715
110271740_left_subarticular_stenosis_l2_l3,0.9926158785820008,0.0068248733878135,0.000559217412956
110271740_left_subarticular_stenosis_l3_l4,0.9506186246871948,0.0466728694736957,0.002708573359996
110271740_left_subarticular_stenosis_l4_l5,0.1800538748502731,0.6505232453346252,0.1694228798151016
110271740_left_subarticular_stenosis_l5_s1,0.8942651748657227,0.0922432690858841,0.0134916184470057
110271740_right_neural_foraminal_narrowing_l1_l2,0.9976552128791808,0.0022888944949954,5.588051863014698e-05
110271740_right_neural_foraminal_narrowing_l2_l3,0.9946522116661072,0.0052455309778451,0.0001022217693389
110271740_right_neural_foraminal_narrowing_l3_l4,0.976218044757843,0.0232724603265523,0.0005095827509649
110271740_right_neural_foraminal_narrowing_l4_l5,0.9181520938873292,0.0789684504270553,0.0028793313540518
110271740_right_neural_foraminal_narrowing_l5_s1,0.4372838139533996,0.4966389834880829,0.066077172756195
110271740_right_subarticular_stenosis_l1_l2,0.9967942833900452,0.0028107014950364,0.0003950254176743
110271740_right_subarticular_stenosis_l2_l3,0.992714822292328,0.0067795198410749,0.0005056789377704
110271740_right_subarticular_stenosis_l3_l4,0.9780319929122924,0.0207965280860662,0.0011715749278664
110271740_right_subarticular_stenosis_l4_l5,0.3557156026363373,0.5807894468307495,0.0634948834776878
110271740_right_subarticular_stenosis_l5_s1,0.6661238074302673,0.2874312698841095,0.046444859355688
110271740_spinal_canal_stenosis_l1_l2,0.9993563294410706,0.0004532572638709,0.0001904104865388
110271740_spinal_canal_stenosis_l2_l3,0.9972686767578124,0.0022953590378165,0.0004360371676739
110271740_spinal_canal_stenosis_l3_l4,0.9986205697059632,0.0010828668018803,0.0002965661697089
110271740_spinal_canal_stenosis_l4_l5,0.912858545780182,0.065016932785511,0.0221245717257261
110271740_spinal_canal_stenosis_l5_s1,0.7701181173324585,0.1795320361852646,0.0503499135375022
140799588_left_neural_foraminal_narrowing_l1_l2,0.9979224801063538,0.0020309085957705,4.653239011531696e-05
140799588_left_neural_foraminal_narrowing_l2_l3,0.989543080329895,0.0102459071204066,0.0002110124478349
140799588_left_neural_foraminal_narrowing_l3_l4,0.9677348732948304,0.0316125117242336,0.0006525699282065
140799588_left_neural_foraminal_narrowing_l4_l5,0.9214393496513368,0.0763344913721084,0.0022261918056756
